child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_XJITS6BUT,49.760421095117856,id_enumerator,teacher_emotional_total,child_height,child_age,id_dc_best,dc_best,id_mn_best,teacher_emotional_met,latitude,mn_best,id_team,child_observe_concentrated_ordinal,teacher_emotional_independent,child_zha,id_dc_n
ID_RHJ1MX6L2,41.30955214310558,teacher_emotional_total,child_height,child_date,id_prov_n,child_zha,teacher_emotional_met,language_child,child_date_week,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_selfstarter,count_children_present,teacher_social_total,obs_materials_12,facility_type
ID_LZR8DNGXP,45.28787940407582,child_observe_diligent_ordinal,child_observe_diligent,mn_best,id_dc_best,id_mn_best,child_date,dc_best,count_children_present,teacher_emotional_independent,teacher_emotional_understand,obs_materials_12,count_children_attendance,teacher_social_total,child_observe_interested,pri_capacity
ID_C9UYL5O1R,49.09884968566971,child_age,id_enumerator,child_age_group,child_height,id_dc_best,child_observe_attentive_ordinal,child_age_group_ordinal,dc_best,child_observe_attentive,id_mn_best,child_zha,mn_best,language_child,child_observe_concentrated_ordinal,latitude
ID_Z8QP3U7FV,47.33950433574154,child_age,id_enumerator,child_height,child_age_group,child_age_group_ordinal,ses_proxy,child_date,quintile,child_dob,child_dob_week,id_dc_n,child_zha,data_year,count_register_race_white,latitude
ID_SZLVLD2RQ,44.40521195104676,id_enumerator,child_age,latitude,prov_best,id_dc_best,id_mn_n,id_ward_n,longitude,ward_best,id_prov,id_prov_n,dc_best,count_children_present,pri_language_6,count_toilets_children
ID_FPWI3DYUG,56.772328503504184,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_height,child_age_group,child_age_group_ordinal,pri_fees_amount,child_observe_attentive_ordinal,ses_proxy,pri_fees_amount_pv,child_observe_interested,child_observe_attentive
ID_AYG0L4VN6,49.727740596507516,child_age,id_enumerator,teacher_emotional_total,child_age_group,child_age_group_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested,teacher_emotional_met,count_register_race_white,latitude,prov_best,language_assessment,language_child
ID_8A96K7BVX,46.56586104638911,id_enumerator,child_age,id_dc_best,dc_best,id_mn_best,mn_best,language_child,latitude,prov_best,child_years_in_programme,longitude,count_register_all,id_dc_n,language_assessment,id_prov
ID_WSVKAWFYW,52.25853002771222,id_enumerator,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_total,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,mn_best,child_observe_attentive,id_mn_best,quintile,teacher_emotional_met,child_age,id_dc_best
ID_S244KEYP0,46.97384787158109,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_attentive_ordinal,teacher_emotional_met,child_observe_total,child_observe_attentive,child_date,child_observe_interested,id_team,teacher_emotional_selfstarter,child_zha,language_assessment,pri_capacity,teacher_emotional_independent
ID_8XF2VBGFS,47.3328656536677,id_enumerator,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,id_dc_best,child_observe_attentive,child_date,language_child,child_zha,dc_best,latitude,child_observe_concentrated,count_register_race_white,id_ward_n,child_date_week
ID_ZQGL88SJ8,47.73365836466288,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_observe_interested,id_mn_best,id_dc_best,dc_best,teacher_emotional_understand,child_dob_week,obs_materials_10,id_prov,id_dc_n
ID_L4XHCY3KO,45.0955231388338,child_age,id_enumerator,child_age_group,child_age_group_ordinal,child_dob,latitude,language_assessment,child_date,child_height,child_dob_week,language_child,prov_best,count_register_race_white,child_dob_year,child_date_week
ID_006AP9OS1,48.03833323805105,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,child_observe_attentive_ordinal,id_dc_best,child_observe_attentive,dc_best,language_child,child_observe_interested,language_assessment,count_children_present,obs_materials_12,obs_materials_10,child_observe_concentrated,pri_language_6
ID_K1HXZT09J,42.06607332191729,pri_fees_amount,pri_fees_amount_pv,id_dc_best,count_register_race_white,mn_best,ses_proxy,id_mn_best,child_date,dc_best,id_prov,count_children_present,teacher_emotional_understand,language_child,child_date_week,facility_type
ID_3P1PR0YHM,51.94447203542449,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_total,child_observe_attentive_ordinal,child_observe_attentive,count_register_race_white,child_date_week,child_dob,child_date,child_dob_week,id_dc_best
ID_9SEHGHMZM,51.1080661972951,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested,id_dc_best,teacher_emotional_met,child_age,dc_best,teacher_emotional_independent,pri_funding_subsidy
ID_YHAWGGM0E,45.619534465755265,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,child_dob,child_dob_week,prov_best,latitude,id_mn_n,child_observe_interested,child_date,id_ward_n,child_dob_year,id_dc_best,child_date_week,id_prov
ID_SXV5YSQDN,46.006979014502946,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_total,child_observe_diligent,child_observe_interested_ordinal,id_dc_best,child_observe_interested,teacher_emotional_met,child_observe_attentive,dc_best,teacher_emotional_independent,teacher_emotional_selfstarter,pri_capacity,child_date_week,teacher_emotional_understand
ID_0AHD6U9AX,52.034540239017936,child_age,id_enumerator,teacher_emotional_total,child_age_group,child_height,child_age_group_ordinal,child_observe_attentive_ordinal,child_dob_week,child_dob,child_date,teacher_emotional_met,child_observe_attentive,id_dc_best,data_year,child_zha
ID_9G18ZGHSS,47.32013426256401,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,teacher_emotional_total,teacher_emotional_met,child_observe_interested,teacher_social_total,teacher_emotional_understand,child_observe_concentrated,teacher_emotional_selfstarter,language_child
ID_78VNP3UD6,43.99676622263173,child_height,teacher_emotional_total,child_observe_concentrated_ordinal,child_zha,mn_best,child_date,teacher_emotional_met,id_mn_best,child_date_week,teacher_emotional_selfstarter,child_observe_concentrated,teacher_emotional_understand,id_facility_n,teacher_social_total,facility_type
ID_2BXC5EPLT,47.658168609336364,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,teacher_emotional_met,child_observe_interested,mn_best,teacher_emotional_independent,teacher_social_total,child_observe_concentrated,dc_best
ID_NVTYD1PGL,42.53197346168628,child_age,child_date,longitude,quintile,dc_best,count_register_all,teacher_emotional_understand,count_children_present,ward_best,facility_type,pri_fees_amount_4_6,pri_language_6,language_assessment,obs_materials_10,teacher_duration
ID_W6714MTIR,47.27836909571428,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_observe_attentive,child_observe_interested,count_children_present,child_zha,child_date_week,child_date,facility_type,ward_best,pri_language_6
ID_Q12QCSRW6,46.1102084318827,id_enumerator,id_dc_best,dc_best,child_date,quintile,child_zha,language_child,obs_materials_12,child_date_week,facility_type,pri_language_6,obs_materials_13,count_register_all,id_team,obs_materials_10
ID_S27UBTAXI,48.96581624086161,child_age,id_enumerator,child_age_group,child_height,teacher_emotional_total,child_age_group_ordinal,teacher_emotional_met,dc_best,child_dob,child_date,id_dc_best,child_zha,latitude,language_child,child_dob_week
ID_HO21ZYOHV,47.74497664422985,child_age,id_enumerator,child_height,child_age_group,child_age_group_ordinal,child_date,child_zha,teacher_emotional_met,pri_fees_amount,language_child,child_dob,latitude,teacher_social_total,language_assessment,sef_ind
ID_IQHS3WYK1,50.79881581622437,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,count_register_race_white,latitude,id_dc_best,id_ward_n,child_date_week,child_observe_interested
ID_SDICTI43I,45.19487008295114,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_attentive,teacher_emotional_met,child_observe_interested,quintile,teacher_social_total,language_child,teacher_emotional_selfstarter,id_prov_n,child_enrolment_date,teacher_social_initiative,facility_type,count_children_present,pri_capacity
ID_C5RTYRWKI,48.63137172940744,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_attentive,child_dob_week,child_dob,child_height,latitude,child_date,child_dob_year,dc_best,id_ward_n,language_child,count_register_race_white
ID_K1DF9JLFJ,43.60787652597486,child_height,id_dc_best,child_date,dc_best,latitude,child_zha,id_prov,count_register_race_white,language_child,teacher_emotional_understand,child_languages_Setswana,id_mn_n,id_ward_n,count_children_present,pri_fees_amount_pv
ID_C5V1C2JP4,53.810680775803995,id_enumerator,child_observe_total,child_age,child_observe_diligent_ordinal,child_observe_diligent,child_height,child_age_group_ordinal,child_observe_interested_ordinal,child_age_group,pri_fees_amount,ses_proxy,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested,child_observe_attentive_ordinal
ID_UQXZJ2R0H,48.88022739423089,child_age,id_enumerator,child_age_group,id_dc_best,child_age_group_ordinal,child_observe_attentive_ordinal,dc_best,child_observe_attentive,id_mn_best,mn_best,latitude,child_zha,child_height,prov_best,obs_materials_12
ID_L2LM3SD53,42.094950110979845,child_observe_attentive_ordinal,id_dc_best,mn_best,child_observe_attentive,dc_best,id_mn_best,obs_materials_12,facility_type,obs_materials_13,pri_language_6,child_date_quarter,obs_materials_10,count_register_all,pri_fees_amount_4_6,teacher_social_initiative
ID_RBHHMWL5R,45.634880176682614,child_age,child_observe_attentive_ordinal,child_observe_attentive,language_child,language_assessment,id_prov_n,child_observe_interested,quintile,facility_type,ward_best,teacher_social_total,pri_fees_amount_4_6,pri_language_6,count_register_all,child_stunted
ID_YFZFD946H,52.24595261917114,child_observe_total,child_observe_diligent_ordinal,child_age,teacher_emotional_total,child_observe_diligent,child_height,child_age_group,child_observe_interested_ordinal,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested,count_register_race_white,child_observe_attentive,id_mn_best
ID_2MVLTRGKT,43.822472308741446,id_dc_best,id_team,mn_best,dc_best,id_mn_best,prov_best,id_prov,teacher_emotional_understand,language_child,id_dc_n,teacher_social_total,teacher_social_met,ward_best,child_date_week,count_children_present
ID_TBXK9B9L6,47.09103632300777,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,teacher_emotional_total,pri_fees_amount,ses_proxy,pri_fees_amount_pv,id_dc_best,child_dob_week,mn_best,teacher_emotional_met,id_mn_best,prov_best,dc_best,id_prov
ID_2UCKGNAYX,44.180870375039255,id_enumerator,id_dc_best,prov_best,dc_best,child_zha,id_mn_best,id_prov,id_dc_n,child_dob_week,teacher_emotional_understand,ses_proxy,obs_materials_12,facility_type,count_register_all,pri_language_6
ID_QAM57UPNA,52.557470037371424,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_height,child_observe_total,count_register_race_white,id_dc_best,id_mn_best,child_date_week,mn_best,child_observe_attentive,dc_best
ID_3195GWJC5,47.014077476614986,child_observe_diligent_ordinal,child_observe_diligent,child_age,child_observe_total,child_height,child_observe_attentive_ordinal,child_observe_attentive,child_zha,count_children_present,dc_best,child_date,child_date_week,ward_best,facility_type,pri_capacity
ID_78815WCGS,48.43382028160648,child_age,child_age_group,id_enumerator,child_observe_attentive_ordinal,child_age_group_ordinal,child_height,child_observe_attentive,quintile,child_observe_concentrated_ordinal,latitude,prov_best,child_zha,longitude,obs_materials_12,id_prov_n
ID_YFATJLW8Q,49.19552523196772,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_height,child_observe_attentive_ordinal,child_observe_attentive,count_register_race_white,language_child,child_date,language_assessment,child_zha,count_children_present,ward_best,id_team,ses_proxy
ID_N2JSWSSQ9,50.5544508022587,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,id_dc_best,child_height,child_observe_interested,teacher_emotional_met,pri_fees_amount,language_child,child_date
ID_S2X5KP6J8,55.152403207973656,child_observe_total,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_age_group_ordinal,child_age_group,child_height,child_observe_attentive_ordinal,child_observe_interested,child_observe_attentive,child_observe_concentrated_ordinal,count_register_race_white,child_date_week
ID_D6F8BKA67,51.79094805628162,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,id_enumerator,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_height,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,latitude,longitude,child_zha,id_team,pri_fees_amount
ID_ETZ21HLP1,45.68625632634765,id_enumerator,teacher_emotional_met,child_date,teacher_emotional_understand,teacher_social_initiative,id_facility_n,ward_best,count_register_all,facility_type,pri_language_6,teacher_selfcare_total,language_child,teacher_social_total,child_stunted,pri_funding_subsidy
ID_MWFWF5D6J,44.60188692058002,id_enumerator,id_dc_best,id_mn_best,mn_best,dc_best,prov_best,teacher_emotional_independent,id_prov,language_child,id_dc_n,teacher_social_initiative,obs_materials_12,child_zha,child_years_in_programme,count_children_present
ID_H2YNOLULX,49.48130807060103,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,pri_fees_amount,pri_fees_amount_pv,ses_proxy,id_dc_best,id_team,latitude,dc_best,language_assessment,prov_best,teacher_emotional_selfstarter,longitude,id_prov
ID_0WMJX17MM,47.45736592525837,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,id_dc_best,latitude,id_team,child_date,child_height,quintile,prov_best,language_assessment,child_observe_interested,child_zha,id_prov,obs_materials_12
ID_48KHMN519,47.190846215207365,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_interested,id_dc_best,teacher_emotional_met,count_register_race_white,teacher_emotional_independent,child_date,id_prov,latitude
ID_R8WCFTRG1,43.09465316567169,id_enumerator,child_date,prov_best,id_dc_best,latitude,id_mn_n,id_prov,child_zha,count_register_race_white,child_height,dc_best,id_ward_n,pri_fees_amount_pv,ward_best,longitude
ID_PRFCIOE1W,44.36854550882457,teacher_emotional_total,child_observe_attentive_ordinal,child_height,child_observe_attentive,child_zha,teacher_emotional_met,id_prov_n,count_register_race_white,dc_best,teacher_emotional_independent,teacher_emotional_selfstarter,teacher_emotional_understand,ward_best,teacher_social_total,teacher_social_initiative
ID_I0VRNE83N,54.789046054918536,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_age,child_observe_diligent,child_observe_interested_ordinal,child_height,child_age_group_ordinal,child_age_group,child_observe_attentive_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,id_mn_best,id_dc_best
ID_DW8RNQRF6,48.45316226516981,child_observe_diligent_ordinal,child_observe_diligent,mn_best,id_mn_best,id_enumerator,id_dc_best,child_observe_attentive_ordinal,child_observe_attentive,dc_best,id_team,child_observe_concentrated_ordinal,child_observe_interested,child_date_week,language_child,ward_best
ID_94V9BSPEM,54.54925267861175,child_age,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_height,child_observe_attentive,child_observe_concentrated_ordinal,mn_best,count_register_race_white,child_date_week,id_mn_best
ID_LQHGLNB2C,49.16555051456663,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,mn_best,child_observe_concentrated_ordinal,child_observe_interested,teacher_emotional_independent,teacher_emotional_met,id_dc_best,dc_best,child_date
ID_CBHBLUVT0,45.89031320814491,id_enumerator,child_height,id_dc_best,child_observe_concentrated_ordinal,mn_best,teacher_emotional_met,id_mn_best,child_zha,prov_best,child_observe_concentrated,pri_fees_amount_pv,id_prov,ses_proxy,language_child,teacher_emotional_understand
ID_78F7GDGQX,53.64297518290855,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_height,id_mn_best,mn_best,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,id_dc_best,teacher_emotional_met
ID_SJNC8CHXA,54.20137387430696,id_enumerator,child_age,child_age_group,child_height,child_age_group_ordinal,id_dc_best,dc_best,latitude,id_mn_best,child_zha,mn_best,child_date,quintile,longitude,count_register_race_white
ID_HI0N9OGUV,51.90739373186508,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,ses_proxy,child_height,child_dob_week,child_observe_attentive_ordinal,child_observe_attentive,child_dob,quintile,count_register_race_white,child_date_week
ID_BJZS253OJ,53.1428069091947,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_total,child_age_group,child_age_group_ordinal,child_height,child_observe_interested,count_register_race_white,child_observe_attentive,id_dc_best,id_mn_best,mn_best
ID_53MANYO7P,49.84657718387603,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,count_register_race_white,child_date,latitude,id_dc_best,id_ward_n,prov_best,id_mn_n,pri_fees_amount_4_6,ward_best
ID_7J9P5IQYF,46.59561107566352,id_enumerator,child_observe_interested_ordinal,id_dc_best,teacher_emotional_met,child_observe_interested,dc_best,prov_best,id_prov,teacher_emotional_understand,child_date,child_enrolment_date,id_facility_n,teacher_social_total,ward_best,obs_materials_12
ID_W01QJHLR8,51.00638239220302,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_attentive,child_height,child_observe_concentrated_ordinal,child_observe_interested,prov_best,teacher_emotional_met,id_dc_best,language_child,child_zha
ID_GV03VC3NU,47.047143145949285,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_attentive,id_enumerator,teacher_emotional_selfstarter,child_observe_interested,child_zha,child_date,prov_best,id_prov,facility_type,child_observe_concentrated,teacher_emotional_understand,pri_language_6
ID_9WZDF6JR2,49.519782942719594,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,teacher_emotional_independent,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_selfstarter,child_observe_concentrated,language_child
ID_5EZOTNBML,49.10347156566931,child_age,child_observe_diligent_ordinal,child_observe_diligent,child_observe_total,child_age_group_ordinal,child_age_group,child_height,count_register_race_white,child_observe_attentive_ordinal,mn_best,id_mn_best,child_date,child_observe_interested,child_date_week,child_observe_attentive
ID_KN3ZPGTTD,48.50973665557533,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_total,mn_best,id_mn_best,child_observe_attentive,child_observe_attentive_ordinal,teacher_emotional_met,teacher_emotional_selfstarter,child_observe_interested,child_date_week,count_children_attendance,teacher_emotional_independent,facility_type
ID_VU5204Q7J,46.894172411898374,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,id_dc_best,child_date,language_child,dc_best,id_ward_n,id_mn_n,teacher_emotional_independent,ward_best,language_assessment,id_prov,child_languages_Sepedi,teacher_selfcare_total
ID_P4F8PR4BO,45.1134577178818,id_enumerator,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_interested,id_mn_best,mn_best,teacher_emotional_total,teacher_emotional_met,id_dc_n,quintile,prov_best,child_observe_concentrated,teacher_emotional_selfstarter,teacher_emotional_understand,obs_materials_12
ID_4DC6HGDCT,49.59292281787295,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_attentive,count_children_present,child_observe_interested,pri_language_6,obs_materials_12,id_dc_n,facility_type,id_prov_n,child_date_week,pri_fees_amount_4_6,child_date_quarter
ID_H5AZ9CNBQ,48.69120677808103,child_observe_diligent_ordinal,id_enumerator,teacher_emotional_total,child_observe_diligent,child_observe_attentive_ordinal,id_dc_best,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_met,language_assessment,child_date,id_prov,dc_best,quintile,child_date_week
ID_ELV9OJZ2A,46.19028760452766,child_age,id_enumerator,child_height,id_dc_best,child_dob,dc_best,latitude,child_date,language_child,child_dob_week,child_zha,count_register_race_white,id_dc_n,child_dob_year,child_date_week
ID_K01GKSJ3L,47.666622973908595,id_enumerator,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_attentive,child_dob,id_dc_best,child_dob_week,language_assessment,prov_best,latitude,teacher_emotional_met,child_date,child_dob_year,longitude,dc_best
ID_1D0FRGE7O,51.54653880759689,id_enumerator,child_observe_attentive_ordinal,id_dc_best,child_observe_attentive,language_assessment,id_team,child_height,dc_best,prov_best,teacher_emotional_total,latitude,teacher_emotional_met,id_prov,id_mn_best,teacher_emotional_selfstarter
ID_JRWHL9EQ8,48.02319068405835,child_observe_diligent_ordinal,child_observe_diligent,child_observe_total,mn_best,id_mn_best,child_observe_attentive_ordinal,teacher_emotional_met,child_observe_interested,child_observe_attentive,teacher_emotional_selfstarter,child_date_week,ward_best,teacher_emotional_understand,facility_type,teacher_social_total
ID_2IK9GA30X,52.08003069656544,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_total,child_observe_attentive,child_date,child_observe_attentive_ordinal,id_dc_best,language_child,dc_best,id_ward_n,pri_fees_amount_4_6
ID_UMAYYR8KK,49.666225931810416,child_age,id_enumerator,teacher_emotional_total,child_age_group,child_age_group_ordinal,teacher_emotional_met,child_date,child_dob,child_dob_week,data_year,child_dob_year,latitude,child_observe_concentrated_ordinal,count_register_race_white,child_date_week
ID_D61WX6TKC,54.82712747480364,id_enumerator,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_age_group,child_age_group_ordinal,child_observe_interested,id_dc_best,child_observe_concentrated_ordinal,id_mn_best,mn_best,dc_best,child_observe_attentive
ID_RQWF3037V,50.83375460595531,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age,child_age_group,child_observe_interested_ordinal,child_age_group_ordinal,child_observe_total,count_register_race_white,latitude,child_observe_interested,child_date,id_ward_n,child_dob,language_child
ID_X7M9AHQMU,47.28944997826891,child_age,id_enumerator,child_height,id_dc_best,dc_best,child_date,child_dob,mn_best,language_child,id_dc_n,child_dob_week,latitude,child_dob_year,count_register_race_white,child_date_month
ID_T3C6IZD07,54.499958517315065,child_observe_total,child_observe_diligent_ordinal,child_age,id_enumerator,child_observe_diligent,teacher_emotional_total,child_observe_interested_ordinal,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested,child_observe_concentrated_ordinal,count_register_race_white,teacher_emotional_met
ID_5PGF6X5TD,51.94396719426301,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_diligent,teacher_emotional_total,child_height,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,count_register_race_white,child_observe_attentive,id_dc_best,mn_best,child_observe_interested
ID_OST42YQGH,50.249191081016995,child_age,id_enumerator,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,child_dob_week,child_observe_attentive,child_dob,child_date,id_dc_best,teacher_emotional_total,data_year,count_register_race_white,mn_best,latitude
ID_NDNB12NK8,51.42727233268577,child_age,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_height,child_age_group_ordinal,count_register_race_white,child_date_week,child_observe_total,id_mn_best,id_dc_best,mn_best,child_observe_attentive,dc_best,child_observe_attentive_ordinal
ID_WO1X45K66,45.78979139703117,child_age,child_age_group,child_age_group_ordinal,mn_best,child_date,child_observe_concentrated_ordinal,count_register_race_white,id_mn_best,language_child,child_date_month,child_date_week,facility_type,prov_best,id_dc_n,child_observe_concentrated
ID_1D0B57XTS,49.87184193518636,child_age,id_enumerator,child_age_group,child_age_group_ordinal,teacher_emotional_total,child_height,child_date,child_dob,child_dob_week,data_year,child_dob_year,child_observe_concentrated_ordinal,latitude,mn_best,id_mn_best
ID_P95OSW16V,48.391159856946615,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,mn_best,child_observe_interested,id_dc_best,teacher_emotional_met,dc_best,child_dob_week,obs_materials_10,id_prov,teacher_emotional_understand
ID_UP9KUYYTU,45.384852100249816,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,teacher_emotional_met,child_observe_total,id_dc_best,child_observe_interested,pri_fees_amount,teacher_emotional_independent,dc_best,prov_best,child_observe_attentive,teacher_social_total,quintile,child_observe_attentive_ordinal
ID_WRQVF7PIQ,54.02462239729187,id_enumerator,child_age,child_age_group,child_age_group_ordinal,id_dc_best,dc_best,gps_lon,child_height,id_mn_best,mn_best,language_child,language_assessment,longitude,prov_best,latitude
ID_PINX945CY,50.990585762994556,id_enumerator,id_dc_best,id_team,language_assessment,prov_best,longitude,teacher_emotional_met,id_mn_best,dc_best,latitude,teacher_emotional_independent,teacher_social_total,id_prov_n,id_prov,child_date
ID_6OYL7C2BL,49.41483366308822,child_observe_diligent_ordinal,child_observe_diligent,child_observe_total,mn_best,child_observe_attentive_ordinal,id_mn_best,child_observe_attentive,child_observe_interested,child_height,child_date,count_register_race_white,language_child,ward_best,id_dc_best,language_assessment
ID_P03YB5CII,41.39652084946894,teacher_emotional_total,teacher_emotional_met,id_dc_n,id_prov_n,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_confidence,child_date_quarter,obs_materials_10,id_ward_n,count_register_all,teacher_selfcare_total,pri_fees,teacher_duration
ID_19SCFGSML,54.58601672779684,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_age,child_observe_diligent,child_observe_interested_ordinal,child_age_group,child_age_group_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested,child_observe_attentive,child_observe_concentrated_ordinal,count_register_race_white,latitude
ID_3F1OV59YJ,41.31876120513216,pri_fees_amount,ses_proxy,teacher_emotional_understand,count_children_present,pri_language_6,pri_fees_amount_pv,pri_funding_subsidy,child_date_quarter,child_years_in_programme,id_dc_n,pri_fees,id_facility_n,pri_calc_time_open,child_date_year,count_register_year_2015
ID_NSPE9DQHB,43.910681025625806,id_dc_n,quintile,child_date_week,id_mn_n,teacher_emotional_understand,count_register_all,facility_type,teacher_social_total,gps_lon,child_date,pri_language_6,child_stunted,teacher_social_met,pri_fees_amount_4_6,teacher_emotional_confidence
ID_CBO3JEI2T,50.04350958946768,child_age,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_height,child_age_group_ordinal,id_dc_best,count_register_race_white,id_mn_best,mn_best,child_observe_attentive,dc_best,child_observe_attentive_ordinal,latitude,child_date
ID_3CD21P4OQ,48.54294399335969,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_height,child_observe_attentive_ordinal,child_observe_attentive,id_dc_best,latitude,child_date,child_zha,ward_best,id_ward_n,id_mn_n,prov_best,id_team
