child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_OOMJ4X9ZH,42.98473982043036,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_dob,count_toilets_adults,facility_type,child_observe_attentive,child_years_in_programme_ordinal,prov_best,count_register_year_2020,count_register_gender_male,child_years_in_programme,pri_fees_amount,pri_fees_amount_pv
ID_M52C9A85O,52.759721591748686,child_observe_score,child_age,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,teacher_emotional_total,ward_best,child_age_group_ordinal,teacher_social_peers,child_date,child_observe_total,facility_type,teacher_emotional_selfstarter,teacher_emotional_met
ID_RD0MQKLKB,33.510320115523264,ward_best,child_date,child_gender,latitude,quintile,prov_best,teacher_social_total,teacher_emotional_understand,id_team,child_date_month,child_date_week,child_enrolment_date,count_register_year_2017,id_ward_n,longitude
ID_984M5MXKI,54.60354081299738,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,ward_best,child_date_week,id_dc_best,child_date,id_mn_best,child_observe_concentrated_ordinal,mn_best,child_observe_diligent,child_observe_attentive,id_facility_n
ID_2Y7VXEFL1,31.225596497444418,child_date,child_date_week,ward_best,child_date_month,latitude,teacher_duration,id_dc_n,longitude,mn_best,id_mn_n,count_register_year_2020,language_assessment,child_dob_year,teacher_social_peers,count_register_year_2019
ID_WIXODVN0M,39.22325699831827,id_enumerator,ward_best,id_ward,id_dc_best,child_observe_concentrated_ordinal,count_staff_gender_male,child_height,child_dob,count_register_year_2020,count_toilets_adults,teacher_emotional_understand,obs_materials_12,id_ward_n,teacher_social_cooperate,count_register_year_2016
ID_TE9JBRMGH,43.66699831920766,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,dc_best,child_dob,child_observe_attentive,teacher_emotional_independent,id_facility_n,count_toilets_adults,obs_handwashing_1
ID_23LBC2DWD,52.22298797557407,child_age,child_dob_week,child_age_group,id_enumerator,child_dob,ward_best,id_dc_best,child_age_group_ordinal,child_date_week,child_dob_year,child_date,latitude,dc_best,data_year,teacher_duration
ID_WB4HIA8AW,60.76323809800072,id_enumerator,child_age,child_height,child_age_group,child_date,child_age_group_ordinal,ward_best,child_zha,longitude,teacher_emotional_total,teacher_duration,prov_best,count_register_year_2020,language_assessment,id_facility_n
ID_A670GO4U7,52.7581748978135,child_age,child_date,child_height,child_zha,child_age_group,child_date_week,child_observe_diligent_ordinal,ward_best,child_age_group_ordinal,child_gender,child_observe_attentive_ordinal,latitude,teacher_duration,teacher_social_total,longitude
ID_IIIOWGWY1,73.03058574347612,child_age,child_observe_score,id_enumerator,ses_proxy,child_height,child_dob_week,child_age_group,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,quintile,ward_best,id_dc_best,child_dob,child_observe_interested_ordinal
ID_SWA50KTS1,52.06810148293552,child_observe_score,id_mn_best,id_dc_best,child_height,child_dob_week,child_observe_diligent_ordinal,child_date_week,child_observe_attentive_ordinal,dc_best,prov_best,mn_best,child_dob,id_team,child_zha,id_enumerator
ID_OBGT9BDJ2,44.00725172134544,child_observe_score,child_observe_diligent_ordinal,child_dob_week,ward_best,child_observe_attentive_ordinal,child_gender,teacher_emotional_understand,child_dob,child_observe_diligent,teacher_social_ideas,child_years_in_programme_ordinal,id_team,pri_year,count_register_year_2020,child_observe_attentive
ID_7FEDE6T54,56.891871485156095,child_observe_score,child_observe_total,child_age,child_observe_diligent_ordinal,child_height,child_age_group,child_gender,child_observe_attentive_ordinal,child_zha,child_observe_interested_ordinal,child_date,teacher_social_peers,child_observe_concentrated_ordinal,ward_best,child_age_group_ordinal
ID_42LSV6N49,55.89618011120259,child_age,child_observe_score,id_enumerator,child_age_group,child_dob_week,child_observe_diligent_ordinal,ward_best,id_dc_best,child_observe_attentive_ordinal,child_dob,child_age_group_ordinal,id_ward_n,child_gender,latitude,child_date
ID_IZ5V8KODM,44.21872440371079,child_observe_score,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,ward_best,child_enrolment_date_week,teacher_social_total,child_zha,child_observe_concentrated_ordinal,child_observe_interested_ordinal,id_dc_best,teacher_emotional_independent,child_observe_diligent
ID_HY6T7ZWX6,39.120322152830546,ward_best,teacher_emotional_total,child_observe_attentive_ordinal,child_gender,teacher_social_total,child_date_week,teacher_emotional_selfstarter,teacher_emotional_met,teacher_social_peers,teacher_emotional_understand,obs_materials_12,child_observe_attentive,child_dob_month,pri_fees_amount_pv,mn_best
ID_YKXGWVE21,50.187495873702794,child_height,child_zha,child_observe_diligent_ordinal,pri_fees_amount_pv,id_dc_best,pri_fees_amount,ward_best,quintile,latitude,dc_best,id_mn_best,child_observe_attentive_ordinal,mn_best,teacher_emotional_met,count_register_gender_male
ID_LM9L9DC4R,48.073854848919474,child_observe_score,child_height,child_dob_week,child_zha,child_observe_diligent_ordinal,child_gender,teacher_emotional_total,id_dc_best,child_observe_concentrated_ordinal,quintile,id_facility_n,teacher_emotional_understand,child_observe_attentive_ordinal,teacher_emotional_met,child_observe_total
ID_93Q803YK6,63.02745134597088,child_age,child_height,id_enumerator,ses_proxy,child_dob_week,child_age_group,quintile,child_dob,ward_best,child_observe_attentive_ordinal,teacher_emotional_total,teacher_emotional_met,child_age_group_ordinal,child_date_week,child_gender
ID_STWH3D26M,54.09011284014346,child_observe_score,teacher_emotional_total,id_enumerator,child_observe_total,child_zha,child_height,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_dc_best,latitude,child_observe_interested_ordinal,prov_best,teacher_social_total,teacher_emotional_selfstarter,child_observe_attentive
ID_A3NOC02GV,41.78910803349725,id_enumerator,teacher_emotional_total,pri_fees_amount,pri_fees_amount_pv,ward_best,child_date_week,pri_calc_time_close,child_dob_week,prov_best,teacher_social_total,id_mn_best,mn_best,teacher_emotional_understand,teacher_social_peers,teacher_emotional_met
ID_ZOBM318HP,60.561574140951286,id_enumerator,child_height,teacher_emotional_total,pri_fees_amount,child_zha,pri_fees_amount_pv,child_observe_diligent_ordinal,ses_proxy,child_months_enrolment,child_age,child_enrolment_date,id_dc_best,child_enrolment_date_week,child_observe_attentive_ordinal,ward_best
ID_4UY7LVA0O,40.0539361937851,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,child_observe_diligent,language_child,teacher_social_total,teacher_emotional_met,child_date_week,teacher_emotional_selfstarter,teacher_emotional_independent,child_observe_attentive,teacher_social_peers,count_children_present,child_years_in_programme_ordinal
ID_GE9W6OFX1,47.07816613441732,teacher_emotional_total,child_observe_score,id_mn_best,child_observe_diligent_ordinal,child_enrolment_date_week,prov_best,child_observe_attentive_ordinal,teacher_social_total,id_dc_best,mn_best,child_gender,teacher_emotional_selfstarter,dc_best,child_observe_diligent,count_register_year_2020
ID_V7DAVUGFJ,42.87098985993796,child_age,child_age_group,child_dob_week,child_date,child_age_group_ordinal,child_dob,ward_best,child_date_month,child_dob_year,teacher_duration,count_register_year_2020,mn_best,child_dob_month,id_ward,teacher_social_nonaggressive
ID_TEO4FOY65,36.84742161724742,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,quintile,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,teacher_social_peers,child_age,child_dob,child_date_month,child_date,child_observe_attentive
ID_LLNJN73EB,45.94005318796674,child_age,child_date_week,child_age_group,child_height,child_gender,child_date,child_dob,child_age_group_ordinal,ward_best,child_zha,child_date_month,child_dob_year,prov_best,latitude,mn_best
ID_VBHTAG5OK,61.945753930021354,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,child_enrolment_date_week,child_age,child_date_week,child_gender,child_observe_diligent,child_zha,child_observe_attentive,count_children_present
ID_EZ013MPQG,62.559731707117315,child_age,id_enumerator,child_height,child_dob_week,ses_proxy,child_age_group,child_observe_attentive_ordinal,id_mn_best,child_dob,quintile,ward_best,child_age_group_ordinal,id_dc_best,mn_best,child_zha
ID_UFKGY3EVS,67.40147371241008,child_observe_score,teacher_emotional_total,child_observe_total,child_height,id_enumerator,child_observe_diligent_ordinal,child_zha,child_observe_attentive_ordinal,id_dc_best,mn_best,id_mn_best,pri_fees_amount,child_observe_interested_ordinal,child_observe_diligent,quintile
ID_GTOPLLXTU,61.10328839463182,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_enrolment_date_week,child_gender,child_age,child_height,child_observe_interested_ordinal,teacher_social_total,child_observe_diligent,child_observe_concentrated_ordinal,child_date_week
ID_XOIB08F9G,41.437203543702836,child_observe_attentive_ordinal,ward_best,id_dc_best,id_mn_best,teacher_social_total,child_observe_attentive,dc_best,teacher_social_peers,mn_best,teacher_emotional_adjust,teacher_duration,count_register_year_2020,teacher_emotional_understand,facility_type,id_facility_n
ID_Z4CC16SPT,50.07024871699285,child_age,child_height,child_date_week,child_age_group,child_zha,child_gender,child_observe_score,child_observe_diligent_ordinal,id_dc_best,ward_best,child_date,child_observe_attentive_ordinal,child_age_group_ordinal,id_ward_n,latitude
ID_WTVIKT2YK,70.50294808864223,id_enumerator,child_observe_score,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_height,child_date_week,child_date,child_gender,child_observe_concentrated_ordinal,ward_best,teacher_social_peers,child_dob_week,child_observe_interested_ordinal,child_observe_diligent
ID_QM9CLVSDP,29.407010236962925,id_enumerator,pri_capacity,child_gender,child_height,teacher_emotional_independent,child_dob_year,teacher_emotional_understand,child_years_in_programme_ordinal,teacher_emotional_met,id_facility_n,count_children_present,child_dob,teacher_social_cooperate,pra_agency_understand,child_years_in_programme
ID_GBUMX4O4S,62.30126766205396,id_enumerator,teacher_emotional_total,child_observe_score,ses_proxy,pri_fees_amount,child_observe_diligent_ordinal,pri_fees_amount_pv,child_age,child_observe_attentive_ordinal,child_enrolment_date_week,child_height,child_date_week,child_dob,prov_best,facility_type
ID_F4UUSUXJT,43.05690210876909,child_dob_week,latitude,id_enumerator,child_observe_attentive_ordinal,child_dob,child_height,child_gender,ward_best,prov_best,teacher_social_peers,pri_calc_time_close,obs_outdoor,longitude,teacher_social_total,child_observe_attentive
ID_64I8OHFDZ,56.35411724774918,child_age,child_observe_score,id_enumerator,child_dob_week,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob,ward_best,id_dc_best,child_age_group_ordinal,facility_type,child_date_week,dc_best,child_observe_diligent
ID_5N0UWDQZY,37.9578753729906,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_diligent,id_facility_n,count_children_present,teacher_duration,child_observe_interested,count_children_attendance,id_ward_n
ID_IO9RJHB41,34.27540161865177,teacher_emotional_total,ward_best,child_observe_attentive_ordinal,teacher_emotional_selfstarter,child_observe_attentive,teacher_emotional_met,teacher_emotional_understand,obs_materials_12,count_register_year_2020,teacher_social_ideas,count_children_present,teacher_duration,mn_best,id_ward,count_register_year_2019
ID_7RV9DQK6T,53.07023155773257,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,ward_best,teacher_duration,pri_fees_amount,pri_fees_amount_pv,child_dob,child_observe_interested_ordinal,child_observe_diligent,id_mn_best,child_observe_attentive
ID_KXC5BWR4G,52.249556243732314,child_age,child_date_week,child_observe_score,child_age_group,child_observe_diligent_ordinal,child_dob_week,id_enumerator,ward_best,child_observe_attentive_ordinal,child_age_group_ordinal,teacher_social_peers,mn_best,child_date_month,teacher_social_total,child_dob_month
ID_DHDUV4VQZ,44.67996025827379,id_enumerator,child_height,child_observe_attentive_ordinal,child_date,ward_best,child_zha,longitude,latitude,obs_outdoor,child_years_in_programme_ordinal,teacher_duration,pri_time_close_hours,child_observe_attentive,mn_best,count_register_year_2020
ID_PSWFBZN8I,66.52703630874427,teacher_emotional_total,pri_fees_amount,child_observe_score,child_height,pri_fees_amount_pv,count_register_race_white,ses_proxy,child_observe_diligent_ordinal,child_age,id_dc_best,child_zha,child_gender,latitude,quintile,id_team
ID_E1BMF6ZN0,35.063705546409956,child_observe_score,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,teacher_emotional_total,child_enrolment_date,child_observe_concentrated_ordinal,child_zha,child_gender,count_staff_salary_unpaid,teacher_emotional_understand,teacher_emotional_met,child_years_in_programme_ordinal,teacher_emotional_independent,teacher_social_total
ID_DX51VDHJE,49.57849429672629,child_age,child_age_group,child_dob_week,id_enumerator,child_dob,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_gender,language_child,child_date_week,language_assessment,child_dob_year,child_date,latitude
ID_CVYBF0TJN,33.12232794939153,child_observe_attentive_ordinal,child_height,child_dob_week,child_dob,id_ward_n,count_register_year_2020,child_observe_attentive,count_toilets_adults,obs_materials_12,child_dob_year,obs_handwashing_1,count_children_present,teacher_social_assistance,obs_area_8,obs_water_running
ID_Y0WNJ1RXN,61.87679156245954,child_observe_score,child_age,child_height,child_observe_total,child_zha,child_observe_diligent_ordinal,child_age_group,id_enumerator,child_gender,child_observe_attentive_ordinal,ward_best,child_date,child_age_group_ordinal,child_observe_diligent,teacher_duration
ID_556OZPMV4,45.68484702317805,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_age,id_mn_best,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_dob,teacher_emotional_understand,child_dob_week,child_observe_diligent,teacher_social_total,teacher_emotional_met,teacher_emotional_selfstarter,id_facility_n
ID_BVHH182ZU,47.04088669676516,child_observe_score,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,pri_time_close_hours,child_zha,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_observe_diligent,teacher_emotional_understand,teacher_emotional_independent,teacher_emotional_selfstarter,teacher_emotional_met
ID_1ZPTBXMB7,47.409292256366676,teacher_emotional_total,teacher_duration,child_observe_attentive_ordinal,child_age,id_enumerator,child_dob_week,child_height,ward_best,latitude,child_dob,teacher_social_peers,child_observe_attentive,teacher_emotional_met,prov_best,count_register_year_2017
ID_CW3Y5EPH1,56.65111557515236,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_mn_best,pri_time_close_hours,child_gender,child_dob_week,pri_calc_time_close,child_observe_attentive,child_observe_diligent,teacher_emotional_met,teacher_emotional_understand,id_dc_best,facility_type
ID_JO0O95MPV,52.366346471443286,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_height,child_observe_interested_ordinal,child_gender,child_observe_concentrated_ordinal,child_age,child_zha,id_enumerator,dc_best,teacher_emotional_understand,child_observe_diligent
ID_8ZX09TIIP,28.616599781113152,pri_fees_amount,pri_fees_amount_pv,ses_proxy,id_dc_best,child_zha,child_height,latitude,prov_best,id_dc_n,dc_best,longitude,child_date_week,child_enrolment_date_week,id_team,id_facility_n
ID_3858VCCI5,55.01550302578193,teacher_emotional_total,child_age,child_age_group,child_dob_week,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_dob,ward_best,teacher_emotional_met,child_age_group_ordinal,id_dc_best,child_date_week,child_observe_diligent,child_dob_year
ID_2C3NC2BP6,66.60344299350932,id_enumerator,child_age,child_date,child_dob_week,latitude,child_age_group,child_observe_attentive_ordinal,id_dc_best,child_date_week,longitude,dc_best,count_toilets_children,child_age_group_ordinal,facility_type,teacher_duration
ID_WTXL3JYU5,36.95747996816334,child_observe_attentive_ordinal,id_dc_best,prov_best,id_team,dc_best,child_date_week,teacher_social_total,language_child,child_observe_attentive,teacher_emotional_met,teacher_emotional_understand,teacher_social_peers,count_register_year_2020,teacher_duration,pri_fees_amount
ID_ZRUS6PEH8,50.22392085314772,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,count_toilets_children,child_observe_concentrated_ordinal,child_height,child_dob_week,teacher_social_total,child_observe_interested_ordinal,dc_best,child_observe_diligent,child_dob,teacher_emotional_understand
ID_YCIZ8OVVU,28.165200636458955,child_height,id_mn_best,ward_best,id_dc_best,child_zha,teacher_emotional_adjust,obs_handwashing_1,child_enrolment_date,mn_best,count_register_year_2020,pri_year,teacher_duration,id_prov_n,child_dob,child_dob_year
ID_XQ6F54ONX,42.793208762678724,child_observe_score,child_observe_total,child_height,child_observe_diligent_ordinal,child_zha,child_dob_week,child_observe_attentive_ordinal,child_gender,child_age,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_dob,child_observe_diligent,id_mn_best,child_dob_month
ID_AK0VHOQN3,43.13257876609815,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_gender,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_zha,child_age,child_observe_diligent,child_dob,teacher_emotional_met,teacher_emotional_total,teacher_emotional_independent
ID_BLHBBFM17,50.02571281832305,id_enumerator,child_age,child_date,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,id_dc_best,facility_type,child_age_group_ordinal,teacher_emotional_understand,child_dob,latitude,longitude,dc_best,count_register_all
ID_KGIK41C33,46.10284847708609,teacher_emotional_total,id_mn_best,child_age,mn_best,child_observe_attentive_ordinal,child_gender,teacher_social_total,prov_best,child_height,teacher_social_peers,child_date_month,teacher_emotional_met,count_register_year_2020,child_dob_year,teacher_emotional_selfstarter
ID_93A12QGN2,71.6475026502102,child_age,child_observe_score,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,child_observe_total,child_dob_week,child_observe_attentive_ordinal,child_age_group,id_mn_best,id_dc_best,child_dob,mn_best,ward_best,child_age_group_ordinal
ID_MASNGZVK3,53.49328314900592,id_enumerator,teacher_emotional_total,child_observe_score,child_height,child_observe_diligent_ordinal,child_age,ward_best,child_observe_attentive_ordinal,child_gender,child_zha,teacher_emotional_met,child_observe_diligent,teacher_emotional_understand,teacher_social_peers,child_date_week
ID_WKNGUG2AU,63.227700620567894,teacher_emotional_total,child_age,id_enumerator,child_observe_score,child_height,child_age_group,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_dob,child_zha,child_age_group_ordinal,facility_type,teacher_emotional_met
ID_5ZF0UL6UD,57.59160758288135,id_enumerator,child_age,child_observe_diligent_ordinal,id_dc_best,child_observe_attentive_ordinal,child_enrolment_date_week,id_ward,child_enrolment_date,child_dob,child_date_week,quintile,id_mn_best,mn_best,pri_calc_time_close,dc_best
ID_NQ9ZYMES2,57.00458985301964,teacher_emotional_total,child_age,id_enumerator,child_height,child_age_group,child_date_week,id_dc_best,child_gender,ward_best,child_observe_attentive_ordinal,child_date,teacher_social_total,child_zha,child_age_group_ordinal,dc_best
ID_76PO4X9QF,43.253869216579176,teacher_emotional_total,child_dob_week,child_height,latitude,child_dob,child_gender,ward_best,id_enumerator,child_years_in_programme_ordinal,teacher_emotional_met,child_dob_year,teacher_emotional_independent,count_register_year_2020,teacher_emotional_understand,child_observe_concentrated_ordinal
ID_LO3OPNIOE,46.26148871883784,child_age,child_age_group,child_dob_week,id_enumerator,child_gender,child_age_group_ordinal,teacher_social_total,ward_best,id_dc_best,child_dob,language_child,language_assessment,id_mn_n,latitude,child_dob_year
ID_VMPITZL94,48.21043976630737,child_age,child_height,child_age_group,child_date_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,ward_best,child_age_group_ordinal,teacher_duration,prov_best,latitude,child_observe_attentive,child_date,child_observe_diligent
ID_I1V45PWCN,47.89313540785909,child_observe_score,child_observe_total,teacher_emotional_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_zha,child_observe_concentrated_ordinal,teacher_social_peers,teacher_emotional_understand,child_observe_interested_ordinal,teacher_social_total,child_observe_diligent,child_date_week
ID_1A3LDAQGL,43.728199096706746,child_height,child_observe_diligent_ordinal,child_enrolment_date_week,child_observe_score,id_mn_best,child_zha,child_date_week,child_gender,child_observe_attentive_ordinal,child_date,teacher_emotional_met,mn_best,count_children_present,child_observe_diligent,teacher_emotional_understand
ID_OUX7LUS8V,47.279393430826296,id_enumerator,child_age,teacher_emotional_total,child_date_week,child_age_group,child_gender,child_age_group_ordinal,child_observe_concentrated_ordinal,teacher_emotional_met,child_height,teacher_social_assistance,pri_capacity,count_register_year_2020,count_register_year_2018,count_toilets_children
ID_S7IJA2XZI,31.61621600079507,id_mn_best,child_dob_week,child_date,child_age,mn_best,teacher_social_total,child_date_month,id_dc_best,count_register_year_2020,pri_capacity,teacher_social_peers,child_dob_year,prov_best,dc_best,child_dob
ID_EWWYT7FN1,59.638361335292956,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_age_group,child_dob_week,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_gender,child_dob,child_age_group_ordinal,id_dc_best,child_observe_diligent
ID_5LH84VM1Z,49.86608569280451,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_dob_week,child_observe_total,child_zha,child_observe_attentive_ordinal,child_gender,child_observe_diligent,child_observe_interested_ordinal,teacher_emotional_understand,child_date,teacher_emotional_met,id_facility_n
ID_BWYLFM8D7,43.196373028059504,teacher_emotional_total,id_mn_best,teacher_social_total,child_observe_attentive_ordinal,mn_best,child_date,teacher_social_peers,count_staff_salary_unpaid,child_observe_attentive,teacher_emotional_selfstarter,child_date_month,teacher_emotional_understand,teacher_emotional_independent,child_dob_week,teacher_emotional_met
ID_3LLXVXL2N,51.977025555757116,child_date,child_dob_week,child_age,child_height,pri_year,pri_fees_amount,ward_best,child_gender,child_date_week,prov_best,child_zha,count_register_year_2020,latitude,longitude,pri_fees_amount_pv
ID_5V7PE8ZEO,60.347104808123355,child_age,ses_proxy,child_height,child_age_group,child_dob_week,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,quintile,id_mn_best,child_age_group_ordinal,child_zha,child_dob,ward_best,mn_best
ID_LG0060E9X,58.449959098486865,child_observe_score,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_gender,child_age,child_zha,child_date,child_observe_interested_ordinal,ward_best,teacher_social_peers,child_observe_concentrated_ordinal,child_observe_diligent
ID_KS0WBT8P4,55.26303502227736,child_observe_score,teacher_emotional_total,child_observe_total,child_age,child_observe_diligent_ordinal,child_gender,child_age_group,id_dc_best,child_observe_interested_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_height,pri_fees_amount,ward_best,child_observe_diligent
ID_ADXK02LTR,45.87646866061315,child_observe_score,ward_best,child_dob_week,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_total,child_gender,id_enumerator,child_observe_interested_ordinal,teacher_social_total,child_dob_month,child_observe_attentive,teacher_emotional_met,child_observe_diligent,pri_fees_amount
ID_AFC8OZES4,35.56169816933651,child_age,child_age_group,child_dob_week,child_gender,child_age_group_ordinal,teacher_emotional_adjust,child_years_in_programme_ordinal,count_staff_salary_unpaid,child_dob,teacher_social_assistance,count_register_year_2020,count_register_year_2018,teacher_emotional_understand,child_height,id_ward_n
ID_NKCE6U3DG,46.71365136921189,id_enumerator,child_dob_week,id_dc_best,child_date_week,longitude,child_height,teacher_social_total,prov_best,child_date_month,count_toilets_children,id_dc_n,child_dob,teacher_emotional_met,count_register_year_2020,dc_best
ID_LRPPF5MQP,52.51617847597598,child_age,child_observe_score,child_height,child_age_group,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_years_in_programme_ordinal,ward_best,teacher_social_peers,facility_type,child_age_group_ordinal,teacher_social_assistance,child_gender,child_years_in_programme
ID_THEPFULRW,52.91186765918031,child_observe_score,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,id_dc_best,prov_best,teacher_social_total,dc_best,child_gender,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_interested_ordinal
ID_EXZXC3BHK,44.6771465466014,child_observe_score,teacher_emotional_total,child_age,child_observe_diligent_ordinal,child_observe_total,id_mn_best,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_date_week,child_dob,teacher_emotional_understand,child_observe_diligent,teacher_emotional_met,id_ward_n
ID_L5PJERBG7,62.522584166649025,child_observe_score,child_observe_total,child_height,child_age,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,id_enumerator,child_observe_interested_ordinal,ward_best,child_observe_concentrated_ordinal,child_years_in_programme_ordinal,child_observe_diligent,child_age_group_ordinal,child_date
ID_72AN3WLZT,46.369107171040106,id_mn_best,child_height,child_observe_diligent_ordinal,mn_best,id_dc_best,id_facility_n,id_enumerator,dc_best,child_zha,child_gender,prov_best,language_assessment,child_observe_diligent,child_date_week,language_child
ID_5SFNPJ2TO,60.73331775518652,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_date_week,child_age,child_observe_attentive_ordinal,id_dc_best,child_date,child_gender,teacher_social_total,child_observe_interested_ordinal,prov_best,child_dob,dc_best
ID_M1JAZ13UH,47.72272397191737,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ses_proxy,ward_best,child_gender,child_observe_interested_ordinal,child_zha,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_years_in_programme_ordinal,child_dob_week,teacher_social_peers,id_dc_best
ID_5U8ZB775L,48.03938976207153,child_age,child_age_group,child_dob_week,child_observe_diligent_ordinal,id_enumerator,id_mn_best,child_age_group_ordinal,child_dob,ward_best,mn_best,child_date_week,language_child,child_observe_diligent,teacher_social_total,child_dob_year
ID_8453F377K,62.36307334900503,child_observe_score,child_age,id_mn_best,teacher_emotional_total,child_observe_diligent_ordinal,child_age_group,child_observe_total,id_dc_best,child_height,ward_best,child_observe_attentive_ordinal,mn_best,dc_best,quintile,child_dob
ID_0L4MIWXJP,48.68798515297697,child_age,id_enumerator,child_age_group,id_dc_best,child_observe_attentive_ordinal,child_date,child_age_group_ordinal,facility_type,teacher_social_assistance,child_dob,teacher_emotional_understand,count_toilets_children,language_child,dc_best,teacher_social_peers
ID_FM63X0PPC,35.5245580367771,child_age,child_observe_diligent_ordinal,ward_best,child_observe_score,child_gender,child_dob,child_years_in_programme_ordinal,teacher_social_peers,child_observe_attentive_ordinal,language_child,id_facility_n,teacher_social_total,id_prov_n,child_observe_diligent,mn_best
ID_FNW5DH0EY,48.566825922975276,child_observe_score,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,ward_best,child_gender,child_observe_diligent,child_observe_attentive,longitude,count_register_year_2020,mn_best,id_team,teacher_social_peers,id_ward,count_children_attendance
ID_OU2XERMZ0,49.40627832023823,child_observe_score,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_observe_diligent,id_mn_best,teacher_social_total,child_observe_concentrated_ordinal,teacher_emotional_selfstarter,teacher_emotional_understand,child_gender,teacher_duration
ID_37XJ6Q7B8,44.832478716761095,child_age,child_age_group,child_dob_week,ward_best,child_height,child_dob,child_gender,child_age_group_ordinal,id_enumerator,teacher_social_total,child_dob_year,id_facility_n,count_register_year_2020,child_date_week,teacher_selfcare_total
