child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_9JQ2LR7Y0,43.38236966153005,child_age,child_height,child_date,child_observe_concentrated_ordinal,child_observe_attentive_ordinal,ward_best,mn_best,child_gender,child_zha,id_mn_best,child_observe_attentive,child_observe_concentrated,language_child,count_children_present,teacher_social_peers
ID_SNSN3S0MN,45.78774463422621,child_age,id_enumerator,child_height,ward_best,child_age_group,child_dob,child_age_group_ordinal,child_date,child_dob_week,child_gender,teacher_social_peers,id_facility,count_register_year_2020,teacher_selfcare_total,teacher_emotional_understand
ID_M35M50QP0,56.053887215166704,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age,child_observe_diligent,ward_best,child_observe_concentrated_ordinal,child_age_group,child_age_group_ordinal,child_observe_attentive,child_gender,child_dob,child_observe_interested
ID_B1Q8NS0Q9,40.43346023475209,id_enumerator,child_date,child_gender,id_ward,child_enrolment_date_week,teacher_emotional_understand,count_register_year_2020,child_date_month,teacher_social_peers,pri_clinic_time,ward_best,child_date_week,pra_motivate_support,pra_class_attendance_precovid,child_years_in_programme
ID_N23G4QKSA,32.68228024475431,teacher_emotional_total,child_observe_diligent_ordinal,child_date,teacher_social_total,child_observe_diligent,child_observe_attentive_ordinal,teacher_emotional_met,teacher_social_peers,teacher_emotional_selfstarter,count_staff_contract,teacher_emotional_independent,count_register_year_grader,count_register_year_2020,child_date_week,teacher_emotional_understand
ID_145PIXTK8,37.765632472182325,child_age,ward_best,child_age_group,child_age_group_ordinal,id_enumerator,child_date,id_dc_best,child_gender,id_ward,child_date_week,mn_best,dc_best,id_mn_best,language_assessment,latitude
ID_C52YUG7DO,46.92267832764166,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_zha,child_date,child_observe_attentive,child_date_week,teacher_social_total,child_observe_interested,child_observe_concentrated,child_years_in_programme
ID_MS28R1ROF,46.75071838741928,id_enumerator,child_observe_attentive_ordinal,id_mn_best,child_observe_attentive,mn_best,child_observe_concentrated_ordinal,id_dc_best,child_zha,teacher_emotional_met,dc_best,teacher_emotional_understand,count_register_gender_male,teacher_social_ideas,child_years_in_programme,prov_best
ID_588HBKZQT,36.35930304694768,child_age,child_date,child_gender,child_date_week,teacher_social_peers,count_children_present,teacher_emotional_understand,child_enrolment_date,teacher_social_nonaggressive,prov_best,child_enrolment_date_week,child_years_in_programme,teacher_social_total,child_date_month,obs_materials_11
ID_AXJKH0JFG,43.3997572036892,id_enumerator,child_age,child_date,ward_best,teacher_social_total,latitude,teacher_social_peers,count_register_year_2016,count_register_year_2020,id_ward,gps_lon,prov_best,quintile,teacher_social_cooperate,teacher_selfcare_total
ID_OQHZ3CN2T,58.98385988807627,id_facility,id_enumerator,child_age,ses_proxy,child_height,child_observe_attentive_ordinal,child_dob,ward_best,child_date,child_dob_week,teacher_emotional_met,child_observe_attentive,quintile,mn_best,child_zha
ID_7M44VKKJI,64.14912783044969,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,child_height,child_observe_interested_ordinal,child_gender,ward_best,child_date,child_observe_attentive,child_observe_diligent,child_zha,child_observe_interested,id_ward,teacher_social_peers
ID_U95E8PPI5,43.024180663243925,child_observe_diligent_ordinal,child_gender,ward_best,child_observe_attentive_ordinal,child_observe_diligent,child_zha,child_years_in_programme,language_child,child_observe_concentrated_ordinal,child_observe_attentive,child_dob,language_assessment,teacher_social_peers,count_register_year_2020,latitude
ID_SAG9LKCEX,57.02932737173759,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_observe_total,child_observe_diligent,id_mn_best,child_date,child_observe_attentive,pri_children_4_6_years,mn_best,teacher_social_cooperate,child_observe_concentrated_ordinal,teacher_social_peers,teacher_emotional_met
ID_PYRF49WIF,58.85473785927011,child_age,id_enumerator,teacher_emotional_total,child_height,id_dc_best,ward_best,child_observe_attentive_ordinal,child_age_group,child_dob,child_date,child_age_group_ordinal,dc_best,child_dob_week,teacher_emotional_met,child_observe_attentive
ID_5NQ39L7FS,53.39505761539228,child_age,id_enumerator,child_observe_diligent_ordinal,ward_best,child_age_group,child_age_group_ordinal,child_observe_diligent,child_date,child_dob,child_dob_week,child_gender,teacher_social_peers,teacher_social_total,child_date_week,count_register_year_2020
ID_66IM8FKBZ,41.221019759697796,id_enumerator,id_mn_best,mn_best,id_dc_best,pri_children_4_6_years,id_ward,child_enrolment_date,teacher_emotional_understand,dc_best,teacher_social_peers,prov_best,pri_expense_staff,id_team,teacher_emotional_appropriate,teacher_social_nonaggressive
ID_YQYL6QPJE,54.756474018056075,child_observe_total,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,child_observe_interested_ordinal,mn_best,ward_best,child_observe_diligent,child_height,id_dc_best,child_observe_attentive,child_observe_interested,child_dob,child_years_in_programme,dc_best
ID_5YH1V86J0,47.608812567226614,id_enumerator,id_facility,child_observe_attentive_ordinal,child_age,child_height,id_dc_best,child_observe_concentrated_ordinal,child_gender,child_observe_attentive,child_date,child_zha,mn_best,teacher_social_peers,dc_best,id_mn_best
ID_NB8IPR7D5,57.459723849231274,child_age,id_enumerator,child_height,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_age_group,child_observe_diligent,child_age_group_ordinal,child_gender,child_date,child_observe_attentive,child_dob,mn_best,teacher_social_peers
ID_HQWHFO9GV,45.7395278748525,id_enumerator,child_observe_attentive_ordinal,child_observe_total,child_observe_attentive,child_observe_concentrated_ordinal,id_mn_best,mn_best,child_date,child_zha,pri_year,child_enrolment_date_week,child_gender,child_observe_concentrated,child_years_in_programme,dc_best
ID_DECJEFNQ7,76.60627319307855,child_age,child_observe_total,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_zha,id_facility,child_observe_interested_ordinal,child_observe_diligent,ward_best,child_age_group,child_observe_concentrated_ordinal,child_observe_attentive
ID_J767XLXAP,32.01124030164483,pri_fees_amount,id_enumerator,pri_fees_amount_pv,child_height,ses_proxy,child_date,child_zha,pri_calc_time_close,quintile,child_years_in_programme,child_grant,child_date_week,child_date_month,count_staff_all,teacher_social_total
ID_O5DFLT7Y4,46.430524597305514,teacher_emotional_total,child_observe_attentive_ordinal,pri_time_close_hours,child_height,child_observe_concentrated_ordinal,child_observe_total,pri_calc_time_close,child_zha,teacher_social_total,child_observe_attentive,count_staff_salary_unpaid,id_dc_best,child_gender,child_observe_concentrated,child_enrolment_date
ID_5KAZVCNU5,54.41362942036008,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,child_observe_attentive,child_gender,child_observe_interested,child_observe_concentrated,obs_handwashing_1,child_date,teacher_emotional_understand
ID_OYMO92Y84,43.46876181256559,child_observe_diligent_ordinal,child_date,child_date_week,child_observe_attentive_ordinal,child_observe_diligent,id_ward,child_observe_attentive,id_dc_best,teacher_emotional_understand,ward_best,teacher_social_peers,id_mn_best,count_register_year_2020,child_observe_concentrated_ordinal,pqa_curriculum_ncf
ID_6L97BZ1HA,60.84636025049553,child_age,teacher_emotional_total,child_height,id_ward,child_observe_diligent_ordinal,child_gender,child_date,child_age_group,child_zha,ward_best,child_age_group_ordinal,teacher_social_peers,id_dc_best,child_observe_diligent,mn_best
ID_2OQ1YEQTE,67.4234278065912,id_enumerator,child_age,child_date,child_age_group,ward_best,latitude,child_age_group_ordinal,id_dc_best,mn_best,id_mn_best,teacher_emotional_understand,child_dob,teacher_social_assistance,longitude,id_ward
ID_TJKJ7358B,34.631063491652476,ward_best,child_height,child_dob,teacher_emotional_understand,child_years_in_programme,child_zha,count_register_year_2020,teacher_social_assistance,teacher_selfcare_total,quintile,id_ward_n,obs_materials_11,child_stunted,pri_fees_amount_pv,teacher_selfcare_met
ID_SYJ9CAEJF,63.81399689155475,teacher_emotional_total,id_enumerator,child_age,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_attentive_ordinal,ward_best,child_observe_total,child_age_group,child_observe_diligent,child_age_group_ordinal,child_height,child_dob,id_dc_best
ID_K17NESS7O,51.90654025810319,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_observe_interested,child_gender,teacher_social_peers,child_observe_concentrated,child_zha,teacher_emotional_understand
ID_YAA6RUWL1,43.39898427896119,child_age,id_enumerator,child_age_group,child_gender,child_date,ward_best,child_height,child_age_group_ordinal,child_languages_isiXhosa,child_zha,pri_languages_isiXhosa,child_years_in_programme,count_register_year_2020,language_assessment,teacher_duration
ID_8D17KRO74,64.78593468607984,child_observe_total,child_age,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,id_ward,child_observe_concentrated_ordinal,child_observe_diligent,child_height,ward_best,child_observe_attentive,child_gender,child_observe_interested,child_zha
ID_RE0BQJJJC,48.004264203804944,child_age,id_enumerator,child_height,child_age_group,child_age_group_ordinal,child_dob,ward_best,id_facility,id_mn_best,id_ward,gps_lon,mn_best,teacher_social_peers,language_assessment,language_child
ID_ILON78OEQ,47.70231117781517,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_diligent,ses_proxy,ward_best,teacher_emotional_selfstarter,teacher_emotional_met,teacher_social_total,teacher_emotional_understand,child_date,prov_best,teacher_emotional_independent,count_register_year_2020,teacher_social_cooperate
ID_8B6QT4O47,52.87957916769046,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,child_gender,child_observe_attentive,child_observe_interested,child_date,child_observe_concentrated,child_date_week,child_age,teacher_social_peers
ID_BRSKKUAW1,61.75800420180388,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,child_age,child_observe_attentive,child_date,child_observe_concentrated,child_observe_interested,count_register_year_2016,child_years_in_programme
ID_VY6NJ1Y8O,40.371000363590625,id_enumerator,child_age,child_height,child_zha,child_date,quintile,child_age_group,id_dc_best,child_age_group_ordinal,child_observe_concentrated_ordinal,dc_best,mn_best,child_dob_week,count_register_year_2020,teacher_duration
ID_BH9EW0SGZ,53.31788793734006,child_observe_total,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_age_group,ward_best,child_observe_diligent,child_gender,child_age_group_ordinal,child_observe_attentive,child_observe_concentrated,child_date,teacher_emotional_met
ID_WOYXJHUW8,59.886932833685215,child_observe_total,child_observe_diligent_ordinal,child_age,child_date,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,id_enumerator,ward_best,child_age_group,child_observe_attentive,child_age_group_ordinal,child_observe_interested,child_date_week,teacher_social_peers
ID_HNHVGB0GM,41.98376088764214,id_ward,child_height,child_zha,child_date,id_mn_best,child_date_week,mn_best,id_dc_best,id_enumerator,count_register_year_2020,teacher_social_peers,pri_dsd_year,language_child,id_ward_n,count_register_race_coloured
ID_M1LHNLHA1,64.03437539116415,id_enumerator,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,pri_fees_amount,child_zha,pri_fees_amount_pv,id_dc_best,child_observe_concentrated,id_ward
ID_0WY9W2PW0,52.56195769736675,pri_fees_amount,teacher_emotional_total,child_observe_diligent_ordinal,pri_fees_amount_pv,child_gender,ses_proxy,id_dc_best,child_observe_attentive_ordinal,child_observe_diligent,pri_children_4_6_years,child_observe_concentrated_ordinal,dc_best,teacher_social_total,id_ward,child_grant
ID_1BY9S29PK,64.58802517523662,child_age,id_enumerator,child_observe_diligent_ordinal,teacher_emotional_total,ward_best,id_mn_best,child_age_group,mn_best,child_observe_attentive_ordinal,child_age_group_ordinal,child_observe_diligent,child_dob,child_dob_week,child_observe_total,child_height
ID_JV7H74LTR,45.01152996320916,id_enumerator,child_zha,child_height,id_ward,pqa_score_teaching,ward_best,pri_fees_amount,pri_fees_amount_pv,pqa_curriculum_numeracy,mn_best,id_mn_best,id_dc_best,count_register_year_2020,language_assessment,teacher_emotional_understand
ID_QEEJMD71O,36.76191488129009,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_gender,child_observe_concentrated_ordinal,child_date,child_observe_diligent,child_observe_attentive,count_register_year_2020,teacher_social_peers,latitude,count_staff_salary_unpaid,child_date_week,pra_groupings_3,teacher_social_total
ID_G5W5EUTK0,46.172625576910086,child_age,id_facility,id_enumerator,child_height,ses_proxy,child_age_group,ward_best,child_age_group_ordinal,child_dob,id_dc_best,prov_best,child_dob_week,child_zha,child_date,language_child
ID_91Q0VWQCF,44.33886358965056,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,ward_best,pri_calc_time_close,child_observe_diligent,child_gender,child_observe_attentive,child_observe_interested,child_date,teacher_social_peers,child_zha,teacher_social_total,pri_time_close_hours
ID_QDT327DYN,55.556901850888885,id_enumerator,id_ward,teacher_emotional_total,pri_fees_amount,ses_proxy,pri_fees_amount_pv,count_register_race_white,child_age,child_gender,ward_best,teacher_emotional_met,mn_best,child_dob_week,count_register_year_2020,teacher_social_peers
ID_R52AHMJHL,37.16031324353043,id_enumerator,ward_best,child_dob,child_date,child_height,child_age,latitude,child_dob_week,prov_best,teacher_emotional_understand,child_languages_isiXhosa,child_dob_year,language_child,pri_fees_amount,pri_fees_amount_pv
ID_9WIAE6F1J,63.7749766691691,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_age,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,child_gender,child_age_group,child_age_group_ordinal,child_date,child_observe_attentive
ID_NM3IE31C3,38.62209358086693,id_enumerator,child_gender,count_register_race_white,teacher_emotional_understand,count_register_year_2020,teacher_social_peers,teacher_social_ideas,language_assessment,child_years_in_programme,pri_fees_amount,pri_expense_food,id_ward,language_child,child_grant,obs_classrooms
ID_4VYXJ4OPC,35.42962114878419,id_enumerator,teacher_emotional_total,child_gender,ward_best,child_date,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_met,prov_best,count_register_year_2020,teacher_social_cooperate,teacher_selfcare_total,count_children_present,count_register_year_2019,child_date_week
ID_9NRACP1VZ,60.16158062455353,child_observe_total,child_observe_diligent_ordinal,id_facility,child_observe_attentive_ordinal,child_date,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_height,child_observe_diligent,child_gender,ward_best,child_age,child_observe_attentive,child_observe_interested,child_zha
ID_8ACJPNB5R,56.70748175204111,child_date,id_enumerator,child_age,child_observe_diligent_ordinal,ward_best,child_height,child_observe_attentive_ordinal,child_age_group,child_gender,child_age_group_ordinal,child_zha,child_observe_diligent,child_observe_attentive,count_staff_gender_male,gps_lon
ID_2RXYHNZPC,31.765008805695917,child_observe_attentive_ordinal,child_observe_total,child_observe_diligent_ordinal,child_gender,id_mn_best,child_zha,child_observe_attentive,id_dc_best,mn_best,pri_children_4_6_years,id_ward,pri_clinic_time,child_observe_diligent,pri_expense_staff,count_register_gender_male
ID_OOMJ4X9ZH,43.503366265911204,id_enumerator,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_attentive,child_observe_diligent,child_years_in_programme,child_dob,count_staff_salary_unpaid,child_dob_month,count_register_gender_male,count_register_year_2020,teacher_social_peers,pri_fees_amount_pv,prov_best,child_observe_concentrated_ordinal
ID_M52C9A85O,43.34503170951347,child_age,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ward_best,child_gender,child_age_group,teacher_emotional_total,child_age_group_ordinal,child_date,child_zha,child_observe_diligent,teacher_emotional_selfstarter,child_observe_attentive,teacher_social_peers
ID_RD0MQKLKB,30.86711875255306,child_date,child_gender,teacher_social_total,quintile,latitude,teacher_emotional_understand,prov_best,id_enumerator,child_date_week,child_months_enrolment,ward_best,teacher_social_peers,pri_time_close_minutes,longitude,child_date_month
ID_984M5MXKI,53.18832365297739,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_height,ward_best,mn_best,child_observe_diligent,child_observe_attentive,id_mn_best,child_date,id_dc_best,child_observe_concentrated,child_zha,dc_best
ID_2Y7VXEFL1,24.76409511176239,child_date,ward_best,child_date_week,longitude,child_date_month,teacher_social_assistance,teacher_duration,count_register_all,latitude,child_attendance,count_children_present,teacher_social_peers,child_languages_isiZulu,count_register_year_2020,count_register_year_2019
ID_WIXODVN0M,37.45097740928409,id_enumerator,child_observe_concentrated_ordinal,id_ward,id_dc_best,child_height,teacher_emotional_understand,dc_best,count_register_year_2020,child_observe_concentrated,teacher_social_cooperate,child_dob_week,child_dob_month,longitude,pri_land,child_years_in_programme
ID_TE9JBRMGH,43.94747927878069,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,id_dc_best,child_observe_attentive,child_observe_interested,dc_best,teacher_emotional_independent,child_observe_concentrated,child_dob,count_register_year_2020,teacher_social_total
ID_23LBC2DWD,51.202167376247196,child_age,id_enumerator,id_dc_best,ward_best,child_age_group,child_dob,child_date,child_age_group_ordinal,child_dob_week,dc_best,teacher_social_peers,teacher_emotional_total,count_register_year_2020,child_dob_month,child_observe_concentrated_ordinal
ID_WB4HIA8AW,64.80413329875948,id_enumerator,child_age,child_height,child_date,child_age_group,ward_best,child_age_group_ordinal,count_register_year_2020,pri_languages_isiXhosa,mn_best,child_years_in_programme,teacher_emotional_met,prov_best,teacher_social_peers,language_assessment
ID_A670GO4U7,51.94553116617463,child_age,child_height,child_date,child_observe_diligent_ordinal,ward_best,child_zha,child_gender,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,child_observe_diligent,teacher_social_peers,teacher_duration,child_observe_attentive,prov_best
ID_IIIOWGWY1,74.89574960197858,child_age,id_facility,id_enumerator,child_observe_total,child_height,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ses_proxy,child_observe_interested_ordinal,ward_best,child_age_group,child_age_group_ordinal,child_observe_attentive,child_observe_diligent,quintile
ID_SWA50KTS1,51.35535816113675,id_enumerator,id_mn_best,child_observe_diligent_ordinal,mn_best,child_height,child_observe_attentive_ordinal,id_dc_best,child_dob_week,child_observe_attentive,child_observe_diligent,child_observe_concentrated_ordinal,child_dob_month,child_zha,dc_best,child_dob
ID_OBGT9BDJ2,42.81825249784708,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_diligent,ward_best,pri_children_4_6_years,child_observe_attentive,teacher_social_ideas,child_observe_concentrated_ordinal,teacher_emotional_understand,child_years_in_programme,id_ward,child_observe_interested_ordinal,count_register_year_2020,child_dob
ID_7FEDE6T54,62.83964136219137,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_age,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,child_gender,child_age_group,child_age_group_ordinal,child_observe_attentive,teacher_social_peers
ID_42LSV6N49,56.55297710277938,child_age,id_enumerator,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,id_ward,child_age_group,child_observe_diligent,child_age_group_ordinal,child_observe_total,child_dob,child_date,mn_best,child_observe_attentive,id_mn_best
ID_IZ5V8KODM,45.1284065697347,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_zha,id_mn_best,mn_best,ward_best,teacher_social_total,child_observe_attentive,teacher_emotional_selfstarter,child_observe_interested
ID_HY6T7ZWX6,38.37839347786978,child_observe_attentive_ordinal,ward_best,teacher_emotional_total,child_gender,teacher_social_total,child_date,teacher_social_peers,child_observe_concentrated_ordinal,pri_time_close_minutes,child_observe_interested_ordinal,teacher_emotional_met,child_observe_attentive,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_social_nonaggressive
ID_YKXGWVE21,50.72235289218627,id_ward,child_height,child_observe_diligent_ordinal,child_zha,pri_fees_amount,ward_best,pri_fees_amount_pv,id_dc_best,child_observe_diligent,child_observe_attentive_ordinal,mn_best,quintile,id_mn_best,child_gender,dc_best
ID_LM9L9DC4R,46.4707304215707,child_height,child_observe_diligent_ordinal,child_observe_total,child_zha,child_observe_concentrated_ordinal,teacher_emotional_total,id_mn_best,child_observe_diligent,id_dc_best,quintile,child_observe_attentive_ordinal,pri_children_4_6_years,mn_best,child_years_in_programme,teacher_emotional_met
ID_93Q803YK6,57.35989528588605,child_age,id_enumerator,child_height,ses_proxy,child_observe_attentive_ordinal,ward_best,child_dob,quintile,child_age_group,id_dc_best,child_date,teacher_emotional_met,child_dob_week,child_age_group_ordinal,teacher_emotional_total
ID_STWH3D26M,53.9559587238528,id_enumerator,child_observe_total,teacher_emotional_total,child_height,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_zha,child_observe_diligent,child_observe_attentive,id_dc_best,latitude,child_observe_interested,teacher_social_total,teacher_emotional_selfstarter
ID_A3NOC02GV,44.134146546885226,id_enumerator,id_ward,teacher_emotional_total,pri_calc_time_close,pri_fees_amount_pv,pri_fees_amount,ward_best,child_date,mn_best,id_mn_best,teacher_emotional_met,teacher_emotional_understand,teacher_social_peers,teacher_social_total,child_years_in_programme
ID_ZOBM318HP,59.64384460866881,id_enumerator,teacher_emotional_total,child_height,child_observe_diligent_ordinal,child_zha,pri_fees_amount,ses_proxy,child_age,pri_fees_amount_pv,child_observe_attentive_ordinal,child_observe_diligent,id_dc_best,child_months_enrolment,ward_best,child_observe_attentive
ID_4UY7LVA0O,44.033119016766186,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,pri_children_4_6_years,teacher_social_total,teacher_emotional_met,teacher_social_peers,child_observe_attentive,teacher_emotional_selfstarter,id_ward,pri_expense_admin,teacher_social_ideas,pra_motivate_support,teacher_emotional_independent
ID_GE9W6OFX1,48.21260013606158,teacher_emotional_total,child_observe_diligent_ordinal,mn_best,id_mn_best,child_observe_attentive_ordinal,child_observe_diligent,teacher_social_total,child_observe_attentive,count_register_year_2020,teacher_emotional_selfstarter,child_years_in_programme,teacher_social_peers,teacher_emotional_met,child_observe_concentrated_ordinal,teacher_emotional_understand
ID_V7DAVUGFJ,43.254200641654876,child_age,id_enumerator,child_age_group,ward_best,child_dob,child_age_group_ordinal,child_date,child_dob_week,teacher_social_peers,child_dob_month,child_dob_year,count_register_year_2020,child_height,teacher_emotional_understand,child_date_month
ID_TEO4FOY65,34.718806853840405,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,quintile,child_date,teacher_social_total,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_dob,teacher_social_peers,child_age
ID_LLNJN73EB,48.34376393220918,child_age,child_height,id_enumerator,ward_best,child_gender,child_age_group,child_dob,child_date,child_age_group_ordinal,child_date_week,child_zha,child_observe_concentrated_ordinal,teacher_social_peers,child_years_in_programme,teacher_emotional_understand
ID_VBHTAG5OK,61.67308756553945,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_gender,child_age,child_zha,child_date,child_observe_concentrated,teacher_social_ideas,teacher_emotional_met
ID_EZ013MPQG,61.57955796636344,child_age,id_enumerator,child_height,child_observe_attentive_ordinal,ses_proxy,id_mn_best,id_dc_best,ward_best,mn_best,child_age_group,child_dob,child_date,child_age_group_ordinal,child_dob_week,child_observe_attentive
ID_UFKGY3EVS,66.9657516722567,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,id_enumerator,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,mn_best,child_observe_diligent,child_observe_concentrated_ordinal,id_mn_best,child_zha,id_dc_best,child_observe_attentive,quintile
ID_GTOPLLXTU,61.68196527380829,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_concentrated_ordinal,child_observe_diligent,child_gender,child_age,child_height,child_observe_attentive,child_observe_interested,teacher_social_total,child_observe_concentrated
ID_XOIB08F9G,43.769815147827636,id_enumerator,child_observe_attentive_ordinal,ward_best,id_mn_best,child_observe_attentive,child_observe_concentrated_ordinal,id_dc_best,teacher_social_total,mn_best,teacher_social_peers,dc_best,id_ward,child_years_in_programme,teacher_emotional_understand,count_register_year_2020
ID_Z4CC16SPT,50.948988716025276,child_age,child_height,child_zha,child_observe_diligent_ordinal,child_gender,ward_best,child_date,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,child_observe_diligent,mn_best,child_dob,language_child,dc_best
ID_WTVIKT2YK,70.31016508315363,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,child_gender,child_observe_diligent,child_observe_interested_ordinal,child_date,ward_best,child_zha,child_observe_attentive,teacher_social_total,child_observe_concentrated
ID_QM9CLVSDP,30.480390079305337,id_enumerator,child_height,child_gender,child_zha,child_years_in_programme,teacher_emotional_understand,child_dob_week,teacher_emotional_met,pri_capacity,teacher_social_cooperate,teacher_emotional_independent,id_ward_n,child_dob,teacher_social_total,teacher_selfcare_total
ID_GBUMX4O4S,63.158767769037496,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,ses_proxy,child_observe_total,pri_fees_amount,child_observe_attentive_ordinal,child_age,pri_fees_amount_pv,child_observe_diligent,child_height,child_observe_attentive,child_observe_concentrated_ordinal,child_dob,teacher_emotional_met
ID_F4UUSUXJT,45.462671720396365,id_enumerator,child_observe_attentive_ordinal,gps_lat,child_height,child_dob,ward_best,pri_calc_time_close,child_gender,child_observe_attentive,child_date,child_dob_week,latitude,prov_best,teacher_social_peers,child_languages_Afrikaans
ID_64I8OHFDZ,55.195945423495836,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_age_group,child_age_group_ordinal,child_dob,child_observe_total,child_observe_diligent,id_dc_best,child_observe_attentive,child_date,child_dob_week,mn_best
ID_5N0UWDQZY,37.91108716512723,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_gender,child_observe_diligent,child_observe_attentive,child_observe_interested,ward_best,child_observe_concentrated,teacher_social_ideas,child_date,pra_motivate_support,count_register_all
ID_IO9RJHB41,37.28987103854859,teacher_emotional_total,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_observe_attentive,teacher_emotional_selfstarter,teacher_emotional_met,teacher_social_ideas,child_observe_interested,teacher_emotional_understand,pri_expense_maintenance,count_register_year_2020,id_ward,obs_materials_12,pri_qualification_1
ID_7RV9DQK6T,51.594607754680126,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,ward_best,child_observe_diligent,id_ward,id_mn_best,child_observe_interested,child_observe_attentive,teacher_social_peers,teacher_duration,child_zha
