child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_K1DF9JLFJ,30.512046796411315,child_height,child_zha,teacher_emotional_understand,child_date,latitude,child_years_in_programme,count_children_present,child_date_week,teacher_social_assistance,count_register_year_2017,pri_time_close_hours,language_child,child_languages_isiZulu,count_register_year_2020,ward_best
ID_C5V1C2JP4,66.39589739957091,id_enumerator,child_observe_total,child_observe_diligent,child_age,child_observe_attentive,child_height,pri_fees_amount,child_observe_interested,child_observe_concentrated,child_age_group,pri_fees_amount_pv,ses_proxy,child_date,latitude,child_zha
ID_UQXZJ2R0H,45.52456020272298,child_age,id_enumerator,child_age_group,child_observe_attentive,id_dc_best,child_gender,latitude,mn_best,child_dob,id_mn_best,dc_best,count_register_year_2020,language_child,count_register_race_african,gps_lat
ID_L2LM3SD53,22.081389667188947,child_observe_attentive,id_mn_best,mn_best,id_ward,pri_expense_staff,id_dc_best,count_staff_salary_unpaid,teacher_social_assistance,count_register_year_2020,obs_handwashing_1,pri_capacity,pra_ncf_trainer_5,pri_expense_materials,count_register_year_2019,pri_expense_food
ID_RBHHMWL5R,32.76873722504954,child_age,child_observe_attentive,child_dob,language_child,id_mn_best,count_register_year_2020,pri_capacity,count_register_year_2019,count_register_all,teacher_social_total,teacher_social_ideas,pra_plans_1,child_observe_interested,count_register_race,teacher_duration
ID_YFZFD946H,57.9849861643529,child_observe_total,teacher_emotional_total,child_observe_diligent,child_age,child_observe_attentive,child_observe_interested,child_height,child_observe_concentrated,child_age_group,child_date,teacher_emotional_independent,id_dc_best,teacher_emotional_selfstarter,child_dob,ward_best
ID_2MVLTRGKT,34.77359735350107,id_dc_best,id_mn_best,mn_best,id_team,dc_best,teacher_social_total,pri_expense_staff,teacher_emotional_understand,prov_best,teacher_social_cooperate,teacher_social_peers,count_register_year_2020,count_register_year_2015,pri_expense_food,teacher_social_ideas
ID_TBXK9B9L6,48.86422620894367,id_enumerator,child_observe_attentive,pri_fees_amount,ses_proxy,pri_fees_amount_pv,id_mn_best,id_ward,mn_best,teacher_emotional_total,id_dc_best,pri_calc_time_close,child_date,dc_best,child_gender,teacher_emotional_met
ID_2UCKGNAYX,32.27398746663354,id_enumerator,child_gender,id_dc_best,pri_capacity,child_zha,teacher_emotional_understand,teacher_emotional_adjust,pri_fees_amount,prov_best,count_register_year_2020,pri_fees_amount_pv,id_team,child_years_in_programme,dc_best,id_dc_n
ID_QAM57UPNA,52.4185230173202,child_age,id_enumerator,child_height,child_observe_diligent,child_age_group,child_observe_attentive,child_date,child_dob,child_zha,child_observe_total,id_dc_best,teacher_social_total,mn_best,id_mn_best,latitude
ID_3195GWJC5,45.6778007865394,child_observe_attentive,child_observe_total,child_observe_diligent,child_age,child_height,child_zha,child_gender,count_staff_salary_unpaid,child_date,child_observe_concentrated,child_dob,count_children_present,pra_plan_5yrs_4,obs_area_8,pri_expense_food
ID_78815WCGS,48.72214602598927,child_age,child_observe_attentive,child_age_group,child_height,id_mn_best,id_enumerator,mn_best,quintile,latitude,child_dob,child_gender,child_date,child_observe_concentrated,count_register_year_2020,teacher_social_peers
ID_YFATJLW8Q,52.58660016494034,id_enumerator,child_observe_diligent,child_height,id_facility,child_observe_attentive,child_date,ward_best,id_ward,language_assessment,child_age,language_child,child_observe_concentrated,gps_lon,count_register_race_white,id_mn_best
ID_N2JSWSSQ9,49.04419027619066,teacher_emotional_total,child_observe_diligent,child_observe_total,child_observe_attentive,child_observe_concentrated,child_height,child_date,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_independent,child_zha,count_register_year_2017,id_dc_best,id_ward_n
ID_S2X5KP6J8,59.64920654328138,child_observe_total,child_age,child_observe_diligent,id_enumerator,child_observe_attentive,child_height,child_observe_interested,child_observe_concentrated,child_age_group,child_zha,child_date,child_dob_week,child_dob,teacher_social_peers,count_register_race_white
ID_D6F8BKA67,54.23602547733642,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_height,child_gender,child_zha,pri_fees_amount,child_dob,latitude,pri_fees_amount_pv,id_ward_n,obs_area_8,child_age
ID_ETZ21HLP1,41.39441770967663,id_enumerator,child_date,count_staff_salary_unpaid,teacher_emotional_met,child_enrolment_date_week,child_enrolment_date,teacher_emotional_confidence,child_date_month,teacher_emotional_understand,child_grant,teacher_social_ideas,pri_separate,count_register_year_2017,teacher_emotional_adjust,teacher_social_total
ID_MWFWF5D6J,33.58454731923586,id_enumerator,id_mn_best,id_dc_best,dc_best,teacher_emotional_independent,child_dob_week,child_dob,child_gender,prov_best,count_register_year_2020,pri_capacity,id_facility_n,id_dc_n,child_years_in_programme,count_register_all
ID_H2YNOLULX,36.58563748068374,id_ward,child_observe_diligent,pri_fees_amount,ses_proxy,pri_fees_amount_pv,id_dc_best,child_gender,latitude,id_enumerator,child_grant,teacher_emotional_independent,teacher_emotional_selfstarter,id_team,child_zha,language_assessment
ID_0WMJX17MM,44.50364721910606,id_enumerator,child_observe_diligent,child_date,child_gender,latitude,child_zha,teacher_emotional_understand,pri_time_close_minutes,id_team,child_height,child_enrolment_date,child_date_week,teacher_social_peers,child_date_month,quintile
ID_48KHMN519,49.304191602677,teacher_emotional_total,child_observe_diligent,child_observe_attentive,id_enumerator,child_observe_interested,child_observe_concentrated,child_gender,teacher_social_peers,teacher_emotional_understand,teacher_social_total,teacher_emotional_met,teacher_emotional_selfstarter,latitude,child_date_week,teacher_emotional_independent
ID_R8WCFTRG1,32.173177172211915,child_date_week,child_date,latitude,child_date_month,prov_best,id_enumerator,child_height,child_zha,longitude,teacher_social_peers,count_register_year_2017,teacher_social_cooperate,count_register_year_2020,id_ward_n,id_mn_n
ID_PRFCIOE1W,44.29683180952062,teacher_emotional_total,child_observe_attentive,teacher_social_total,child_gender,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_selfstarter,child_enrolment_date_week,child_zha,child_date,teacher_social_cooperate,teacher_emotional_independent,count_register_year_2020,teacher_social_nonaggressive
ID_I0VRNE83N,59.60807816724207,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,child_age,child_height,child_observe_interested,child_observe_concentrated,child_age_group,quintile,child_date,child_zha,child_dob,id_dc_best,id_mn_best
ID_DW8RNQRF6,49.91253659135163,id_ward,id_enumerator,child_observe_diligent,child_observe_attentive,child_gender,mn_best,child_dob,id_mn_best,child_dob_week,teacher_social_peers,id_team,id_dc_best,count_register_year_2020,teacher_emotional_understand,language_child
ID_94V9BSPEM,66.4432675965699,child_age,id_enumerator,child_observe_total,child_observe_attentive,child_observe_diligent,child_height,child_observe_concentrated,id_mn_best,child_age_group,mn_best,child_dob,id_dc_best,child_date,quintile,child_date_week
ID_LQHGLNB2C,48.088122723195575,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_date,child_date_week,child_gender,teacher_social_total,teacher_emotional_independent,teacher_emotional_selfstarter,pra_agency_choice,teacher_emotional_met,teacher_emotional_understand
ID_CBHBLUVT0,39.03914356508699,child_height,child_zha,child_observe_concentrated,id_enumerator,pri_fees_amount,teacher_emotional_met,teacher_emotional_understand,pri_fees_amount_pv,ward_best,id_dc_best,child_enrolment_date,teacher_social_peers,teacher_social_total,dc_best,id_mn_best
ID_78F7GDGQX,66.69196355014094,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_interested,id_enumerator,child_height,id_mn_best,child_observe_concentrated,mn_best,child_date,id_dc_best,child_zha,child_date_week,child_gender
ID_SJNC8CHXA,65.44216487490598,id_enumerator,child_age,child_height,child_date,child_age_group,latitude,id_dc_best,child_dob,longitude,quintile,dc_best,count_toilets_children,id_mn_best,mn_best,count_register_all
ID_HI0N9OGUV,51.16574989624765,id_enumerator,child_age,child_observe_diligent,ses_proxy,child_age_group,child_observe_attentive,child_height,child_dob,quintile,child_dob_week,id_dc_best,latitude,child_date_week,count_register_race_white,dc_best
ID_BJZS253OJ,55.27283511799326,id_enumerator,child_age,child_observe_interested,child_observe_total,child_observe_diligent,child_height,child_age_group,child_observe_attentive,child_date,ward_best,id_dc_best,child_gender,child_dob,mn_best,teacher_social_total
ID_53MANYO7P,51.27416401028415,id_enumerator,child_age,child_observe_diligent,child_age_group,child_date,child_dob,child_date_week,latitude,child_date_month,pri_time_close_hours,count_register_all,teacher_social_peers,count_register_race_white,ward_best,id_facility_n
ID_7J9P5IQYF,49.25168698652694,id_enumerator,child_observe_interested,child_gender,teacher_emotional_understand,teacher_emotional_met,id_team,child_enrolment_date,count_register_year_2020,pri_fees_amount,teacher_emotional_confidence,teacher_social_peers,id_dc_best,mn_best,child_date,count_register_race
ID_W01QJHLR8,54.74387007631223,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_concentrated,child_height,child_zha,child_gender,teacher_social_total,teacher_emotional_met,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_independent,prov_best
ID_GV03VC3NU,42.09230099965078,id_enumerator,child_observe_diligent,child_observe_attentive,child_date,child_gender,teacher_emotional_selfstarter,teacher_emotional_understand,child_date_month,pri_dsd_year,id_ward,child_date_week,pri_fees_amount_0_1,child_observe_concentrated,pri_expense_staff,child_enrolment_date_week
ID_9WZDF6JR2,50.06405955684001,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_gender,child_age,teacher_emotional_independent,teacher_emotional_understand,child_dob,teacher_emotional_met,teacher_social_cooperate,teacher_social_peers,child_dob_week
ID_5EZOTNBML,53.106714639847596,child_age,child_observe_diligent,child_height,child_age_group,child_observe_attentive,child_gender,child_date,id_ward,mn_best,child_observe_total,child_zha,id_mn_best,child_dob,pri_fees_amount,teacher_social_peers
ID_KN3ZPGTTD,52.22604598229031,teacher_emotional_total,child_observe_diligent,child_observe_attentive,teacher_social_total,id_ward,mn_best,id_mn_best,child_observe_total,teacher_social_peers,child_date,teacher_emotional_met,teacher_emotional_selfstarter,child_dob,teacher_emotional_independent,count_register_year_2020
ID_VU5204Q7J,34.36323066279273,child_observe_attentive,child_age,child_years_in_programme,child_date,teacher_duration,pri_calc_time_close,teacher_emotional_independent,language_child,teacher_social_ideas,teacher_selfcare_total,count_register_year_2020,count_children_attendance,obs_handwashing_1,count_register_all,count_children_precovid
ID_P4F8PR4BO,40.77510887022936,id_enumerator,child_observe_interested,teacher_emotional_total,child_observe_concentrated,pri_calc_time_close,child_gender,mn_best,pri_separate,id_mn_best,teacher_emotional_met,teacher_emotional_understand,teacher_social_peers,id_ward,child_years_in_programme,teacher_emotional_selfstarter
ID_4DC6HGDCT,54.888797915297076,id_enumerator,child_observe_diligent,child_observe_attentive,child_age,child_dob,count_register_year_2020,child_dob_week,pri_time_close_hours,count_children_present,obs_area_8,pri_calc_time_close,prov_best,child_dob_year,obs_materials_11,child_dob_month
ID_H5AZ9CNBQ,50.74899864269372,id_enumerator,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_gender,child_observe_concentrated,teacher_social_peers,id_dc_best,teacher_emotional_met,language_assessment,child_zha,child_years_in_programme,teacher_emotional_selfstarter,teacher_emotional_understand,count_staff_salary_unpaid
ID_ELV9OJZ2A,43.47954173391226,id_facility,id_enumerator,child_age,child_height,id_mn_best,id_dc_best,mn_best,child_dob,child_zha,dc_best,latitude,child_dob_week,teacher_social_total,language_child,language_assessment
ID_K01GKSJ3L,53.934741037108004,teacher_emotional_total,id_enumerator,child_observe_attentive,latitude,gps_lat,child_height,child_dob,child_gender,teacher_emotional_met,prov_best,child_languages_Afrikaans,child_date,longitude,teacher_emotional_independent,id_dc_best
ID_1D0FRGE7O,59.37736287085409,id_enumerator,child_observe_attentive,teacher_social_total,teacher_emotional_total,id_team,latitude,id_dc_best,teacher_emotional_understand,prov_best,teacher_emotional_met,count_register_year_2020,count_staff_salary_unpaid,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_confidence
ID_JRWHL9EQ8,52.25934866720579,child_observe_diligent,id_mn_best,mn_best,child_observe_attentive,child_gender,teacher_social_total,id_enumerator,child_observe_total,teacher_social_peers,teacher_emotional_met,child_dob,teacher_emotional_selfstarter,id_dc_best,child_enrolment_date_week,child_enrolment_date
ID_2IK9GA30X,58.900863242553626,id_enumerator,child_age,child_date,child_observe_diligent,child_age_group,child_observe_attentive,child_gender,child_date_week,id_ward,child_date_month,teacher_social_peers,mn_best,count_register_year_2020,pri_calc_time_close,id_dc_best
ID_UMAYYR8KK,49.69451144984305,child_age,teacher_emotional_total,id_enumerator,child_age_group,child_dob,teacher_emotional_met,child_observe_concentrated,child_date,latitude,child_dob_week,child_date_week,child_dob_year,child_dob_month,teacher_selfcare_total,data_year
ID_D61WX6TKC,72.09799243400842,id_enumerator,child_age,child_observe_total,child_observe_diligent,child_observe_interested,child_observe_concentrated,child_age_group,child_gender,child_date,child_observe_attentive,ward_best,id_dc_best,child_date_week,child_dob,id_facility
ID_RQWF3037V,51.214692049602505,child_observe_diligent,id_enumerator,child_age,child_age_group,child_observe_interested,child_observe_total,child_dob,child_dob_week,child_date,dc_best,count_register_race_white,id_dc_best,child_date_month,child_date_week,teacher_social_total
ID_X7M9AHQMU,45.82498571339566,id_enumerator,child_age,id_dc_best,child_height,child_dob,dc_best,child_dob_week,latitude,child_date,id_prov,language_assessment,language_child,child_dob_year,child_date_week,prov_best
ID_T3C6IZD07,66.2484862786128,child_observe_total,child_age,child_observe_diligent,child_observe_attentive,id_enumerator,teacher_emotional_total,child_observe_interested,child_date,child_observe_concentrated,child_age_group,child_height,teacher_duration,teacher_social_peers,child_zha,teacher_emotional_met
ID_5PGF6X5TD,54.035127317071414,child_observe_total,child_observe_diligent,child_age,child_height,child_observe_attentive,child_zha,child_age_group,teacher_emotional_total,child_observe_concentrated,id_dc_best,child_date,teacher_emotional_selfstarter,child_grant,id_mn_best,dc_best
ID_OST42YQGH,51.45521448434232,child_age,id_enumerator,child_age_group,child_observe_attentive,child_dob,child_date,child_gender,latitude,child_dob_week,child_date_week,id_dc_best,child_observe_concentrated,teacher_social_peers,language_child,child_dob_month
ID_NDNB12NK8,52.80550549425887,child_age,child_observe_diligent,id_ward,child_observe_total,child_height,child_age_group,child_dob,child_date,teacher_social_total,teacher_emotional_independent,ward_best,id_dc_best,teacher_emotional_selfstarter,quintile,latitude
ID_WO1X45K66,40.99346547818074,id_ward,child_age,child_date,child_age_group,child_height,ward_best,child_dob,count_children_present,language_assessment,language_child,child_observe_concentrated,mn_best,id_ward_n,gps_lon,pri_fees_amount
ID_1D0B57XTS,49.42405183754913,child_age,id_enumerator,child_age_group,child_dob,child_date,id_mn_best,latitude,child_observe_concentrated,mn_best,child_dob_week,child_height,child_date_week,child_dob_year,teacher_social_peers,id_dc_n
ID_P95OSW16V,44.796147729025584,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,id_dc_best,child_observe_concentrated,teacher_emotional_met,teacher_social_total,dc_best,teacher_social_peers,teacher_emotional_understand,pra_agency_choice,count_register_year_2020,child_dob,count_children_present
ID_UP9KUYYTU,35.864501113538346,child_observe_diligent,child_observe_total,teacher_social_total,teacher_emotional_total,child_observe_attentive,child_gender,teacher_emotional_met,pri_children_4_6_years,teacher_emotional_understand,teacher_emotional_independent,teacher_social_peers,child_observe_interested,count_register_race,child_years_in_programme,pra_agency_choice
ID_WRQVF7PIQ,57.912402839384164,id_enumerator,child_age,child_date_week,child_age_group,id_dc_best,ward_best,id_ward,child_height,child_dob,child_years_in_programme,id_mn_best,dc_best,mn_best,child_date_month,teacher_emotional_understand
ID_PINX945CY,57.53599690810086,id_enumerator,latitude,id_team,child_gender,teacher_social_total,teacher_emotional_understand,teacher_emotional_met,longitude,count_staff_salary_unpaid,prov_best,teacher_emotional_independent,child_enrolment_date,quintile,teacher_social_assistance,child_grant
ID_6OYL7C2BL,51.81080455576261,child_observe_diligent,child_observe_attentive,child_observe_total,child_height,id_mn_best,mn_best,child_date,id_ward,child_gender,child_zha,child_observe_concentrated,id_dc_best,dc_best,ward_best,count_children_present
ID_P03YB5CII,24.34990219317033,teacher_emotional_total,child_gender,child_height,child_dob,teacher_emotional_met,count_register_race,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_social_peers,teacher_emotional_independent,id_ward_n,count_register_year_2017,obs_handwashing_1,count_toilets_children,count_register_year_2020
ID_19SCFGSML,63.47618915054347,child_observe_total,id_enumerator,child_observe_diligent,child_age,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_height,child_age_group,language_assessment,teacher_social_peers,child_date,child_date_week,latitude,language_child
ID_3F1OV59YJ,23.143810118035933,child_gender,pri_fees_amount,teacher_selfcare_total,teacher_emotional_understand,child_height,id_mn_best,pri_fees_amount_pv,pri_dsd_year,teacher_social_assistance,id_ward_n,count_register_year_2015,child_years_in_programme,count_children_present,pri_capacity,count_staff_gender_male
ID_NSPE9DQHB,35.461730111481394,child_gender,child_age,id_ward,child_date,teacher_emotional_understand,count_register_year_2020,pra_class_attendance_precovid,quintile,child_dob,teacher_social_ideas,teacher_social_total,pri_date,id_dc_n,id_team,pri_expense_staff
ID_CBO3JEI2T,48.46892498326662,child_age,child_observe_diligent,child_height,child_age_group,child_observe_attentive,child_dob,child_gender,child_zha,child_date,id_dc_best,latitude,mn_best,id_ward_n,language_assessment,id_facility_n
ID_3CD21P4OQ,47.59009443523117,id_enumerator,child_observe_diligent,child_height,child_date,child_observe_attentive,child_gender,child_zha,child_date_week,child_dob,count_register_year_2020,latitude,child_date_month,count_children_present,teacher_social_peers,ward_best
ID_P5WT1ZK7D,45.2162716563431,child_observe_total,child_observe_attentive,child_observe_diligent,child_age,child_observe_interested,pri_time_close_minutes,child_dob,child_enrolment_date_week,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_total,teacher_emotional_selfstarter,child_date,child_enrolment_date
ID_T5MTXJ5YP,45.46846863652869,id_enumerator,child_observe_attentive,teacher_emotional_total,child_height,child_observe_concentrated,child_dob,latitude,teacher_emotional_met,child_gender,teacher_social_cooperate,teacher_social_peers,teacher_social_total,prov_best,teacher_emotional_independent,teacher_duration
ID_P485GG5A0,60.61634254199697,child_observe_total,id_enumerator,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_interested,child_age_group,child_observe_concentrated,child_age,id_facility,child_gender,child_dob,teacher_emotional_met,teacher_social_total,count_register_race_white
ID_TXQBGK3G0,49.21888541238015,child_observe_diligent,child_observe_attentive,child_age,child_height,child_observe_concentrated,id_ward,latitude,child_zha,pri_calc_time_close,language_child,id_dc_best,count_register_year_2020,count_children_present,child_date,child_date_week
ID_IRLG9B4BU,44.56112689534176,child_age,child_height,child_age_group,child_date,id_dc_best,child_gender,id_enumerator,child_dob,latitude,dc_best,mn_best,quintile,id_mn_best,teacher_social_assistance,teacher_emotional_confidence
ID_ELJ6HF1OD,54.74582423136658,child_observe_total,child_observe_diligent,child_observe_attentive,child_age,child_observe_interested,child_observe_concentrated,child_age_group,child_dob,child_years_in_programme,teacher_social_peers,id_facility_n,id_dc_best,count_register_all,id_ward_n,latitude
ID_PJ9F46AIW,61.156105123133294,child_age,id_enumerator,child_height,teacher_emotional_total,child_age_group,ses_proxy,id_mn_best,id_dc_best,mn_best,child_dob,teacher_emotional_met,dc_best,child_date,child_zha,quintile
ID_N7DC5FCG2,52.22028331862208,id_enumerator,teacher_emotional_total,child_observe_diligent,child_observe_attentive,ses_proxy,teacher_emotional_met,teacher_emotional_understand,teacher_social_peers,count_toilets_children,id_dc_best,teacher_emotional_independent,count_register_year_2020,teacher_social_total,id_mn_best,teacher_emotional_selfstarter
ID_T0M85LNJP,50.98360304931297,teacher_emotional_total,child_observe_diligent,child_observe_total,child_observe_concentrated,child_observe_attentive,id_mn_best,mn_best,teacher_social_total,teacher_emotional_selfstarter,id_dc_best,teacher_emotional_met,child_years_in_programme,teacher_emotional_understand,prov_best,count_register_year_2020
ID_C7I2EBEX2,41.01957548174494,child_observe_interested,child_observe_attentive,child_observe_total,child_date,child_age,child_dob_week,child_observe_concentrated,language_child,teacher_social_peers,pri_year,teacher_duration,child_dob_month,count_register_year_2020,count_register_all,teacher_social_assistance
ID_YBDXIQFQB,40.933369644839125,id_facility,id_ward,child_gender,child_date,ses_proxy,child_height,ward_best,mn_best,child_zha,quintile,id_mn_best,language_assessment,pri_time_close_hours,teacher_social_peers,count_register_year_2020
ID_KOMVLA402,39.99269188623948,child_observe_attentive,id_enumerator,child_observe_concentrated,teacher_emotional_total,teacher_social_total,teacher_social_peers,teacher_emotional_met,teacher_social_cooperate,teacher_emotional_independent,teacher_emotional_selfstarter,count_register_year_2020,teacher_social_initiative,child_zha,language_child,child_date_week
ID_C9SXMGF40,49.03528748647701,id_enumerator,teacher_emotional_total,id_dc_best,child_age,latitude,teacher_emotional_met,dc_best,id_mn_best,mn_best,child_observe_concentrated,id_team,child_dob,teacher_emotional_confidence,teacher_social_peers,teacher_emotional_understand
ID_KLJ2BBDA9,38.38253526286333,child_dob,child_date_week,child_height,child_date,id_enumerator,child_dob_week,child_date_month,child_dob_year,child_zha,child_dob_month,count_register_year_2020,language_child,teacher_social_peers,id_ward_n,latitude
ID_CQ6RIR5N0,51.705771173379,child_observe_total,child_observe_diligent,child_observe_attentive,id_enumerator,child_observe_interested,child_observe_concentrated,id_facility,child_gender,child_dob,count_register_race_white,teacher_social_total,id_ward_n,ward_best,child_date_week,child_date_month
ID_SYGL4TUUO,44.659346358315766,id_enumerator,child_observe_diligent,child_observe_attentive,child_date,child_date_week,child_gender,teacher_emotional_understand,child_observe_total,child_date_month,child_enrolment_date,count_register_year_2020,child_years_in_programme,child_observe_concentrated,child_enrolment_date_week,pri_date
ID_U4SVJSMJP,62.531380626591876,child_age,id_enumerator,teacher_emotional_total,child_observe_diligent,child_age_group,child_observe_attentive,id_mn_best,child_dob,mn_best,child_height,teacher_emotional_met,teacher_social_total,child_date_week,child_gender,child_date
ID_9MEGHNLKU,66.64154505205643,id_enumerator,teacher_emotional_total,child_observe_total,child_age,child_observe_attentive,child_observe_diligent,child_observe_interested,child_age_group,child_gender,child_date,id_dc_best,teacher_social_peers,child_dob,mn_best,teacher_emotional_understand
ID_4CLZ4L75T,70.48625808676078,id_enumerator,pri_fees_amount,teacher_emotional_total,child_observe_diligent,id_ward,pri_fees_amount_pv,count_register_race_white,child_observe_attentive,child_observe_total,ses_proxy,child_date_week,mn_best,child_date,child_observe_concentrated,count_children_present
ID_IMAZ4IU3I,52.63459153897273,child_observe_total,child_observe_diligent,child_observe_attentive,teacher_emotional_total,child_observe_interested,child_age,child_observe_concentrated,id_dc_best,child_gender,teacher_social_total,child_dob,teacher_emotional_independent,teacher_social_peers,teacher_emotional_met,dc_best
ID_BNF8H44X6,63.541653483881944,id_enumerator,child_observe_total,child_observe_diligent,pri_fees_amount,child_observe_attentive,child_height,child_observe_interested,pri_fees_amount_pv,ses_proxy,child_observe_concentrated,id_mn_best,mn_best,child_zha,pri_calc_time_close,id_dc_best
ID_1B838IAG9,55.747028708118386,id_facility,id_enumerator,child_date,child_age,child_observe_attentive,child_date_week,id_ward,child_date_month,teacher_social_total,child_observe_concentrated,id_dc_best,gps_lon,language_child,teacher_emotional_understand,pri_time_close_hours
ID_YJBZ3G6X9,52.53405542743852,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_age_group,child_age,id_dc_best,latitude,child_height,id_mn_best,ward_best,teacher_emotional_met,teacher_social_peers,mn_best
ID_KR1MV8ZT4,70.03333687106594,id_facility,child_observe_total,id_enumerator,teacher_emotional_total,child_observe_diligent,child_age,child_height,child_observe_attentive,child_age_group,child_observe_concentrated,child_gender,child_dob,teacher_emotional_met,count_register_race_white,latitude
ID_CDWUC8HJX,85.94058977061746,id_enumerator,child_age,pri_fees_amount,pri_fees_amount_pv,child_observe_diligent,teacher_emotional_total,ses_proxy,child_date,child_observe_attentive,child_age_group,ward_best,id_dc_best,quintile,child_dob,child_observe_concentrated
ID_CC45HFUD1,51.76317372028229,child_age,id_enumerator,teacher_emotional_total,child_age_group,child_height,id_dc_best,id_mn_best,child_dob,mn_best,teacher_emotional_met,latitude,child_date,dc_best,child_dob_week,child_dob_year
ID_BUFANSW8N,48.51267055909763,child_age,id_enumerator,child_age_group,child_height,child_date,id_dc_best,id_mn_best,child_zha,dc_best,mn_best,child_dob,gps_lat,count_register_all,id_ward_n,ward_best
ID_S7TIZWIIK,39.73664591841246,child_date,child_observe_attentive,id_enumerator,child_gender,child_height,child_date_week,id_dc_best,child_zha,gps_lon,prov_best,count_toilets_adults,child_date_month,teacher_duration,teacher_social_peers,mn_best
ID_M3ZSBT681,20.857826997567646,child_date,id_mn_best,child_date_month,child_months_enrolment,child_date_week,teacher_emotional_selfstarter,child_enrolment_date,pri_separate,teacher_emotional_independent,teacher_social_assistance,child_years_in_programme,dc_best,pri_calc_time_close,pra_agency_choice,id_team
ID_OLXH4G1WA,43.90421896065225,pri_time_close_hours,child_observe_diligent,pqa_score_teaching,child_observe_attentive,child_gender,pri_calc_time_close,pra_class_size,child_enrolment_date,pra_class_attendance_precovid,child_dob,quintile,child_years_in_programme,count_register_year_2020,count_children_present,id_ward
ID_DNOQ37JWO,32.822757214044316,child_age,child_height,child_age_group,child_date,child_dob,id_dc_best,child_gender,mn_best,id_mn_best,dc_best,id_mn_n,latitude,teacher_emotional_understand,id_facility_n,quintile
ID_XAZ44T6AC,34.45956981556208,child_observe_attentive,ses_proxy,child_date,child_date_week,prov_best,teacher_emotional_understand,id_dc_best,latitude,language_child,teacher_selfcare_total,teacher_social_ideas,count_register_year_2020,count_register_year_2017,pri_time_close_hours,teacher_social_total
ID_HVILK1LXB,43.75762406552532,id_enumerator,pri_fees_amount,child_date,child_date_week,pri_fees_amount_pv,ses_proxy,id_dc_best,pri_calc_time_close,teacher_social_total,mn_best,id_mn_best,child_date_month,count_register_year_2020,ward_best,dc_best
ID_0LVNCCSF0,62.915837794310704,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,child_height,child_observe_interested,child_zha,child_observe_concentrated,mn_best,id_mn_best,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_selfstarter,id_dc_best,quintile
ID_24AEFF905,49.41014151020375,child_age,teacher_emotional_total,id_enumerator,ses_proxy,child_age_group,child_height,id_dc_best,id_mn_best,quintile,mn_best,child_dob,teacher_emotional_met,dc_best,teacher_social_total,latitude
ID_7E4FPIHUI,42.54193603446258,child_age,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_age_group,child_date,id_dc_best,child_dob_week,child_gender,teacher_emotional_understand,teacher_social_assistance,child_dob,mn_best,id_mn_best
ID_RFHJJ0T5X,56.74612886462838,id_facility,teacher_emotional_total,id_enumerator,child_age,child_age_group,id_mn_best,id_dc_best,child_dob,mn_best,teacher_emotional_met,child_gender,latitude,child_date,dc_best,child_observe_concentrated
ID_WET7S5QL7,41.694717941732264,child_age,child_height,child_age_group,id_enumerator,child_gender,child_zha,child_date,child_date_week,pri_separate,pri_year,child_dob,count_staff_qual_nqf6_9,latitude,child_date_month,pri_fees_amount
ID_H1KU9Y3IP,41.77246693556049,id_enumerator,teacher_emotional_total,pri_fees_amount_pv,teacher_social_total,pri_fees_amount,child_zha,teacher_emotional_met,child_grant,teacher_emotional_independent,teacher_emotional_confidence,teacher_emotional_understand,teacher_emotional_selfstarter,count_register_year_2020,teacher_social_peers,mn_best
