child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_5IZHT8FZ5,55.84001033613849,child_age,child_observe_score,child_observe_diligent_ordinal,id_enumerator,child_observe_total,child_age_group,quintile,child_observe_attentive_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_date,child_age_group_ordinal,child_dob,child_observe_attentive,teacher_social_cooperate
ID_VUPKHHLCB,46.02325359193052,child_observe_score,id_mn_best,id_enumerator,mn_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_diligent,teacher_social_peers,child_gender,child_observe_attentive,pri_year,teacher_social_ideas,teacher_emotional_met,teacher_emotional_understand
ID_A99H5GKPL,28.89212444556907,child_height,child_zha,ward_best,quintile,pri_year,count_register_year_2020,obs_area_8,teacher_social_peers,child_date_week,pri_calc_time_close,pra_groupings_3,child_date,teacher_social_assistance,teacher_social_cooperate,pri_capacity
ID_QWDBUPQF8,35.712200375712484,child_height,id_enumerator,id_ward,child_zha,obs_outdoor,count_register_year_2020,pri_year,obs_materials_11,teacher_social_peers,id_ward_n,count_children_present,quintile,count_register_race_coloured,pri_calc_time_close,pra_free_play_outdoor
ID_1V5SS3Y47,57.508047933120366,child_age,id_facility,id_enumerator,child_age_group,ward_best,child_observe_attentive_ordinal,child_date,child_age_group_ordinal,child_dob,teacher_selfcare_total,child_observe_attentive,child_dob_week,child_date_week,teacher_social_total,id_ward
ID_J9VLOU69M,50.70444989269256,id_enumerator,teacher_emotional_total,ward_best,child_gender,id_dc_best,child_date,id_team,dc_best,id_ward,teacher_social_peers,child_date_month,prov_best,teacher_emotional_met,teacher_emotional_understand,teacher_social_total
ID_76GPHJ1VS,33.95624774211463,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_mn_best,id_dc_best,child_years_in_programme,teacher_emotional_understand,mn_best,child_observe_attentive,child_observe_diligent,teacher_social_peers,child_observe_total,count_register_year_2020,dc_best,child_dob
ID_YYUROY5ZU,49.503119591117276,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,ward_best,teacher_social_total,child_observe_diligent,count_register_gender_male,teacher_emotional_selfstarter,teacher_emotional_independent,child_observe_attentive,teacher_emotional_understand,child_zha
ID_M6KR1U87G,50.639934133185285,child_age,id_enumerator,id_dc_best,child_age_group,ward_best,dc_best,child_age_group_ordinal,child_gender,child_date,child_dob,child_dob_week,mn_best,child_date_week,teacher_social_peers,language_child
ID_QSZJT0826,38.02635578212023,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,pri_year,teacher_social_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_understand,teacher_social_peers,teacher_social_cooperate,teacher_emotional_met,child_years_in_programme
ID_6EY31X83Z,58.80302420347625,child_age,id_enumerator,child_height,teacher_emotional_total,ward_best,child_age_group,child_gender,id_dc_best,child_zha,child_date,child_age_group_ordinal,child_observe_attentive_ordinal,mn_best,teacher_social_peers,teacher_social_cooperate
ID_H2UHKXMN7,52.499570893953134,child_age,child_date,id_enumerator,ward_best,child_age_group,child_observe_attentive_ordinal,child_gender,child_dob,child_age_group_ordinal,child_date_week,child_dob_week,child_height,child_observe_attentive,child_zha,teacher_social_peers
ID_S3DQ10BWB,43.48364965972483,id_enumerator,child_observe_attentive_ordinal,teacher_social_total,id_dc_best,child_observe_attentive,dc_best,teacher_emotional_understand,teacher_social_cooperate,teacher_social_nonaggressive,teacher_social_initiative,child_observe_concentrated_ordinal,count_children_present,count_register_year_2020,count_toilets_children,id_ward
ID_T9M7T0VTO,29.853367677446567,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date,child_height,ward_best,child_years_in_programme,child_observe_attentive,child_observe_diligent,pra_groupings_3,teacher_emotional_understand,child_zha,longitude,obs_materials_11,obs_area_3,teacher_selfcare_total
ID_1LE94L5BO,29.2702177740315,child_height,id_mn_best,teacher_social_total,teacher_social_peers,child_dob,child_gender,teacher_emotional_understand,teacher_social_cooperate,count_register_year_2020,teacher_social_nonaggressive,teacher_selfcare_total,teacher_social_initiative,count_children_precovid,child_zha,pri_land
ID_ZD3G9RPX7,63.07856436516136,id_enumerator,child_age,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_age_group,child_date_week,child_observe_attentive,child_observe_diligent,child_age_group_ordinal,child_years_in_programme,id_facility,child_date,id_ward
ID_WLWWNRG3J,60.724523208115805,child_age,child_observe_score,id_enumerator,child_observe_diligent_ordinal,child_observe_total,child_age_group,ward_best,child_observe_attentive_ordinal,id_dc_best,child_observe_diligent,child_age_group_ordinal,child_dob,child_dob_week,teacher_social_total,child_date
ID_BB6VNOHIW,53.03323293751323,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_years_in_programme,language_assessment,child_observe_interested,teacher_social_peers,dc_best
ID_7VQ9ERIMD,49.936981232496976,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date,child_gender,child_date_week,child_observe_diligent,teacher_emotional_selfstarter,count_register_gender_male,child_observe_attentive,child_years_in_programme,child_observe_concentrated_ordinal,count_register_race
ID_GET30I2Y3,71.43028585458283,teacher_emotional_total,id_enumerator,child_age,child_height,child_observe_score,id_facility,ses_proxy,id_mn_best,child_age_group,child_zha,ward_best,child_observe_diligent_ordinal,mn_best,child_observe_attentive_ordinal,child_age_group_ordinal
ID_G38FI3GGL,37.11194711166267,teacher_emotional_total,child_zha,child_height,child_date,teacher_social_total,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_met,id_enumerator,teacher_emotional_independent,child_date_week,child_grant,teacher_social_initiative,id_ward_n,teacher_emotional_confidence
ID_F58J8CD7M,48.59013330218506,child_age,child_observe_score,id_enumerator,child_date,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_age_group_ordinal,child_observe_attentive,child_date_week,teacher_social_cooperate,teacher_social_assistance,language_child
ID_Q98RLBGJQ,51.126722338279286,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,mn_best,id_mn_best,child_date,id_dc_best,child_observe_diligent,dc_best,child_observe_attentive,child_dob,teacher_social_peers,teacher_emotional_understand
ID_JK0TCH9XL,55.213110601569575,child_age,child_height,child_date,id_ward,child_zha,pri_fees_amount,ward_best,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,id_enumerator,pri_fees_amount_pv,child_age_group_ordinal,child_observe_diligent,child_observe_attentive
ID_8ASTQOT08,47.4399468158221,child_observe_score,child_height,child_age,child_observe_total,child_observe_diligent_ordinal,child_zha,child_age_group,child_observe_attentive_ordinal,child_gender,child_date,child_observe_interested_ordinal,child_age_group_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive
ID_DAIXG8VQB,50.19009012578368,child_observe_score,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_diligent,teacher_social_total,teacher_social_peers,child_observe_attentive,teacher_emotional_understand,child_dob,teacher_emotional_met,teacher_emotional_selfstarter,child_observe_total,teacher_emotional_independent,language_child
ID_5Q9PAF87W,51.73493927661018,child_observe_score,id_enumerator,child_gender,ward_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_date,child_age,child_observe_diligent,child_zha,child_observe_attentive,language_assessment,child_dob_week,teacher_social_total
ID_WS2YB8VYK,57.86599004772092,child_observe_score,child_age,child_height,pri_fees_amount,child_observe_total,child_observe_diligent_ordinal,pri_fees_amount_pv,ses_proxy,id_dc_best,quintile,child_date,child_observe_attentive_ordinal,mn_best,id_mn_best,child_age_group
ID_3IWEW0O3E,46.11883452774031,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_gender,child_date,teacher_social_total,teacher_emotional_total,child_observe_diligent,teacher_social_peers,child_observe_interested_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_date_week
ID_U2XOVDLG1,45.20039874616929,teacher_emotional_total,child_date,child_height,pri_fees_amount,ses_proxy,mn_best,id_mn_best,pri_fees_amount_pv,child_date_week,id_dc_best,child_zha,child_observe_attentive_ordinal,teacher_social_total,teacher_social_peers,child_years_in_programme
ID_BKHCVBNEA,49.26233938490108,id_enumerator,child_observe_diligent_ordinal,pri_calc_time_close,child_observe_attentive_ordinal,id_mn_best,child_date_week,child_date,mn_best,id_dc_best,child_observe_diligent,child_observe_attentive,dc_best,id_ward,teacher_emotional_met,teacher_emotional_understand
ID_S0KSAYHB2,60.29476536268631,id_enumerator,child_observe_score,child_height,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_dc_best,teacher_social_total,id_mn_best,dc_best,quintile,child_zha,child_observe_attentive,teacher_social_peers,child_years_in_programme,teacher_social_cooperate
ID_VDHINNER9,49.88686517409266,child_age,child_height,id_mn_best,child_age_group,child_observe_attentive_ordinal,mn_best,quintile,child_observe_attentive,child_age_group_ordinal,child_dob,child_date,count_register_year_2020,id_ward,id_enumerator,latitude
ID_6OC9U347C,52.5291447993725,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_age,child_observe_attentive_ordinal,child_gender,child_observe_diligent,teacher_social_peers,child_observe_attentive,teacher_social_total,child_observe_concentrated_ordinal,count_register_year_2020,teacher_emotional_understand,child_dob
ID_Z5HTGZ9OS,46.599263197749586,child_observe_score,id_mn_best,id_enumerator,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,mn_best,teacher_social_peers,child_observe_diligent,id_ward,count_register_year_2020,child_observe_attentive,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_understand
ID_U1MMHRYFM,43.75160940395257,child_age,child_height,child_gender,ward_best,child_age_group,child_date,child_observe_attentive_ordinal,teacher_social_peers,id_dc_best,mn_best,child_age_group_ordinal,child_dob,child_observe_attentive,teacher_social_total,count_register_year_2020
ID_AODJ9E0YH,44.77877180012746,id_enumerator,id_ward,id_mn_best,id_dc_best,teacher_emotional_total,mn_best,child_height,ward_best,dc_best,child_dob,teacher_social_total,teacher_social_cooperate,count_staff_salary_unpaid,teacher_social_peers,count_register_year_2020
ID_1S4F4LPR0,63.125304766279086,id_enumerator,child_age,child_height,id_mn_best,ses_proxy,teacher_emotional_total,child_age_group,mn_best,ward_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_dob,child_age_group_ordinal,child_date
ID_573B6DKR5,71.9128535888657,child_age,child_observe_score,id_enumerator,teacher_emotional_total,child_height,child_observe_total,id_mn_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,mn_best,child_age_group,ward_best,id_dc_best,child_observe_diligent,child_dob
ID_7S7FQU9MH,61.985079968782436,child_age,id_enumerator,ses_proxy,child_height,id_dc_best,ward_best,quintile,child_observe_diligent_ordinal,child_age_group,child_date,dc_best,child_gender,child_dob,child_age_group_ordinal,child_dob_week
ID_UOOGPEL22,27.746141259323426,id_mn_best,pri_calc_time_close,mn_best,teacher_social_total,child_height,teacher_selfcare_total,teacher_social_peers,count_register_year_2020,child_date_week,teacher_social_cooperate,id_ward,child_date,teacher_social_nonaggressive,teacher_social_initiative,count_register_race
ID_QBCJS17FZ,60.06717605722221,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ward_best,child_gender,child_observe_diligent,child_observe_attentive,child_observe_concentrated_ordinal,child_years_in_programme,id_ward,teacher_social_total,teacher_social_peers,child_observe_concentrated,mn_best
ID_OJSBKNYN7,53.51647185933721,child_observe_score,teacher_emotional_total,child_height,child_age,child_observe_diligent_ordinal,child_observe_total,child_gender,child_zha,child_observe_attentive_ordinal,child_observe_diligent,teacher_emotional_independent,child_dob,child_observe_interested_ordinal,teacher_social_peers,teacher_emotional_understand
ID_G7VMQD6XK,52.46081223630732,teacher_emotional_total,child_observe_score,child_age,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,child_date,child_gender,child_zha,teacher_social_total,child_observe_diligent,child_observe_attentive,pri_fees_amount,pri_fees_amount_pv
ID_FH5LZIC7J,67.77146505994615,child_age,child_observe_score,id_enumerator,child_height,ses_proxy,id_dc_best,child_observe_total,ward_best,child_age_group,child_observe_diligent_ordinal,quintile,child_zha,child_observe_attentive_ordinal,child_gender,child_age_group_ordinal
ID_OMPX7DIAJ,45.48917800082462,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_observe_diligent,child_years_in_programme,child_observe_interested_ordinal,teacher_emotional_independent,count_staff_salary_unpaid,teacher_social_peers,child_observe_attentive,child_zha,child_gender
ID_I1M1YE70J,50.97277809415635,child_age,child_observe_score,child_gender,child_height,pri_fees_amount,ses_proxy,ward_best,child_observe_diligent_ordinal,child_age_group,child_date,child_observe_attentive_ordinal,pri_fees_amount_pv,child_zha,child_age_group_ordinal,child_observe_diligent
ID_EMFODA4W9,29.975696184725077,child_gender,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_observe_diligent,dc_best,child_observe_attentive,count_register_race_white,obs_area_8,pri_language_5,obs_water_running,count_register_gender_male,language_assessment,language_child,obs_handwashing_1
ID_F3SGB5LM6,52.802777074069276,child_observe_score,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,id_dc_best,child_observe_interested_ordinal,child_observe_diligent,teacher_social_total,child_gender,teacher_social_peers,child_observe_attentive,dc_best,child_date
ID_4QNKHHDCU,67.50461036259837,child_age,child_observe_score,id_enumerator,child_height,child_observe_total,child_observe_diligent_ordinal,id_dc_best,ward_best,child_age_group,child_observe_attentive_ordinal,child_gender,dc_best,child_age_group_ordinal,child_observe_diligent,child_date
ID_W12FG3J8G,30.935747136805382,child_height,id_dc_best,count_register_gender_male,teacher_social_total,child_date,dc_best,count_register_race,count_register_year_2020,teacher_social_cooperate,child_date_week,pri_calc_time_close,teacher_emotional_independent,count_children_present,obs_materials_12,obs_outdoor
ID_RBWXZHAUN,36.31638324203821,child_observe_attentive_ordinal,ward_best,child_observe_attentive,child_date_week,teacher_social_peers,count_register_year_2020,child_date,teacher_social_assistance,teacher_social_cooperate,id_ward,language_child,count_register_all,count_children_attendance,obs_area_8,count_staff_salary_unpaid
ID_G0VR38HL3,51.22882010649502,id_enumerator,child_age,child_age_group,child_observe_attentive_ordinal,ward_best,child_height,child_age_group_ordinal,child_date,child_observe_attentive,child_date_week,child_dob,teacher_social_peers,child_zha,count_register_year_2020,language_child
ID_MH2Z3C8EQ,51.33034941036451,child_age,id_enumerator,child_height,child_age_group,ses_proxy,ward_best,child_date,child_age_group_ordinal,child_dob,id_mn_best,child_zha,child_dob_week,mn_best,teacher_selfcare_total,teacher_emotional_total
ID_HC685GH7D,41.356760694507685,child_age,id_enumerator,id_dc_best,id_mn_best,child_height,ward_best,child_dob,child_observe_concentrated_ordinal,dc_best,mn_best,child_date,child_dob_week,teacher_social_total,child_date_week,language_child
ID_ZAOYEBZX3,57.433319503687976,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,mn_best,id_mn_best,child_gender,child_observe_diligent,child_observe_attentive,count_staff_salary_unpaid,child_years_in_programme,id_ward,count_register_gender_male,teacher_emotional_understand,teacher_social_peers
ID_R62V9FGXX,32.099096170474255,teacher_emotional_total,child_gender,child_years_in_programme,teacher_social_peers,count_staff_salary_unpaid,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_social_nonaggressive,teacher_social_cooperate,count_register_year_2020,obs_materials_12,child_date,prov_best,pri_calc_time_close
ID_CHY3LK9AJ,52.29945927815506,child_observe_score,id_mn_best,teacher_emotional_total,mn_best,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,id_dc_best,child_observe_diligent,child_gender,dc_best,child_observe_attentive,teacher_emotional_selfstarter,child_years_in_programme,teacher_social_total
ID_ZA8R58QY0,55.41875897132378,id_enumerator,child_observe_score,child_observe_attentive_ordinal,id_mn_best,child_height,child_observe_diligent_ordinal,mn_best,id_dc_best,child_gender,child_date,child_observe_attentive,dc_best,child_zha,child_observe_diligent,teacher_social_peers
ID_NPYJ0SCOG,46.267325473981415,id_enumerator,child_age,child_age_group,child_gender,child_date,id_dc_best,child_age_group_ordinal,child_observe_attentive_ordinal,dc_best,id_ward,teacher_social_peers,child_observe_attentive,language_child,obs_materials_11,id_prov
ID_YLBDF36OD,39.8529337352162,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_gender,mn_best,child_observe_diligent,child_observe_interested_ordinal,ward_best,child_observe_concentrated_ordinal,child_observe_attentive,pra_agency_choice,id_dc_best,id_ward
ID_8M22EZ8DW,56.34704185174353,id_enumerator,child_age,child_observe_score,child_height,child_age_group,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,teacher_social_peers,child_observe_interested_ordinal,child_observe_attentive,teacher_social_total,child_observe_total,child_zha,teacher_emotional_understand
ID_CR1V5CY8Z,29.64972783293323,child_height,child_age,child_observe_diligent_ordinal,child_observe_score,child_observe_attentive_ordinal,count_children_present,child_observe_diligent,child_zha,child_dob,child_observe_attentive,count_register_year_grader,teacher_emotional_understand,teacher_social_peers,teacher_social_assistance,count_register_all
ID_XKEN9ZZY0,50.980225445014305,child_observe_score,child_observe_total,id_ward,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_age,child_height,child_observe_diligent,teacher_social_total,teacher_emotional_understand,child_observe_interested_ordinal,child_observe_attentive,teacher_emotional_total,child_observe_concentrated_ordinal
ID_N6RG9EOFL,35.90191501729669,id_mn_best,child_gender,child_date,child_date_week,mn_best,id_dc_best,child_years_in_programme,child_date_month,child_observe_concentrated_ordinal,count_register_year_2020,teacher_social_peers,obs_materials_12,id_ward_n,language_child,dc_best
ID_YUVOQZRJQ,49.31680564904614,id_facility,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_date_week,id_ward,child_observe_diligent,child_observe_attentive,child_date_month,child_years_in_programme,teacher_social_ideas,teacher_social_assistance,teacher_social_total,count_register_all
ID_Q3YSOSHY9,44.43093161236833,id_enumerator,child_observe_attentive_ordinal,mn_best,id_mn_best,id_ward,child_date,child_observe_attentive,id_dc_best,teacher_social_ideas,count_register_year_2020,teacher_emotional_understand,ward_best,dc_best,child_date_month,count_children_present
ID_Y1P721TYB,43.63546104753036,id_ward,child_height,child_zha,child_age,child_observe_attentive_ordinal,id_team,child_years_in_programme,child_observe_attentive,child_grant,teacher_social_peers,child_dob,count_register_year_2020,mn_best,teacher_social_cooperate,id_mn_best
ID_XVF3MKLWK,52.22399032923444,child_observe_score,id_enumerator,child_observe_total,child_date,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_height,child_gender,child_observe_interested_ordinal,child_observe_diligent,child_date_week,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested
ID_KY9RGFH3H,24.71494035365597,ses_proxy,ward_best,child_observe_concentrated_ordinal,id_enumerator,child_height,child_years_in_programme,language_assessment,prov_best,teacher_social_assistance,language_child,child_date_week,count_children_present,id_mn_n,count_register_year_2020,count_register_year_2017
ID_05GZ3G8QG,70.14785505325088,id_enumerator,child_age,id_ward,child_height,child_date,child_age_group,latitude,ward_best,id_dc_best,child_gender,child_age_group_ordinal,mn_best,longitude,teacher_social_peers,id_mn_best
ID_ATLD29GM4,58.59287079617867,child_observe_score,child_height,child_observe_total,child_observe_diligent_ordinal,child_age,id_enumerator,child_observe_attentive_ordinal,child_age_group,ward_best,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,child_age_group_ordinal,child_zha,child_date
ID_LXNSLY8WK,54.394138323370456,id_facility,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_diligent,child_observe_attentive,teacher_social_peers,teacher_emotional_independent,child_observe_interested_ordinal,child_dob,teacher_emotional_understand,pri_fees_amount_pv
ID_GKFAQTBXN,70.6268722498443,child_observe_score,child_age,id_enumerator,child_observe_total,child_height,child_observe_diligent_ordinal,id_dc_best,child_age_group,ward_best,child_observe_attentive_ordinal,id_facility,child_gender,child_observe_interested_ordinal,child_dob,dc_best
ID_DCNQXPFYQ,51.10970990758848,teacher_emotional_total,child_observe_score,id_enumerator,child_height,child_observe_diligent_ordinal,child_date,child_observe_attentive_ordinal,teacher_social_total,teacher_social_peers,child_observe_diligent,id_ward,language_child,language_assessment,child_observe_attentive,teacher_emotional_understand
ID_LZFZEZ1UZ,45.58429149883223,child_age,id_enumerator,child_age_group,ward_best,id_dc_best,child_age_group_ordinal,dc_best,child_dob,child_date,child_dob_week,child_date_week,teacher_social_peers,count_register_year_2020,child_dob_month,id_ward
ID_Z69JAK5C3,48.210967783151425,teacher_emotional_total,child_observe_diligent_ordinal,child_date,id_mn_best,teacher_social_total,mn_best,child_observe_diligent,child_gender,child_observe_attentive_ordinal,child_height,teacher_social_peers,child_years_in_programme,child_zha,id_dc_best,count_children_present
ID_Z6HWZHZ4O,43.117846497237515,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_diligent,child_gender,child_observe_interested_ordinal,child_observe_concentrated_ordinal,teacher_social_peers,child_years_in_programme,teacher_emotional_independent,child_observe_attentive,teacher_social_cooperate
ID_NHUNHVZOJ,47.05687983298609,child_age,id_enumerator,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,id_dc_best,child_date,child_dob,teacher_social_peers,teacher_emotional_understand,child_observe_attentive,mn_best,count_toilets_children,teacher_social_nonaggressive,count_register_year_2020
ID_DX8I48TH9,44.17710045776801,id_facility,id_enumerator,child_date,ward_best,child_gender,id_ward,child_date_month,teacher_emotional_understand,child_date_week,child_years_in_programme,teacher_social_ideas,mn_best,count_register_year_2020,teacher_emotional_adjust,child_dob_year
ID_XK9UIC7LR,42.7576262634231,child_age,id_enumerator,child_height,child_age_group,ward_best,child_age_group_ordinal,child_dob,id_mn_best,child_date,child_gender,mn_best,child_dob_week,child_date_week,child_zha,teacher_social_peers
ID_FBWBWO13Y,54.07080877007362,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_height,child_gender,child_observe_attentive,child_observe_diligent,teacher_social_total,teacher_social_peers,teacher_social_assistance,teacher_emotional_met,id_ward,teacher_emotional_understand,teacher_emotional_selfstarter
ID_SD219IJ0D,74.74668052424012,id_enumerator,child_date,child_age,child_date_week,child_height,child_gender,latitude,ward_best,child_age_group,child_zha,child_age_group_ordinal,longitude,teacher_social_total,mn_best,id_ward
ID_UD600RACW,58.847764935419335,child_age,teacher_emotional_total,id_enumerator,child_height,child_observe_diligent_ordinal,ses_proxy,child_age_group,ward_best,child_date,child_dob,id_mn_best,child_age_group_ordinal,child_observe_diligent,mn_best,child_dob_week
ID_GSSEQNIK3,36.13355150292288,child_age,child_date,child_height,ward_best,teacher_social_total,teacher_social_peers,teacher_emotional_understand,longitude,teacher_social_cooperate,prov_best,teacher_social_nonaggressive,child_zha,teacher_social_initiative,teacher_selfcare_total,count_register_year_2020
ID_DFUJBGUKK,29.813088728535703,teacher_emotional_total,child_observe_attentive_ordinal,id_ward,child_height,teacher_social_total,teacher_social_peers,child_years_in_programme,child_observe_attentive,child_gender,teacher_emotional_understand,teacher_emotional_independent,child_dob_week,teacher_emotional_met,child_dob,count_children_present
ID_M6OPLNZ1K,50.049871434918224,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_zha,child_gender,teacher_social_total,child_observe_interested_ordinal,child_observe_diligent,teacher_social_peers,teacher_emotional_independent,child_observe_concentrated_ordinal,teacher_emotional_understand
ID_MDBHKO256,62.52641060390009,child_observe_score,teacher_emotional_total,id_mn_best,child_observe_total,mn_best,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age,child_observe_diligent,child_observe_attentive,id_dc_best,teacher_social_peers,child_observe_concentrated_ordinal
ID_F5TYHNK23,57.1715373302349,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_dob,child_age_group,child_observe_diligent,id_facility,child_observe_interested_ordinal,child_date,latitude,id_ward,child_zha
ID_UU6V5OYDS,51.710271893266594,id_enumerator,child_observe_score,ward_best,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,child_dob,child_age,mn_best,child_date,id_dc_best,child_date_week,child_dob_week,child_observe_diligent,dc_best
ID_UW8ES2OWR,33.87399626951365,child_age,child_observe_attentive_ordinal,child_height,child_observe_attentive,child_gender,child_dob,child_years_in_programme,teacher_social_assistance,count_register_gender_male,teacher_social_total,obs_materials_11,count_register_race_coloured,child_observe_concentrated_ordinal,pri_time_close_hours,id_ward_n
ID_8LDL9YPPW,61.7906607330886,child_observe_score,child_age,teacher_emotional_total,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_diligent,child_observe_interested_ordinal,child_dob,child_observe_attentive,child_age_group_ordinal,id_dc_best,teacher_social_peers
ID_2APCP4V51,75.94805482083946,id_enumerator,child_age,teacher_emotional_total,child_height,child_observe_score,child_observe_attentive_ordinal,child_zha,child_age_group,child_observe_diligent_ordinal,ward_best,child_date,teacher_social_total,child_age_group_ordinal,child_gender,teacher_social_peers
ID_D51C61X90,62.959035260179945,child_observe_score,teacher_emotional_total,id_enumerator,child_age,child_observe_total,child_observe_diligent_ordinal,child_age_group,ward_best,child_observe_attentive_ordinal,child_observe_diligent,child_dob,child_observe_interested_ordinal,child_age_group_ordinal,child_date_week,child_observe_attentive
ID_YO1O7LBC0,60.99323880244413,child_observe_score,child_observe_total,child_height,child_observe_diligent_ordinal,child_age,child_gender,child_observe_attentive_ordinal,child_zha,ward_best,child_observe_interested_ordinal,child_age_group,child_observe_diligent,language_assessment,child_observe_attentive,child_observe_concentrated_ordinal
ID_GPX2F0P4M,28.29865282201031,child_age,child_height,id_enumerator,child_age_group,ward_best,child_zha,child_observe_concentrated_ordinal,child_dob,child_age_group_ordinal,child_observe_concentrated,child_dob_week,child_date_week,teacher_social_peers,count_children_present,count_register_year_2020
ID_ZDYUNX9T1,34.42911147420847,child_height,child_observe_diligent_ordinal,child_date,ward_best,child_zha,child_observe_attentive_ordinal,child_date_week,child_observe_diligent,id_mn_best,teacher_emotional_understand,child_observe_attentive,count_register_year_2020,child_date_month,teacher_social_nonaggressive,obs_materials_12
ID_H5EXNY536,62.90020152181475,child_observe_score,id_enumerator,teacher_emotional_total,child_height,child_observe_total,id_dc_best,child_age_group,child_age,ward_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob,child_age_group_ordinal,child_zha,dc_best
ID_OU9YJPOHG,67.81679116041957,child_age,id_enumerator,child_observe_score,child_height,id_mn_best,teacher_emotional_total,ses_proxy,child_age_group,ward_best,mn_best,child_observe_attentive_ordinal,id_dc_best,child_age_group_ordinal,child_date,child_dob
ID_9WYQW65IX,36.85299528553719,id_ward,child_observe_score,child_observe_attentive_ordinal,child_height,child_observe_diligent_ordinal,child_observe_attentive,id_mn_best,child_years_in_programme,child_dob,teacher_social_total,id_dc_best,child_observe_diligent,count_register_gender_male,obs_materials_15,teacher_social_initiative
