child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_LZFZEZ1UZ,44.43011381740693,child_age,id_enumerator,child_age_group,id_dc_best,ward_best,child_dob,child_age_group_ordinal,child_dob_week,child_date,dc_best,quintile,child_date_week,child_dob_month,teacher_duration,teacher_social_peers
ID_Z69JAK5C3,47.99301826836987,child_observe_diligent_ordinal,teacher_emotional_total,child_date,teacher_social_total,child_observe_diligent,id_mn_best,id_dc_best,child_enrolment_date,mn_best,child_gender,child_observe_attentive_ordinal,child_months_enrolment,child_zha,child_date_week,pri_fees_amount
ID_Z6HWZHZ4O,41.8394047913718,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_height,child_observe_diligent,child_observe_attentive,child_dob,child_observe_interested,child_gender,child_observe_concentrated,teacher_emotional_understand,teacher_social_peers
ID_NHUNHVZOJ,48.27522706298967,child_age,id_enumerator,child_age_group,child_observe_attentive_ordinal,id_dc_best,child_date,child_age_group_ordinal,child_dob,teacher_social_peers,child_observe_attentive,teacher_emotional_understand,dc_best,count_toilets_children,facility_type,language_assessment
ID_DX8I48TH9,44.67327570956273,id_facility,id_enumerator,child_date,ward_best,child_gender,child_observe_interested_ordinal,child_date_week,teacher_emotional_understand,col_0,id_ward,child_date_month,child_languages_isiZulu,teacher_emotional_independent,teacher_social_ideas,pri_time_close_hours
ID_XK9UIC7LR,43.459010363931554,child_age,id_enumerator,child_age_group,child_height,ward_best,child_dob,child_age_group_ordinal,id_mn_best,mn_best,child_zha,child_gender,child_observe_concentrated_ordinal,child_dob_week,quintile,id_dc_best
ID_FBWBWO13Y,54.226940204519515,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_attentive,child_gender,child_observe_diligent,ward_best,teacher_social_total,teacher_emotional_selfstarter,child_observe_concentrated_ordinal,teacher_emotional_met,teacher_social_assistance,teacher_social_peers
ID_SD219IJ0D,75.15060051904219,id_enumerator,child_date,child_date_week,child_age,child_age_group,child_height,child_gender,latitude,child_zha,ward_best,longitude,col_0,teacher_social_total,child_age_group_ordinal,teacher_duration
ID_UD600RACW,60.54046466140083,child_age,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,child_age_group,ses_proxy,child_height,child_dob,ward_best,quintile,child_observe_diligent,id_mn_best,child_age_group_ordinal,teacher_emotional_met,child_dob_week
ID_GSSEQNIK3,41.07867756049731,id_enumerator,child_age,child_height,child_date,teacher_social_total,teacher_social_peers,ward_best,prov_best,teacher_emotional_understand,child_observe_interested_ordinal,teacher_selfcare_total,language_assessment,teacher_duration,teacher_social_cooperate,child_zha
ID_DFUJBGUKK,31.07177634612065,id_ward,child_observe_attentive_ordinal,teacher_emotional_total,child_height,child_observe_attentive,child_observe_concentrated_ordinal,teacher_social_total,child_dob,teacher_social_peers,teacher_emotional_independent,child_years_in_programme,child_dob_week,teacher_emotional_met,child_gender,teacher_emotional_understand
ID_M6OPLNZ1K,48.15065330388257,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_zha,child_observe_diligent,child_observe_attentive,teacher_social_total,child_observe_concentrated,child_observe_interested,child_gender,child_date
ID_MDBHKO256,61.71092897505601,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,child_observe_interested_ordinal,child_observe_attentive_ordinal,mn_best,child_observe_concentrated_ordinal,child_height,child_observe_diligent,child_observe_attentive,child_age,child_observe_interested,id_dc_best,teacher_social_peers
ID_F5TYHNK23,57.29369852034549,child_observe_total,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_age_group,child_observe_diligent,child_observe_concentrated_ordinal,child_dob,child_observe_attentive,id_dc_best,child_date,child_observe_interested,child_observe_concentrated
ID_UU6V5OYDS,52.16705945372657,id_enumerator,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_dob,child_gender,mn_best,child_observe_diligent,child_observe_total,child_observe_attentive,child_date,language_assessment,child_dob_week,id_ward_n,facility_type
ID_UW8ES2OWR,33.61427348794312,child_observe_attentive_ordinal,child_age,child_observe_attentive,child_dob,child_height,child_observe_concentrated_ordinal,child_gender,child_years_in_programme,teacher_social_assistance,id_dc_n,teacher_social_total,count_register_race_coloured,pra_agency_understand,id_facility_n,obs_area_1
ID_8LDL9YPPW,61.64544208157799,child_age,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,child_observe_interested_ordinal,child_age_group,child_observe_attentive,child_observe_concentrated_ordinal,id_dc_best,child_observe_diligent,child_age_group_ordinal,child_dob,child_observe_interested
ID_2APCP4V51,75.72128904240897,id_enumerator,child_age,teacher_emotional_total,child_height,child_zha,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_age_group,ward_best,child_observe_concentrated_ordinal,child_date,teacher_social_total,id_dc_best,child_age_group_ordinal
ID_D51C61X90,62.44765319487066,teacher_emotional_total,child_observe_total,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_interested_ordinal,ward_best,child_observe_attentive,child_observe_diligent,child_age_group_ordinal,child_dob,child_observe_interested,teacher_social_total
ID_YO1O7LBC0,60.31730031626182,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age,child_observe_concentrated_ordinal,child_age_group,ward_best,child_observe_diligent,child_zha,child_observe_attentive,child_gender,child_observe_interested,language_assessment
ID_GPX2F0P4M,29.403727147636427,child_age,child_height,child_age_group,id_enumerator,child_zha,ward_best,child_age_group_ordinal,child_dob,child_dob_week,col_1,urban,teacher_duration,count_register_year_2020,child_observe_concentrated_ordinal,child_date_week
ID_ZDYUNX9T1,35.678820982764925,child_observe_diligent_ordinal,child_height,child_date,child_zha,ward_best,child_date_week,child_observe_attentive_ordinal,child_observe_diligent,child_observe_attentive,child_date_month,teacher_emotional_understand,pri_expense_food,teacher_social_nonaggressive,child_enrolment_date_week,language_child
ID_H5EXNY536,65.66366741528056,id_enumerator,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_age_group,child_height,child_observe_attentive_ordinal,id_dc_best,child_observe_concentrated_ordinal,ward_best,child_age,child_zha,child_observe_attentive,child_dob,dc_best
ID_OU9YJPOHG,66.39103996478296,child_age,id_enumerator,child_age_group,teacher_emotional_total,child_height,ses_proxy,child_observe_total,child_observe_interested_ordinal,ward_best,child_observe_attentive_ordinal,id_mn_best,child_dob,quintile,child_age_group_ordinal,mn_best
ID_9WYQW65IX,36.20456283932127,child_observe_attentive_ordinal,id_mn_best,child_observe_attentive,child_observe_diligent_ordinal,child_height,child_observe_total,child_dob,child_years_in_programme,ward_best,teacher_social_initiative,mn_best,child_observe_concentrated_ordinal,teacher_social_total,count_children_present,prov_best
ID_66T00AP7L,51.48366323870938,child_observe_total,child_observe_diligent_ordinal,child_age,child_age_group,id_dc_best,child_observe_interested_ordinal,quintile,child_observe_attentive_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_concentrated_ordinal,child_age_group_ordinal,child_date,dc_best,teacher_social_assistance
ID_OV1PJ6JLT,53.59093980419609,id_enumerator,child_height,child_observe_attentive_ordinal,child_age,child_age_group,id_mn_best,child_dob,ward_best,child_observe_attentive,mn_best,child_zha,child_age_group_ordinal,child_dob_week,id_dc_best,child_date
ID_5PDRFZR7D,70.36855218782253,child_age,id_enumerator,child_height,ses_proxy,child_age_group,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_zha,quintile,ward_best,id_mn_best,child_observe_attentive_ordinal,child_dob,child_age_group_ordinal,mn_best
ID_0A2G9LSL9,29.446527607316263,id_mn_best,teacher_emotional_total,child_height,mn_best,child_dob,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_independent,child_dob_week,teacher_emotional_met,pri_fees_amount,pri_fees_amount_pv,child_dob_month,teacher_selfcare_total,id_dc_n
ID_SR9D24A35,29.717560916544556,id_mn_best,mn_best,prov_best,child_gender,teacher_social_total,count_children_present,teacher_duration,id_dc_best,teacher_social_initiative,child_enrolment_date_week,count_register_year_2017,teacher_social_met,count_register_all,count_register_race_african,pra_agency_questions
ID_KP1AZYAVY,45.13835712589399,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,pri_fees_amount,id_mn_best,child_observe_concentrated_ordinal,pri_fees_amount_pv,mn_best,id_dc_best,child_zha,id_ward,child_gender,ses_proxy,child_observe_attentive,pqa_curriculum_numeracy
ID_TVCNFX9QP,66.58219623761131,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_height,child_observe_interested_ordinal,child_age_group,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,ward_best,child_observe_attentive,child_observe_diligent,id_dc_best,child_observe_interested,child_age_group_ordinal
ID_3XBXJ7KI4,34.42283490043318,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_observe_diligent,pri_fees_amount,teacher_social_assistance,teacher_emotional_understand,child_observe_attentive,child_observe_interested_ordinal,pri_fees_amount_pv,obs_materials_11,count_register_year_2020,teacher_duration,id_team,count_register_race
ID_KX5Y5SHUN,75.56665380700426,child_age,child_observe_total,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_observe_interested_ordinal,ses_proxy,child_age_group,quintile,ward_best,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_diligent
ID_9OMQX3OM0,47.00876317034859,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_observe_total,child_years_in_programme,child_observe_attentive,child_gender,child_observe_diligent,child_observe_concentrated_ordinal,id_mn_best,pri_children_4_6_years,count_staff_salary_unpaid,id_ward,pri_amount_funding_dsd,child_observe_interested_ordinal
ID_84OMPKDUE,30.481683659093513,child_date,pri_children_4_6_years,id_dc_best,child_years_in_programme,child_observe_interested_ordinal,teacher_social_ideas,dc_best,pri_expense_food,child_date_month,id_ward,teacher_emotional_understand,count_register_race,pra_class_size,child_date_week,count_register_year_2020
ID_XKNM5ZDEO,48.16659960687565,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,child_age,child_dob,child_observe_attentive,child_zha,child_observe_diligent,prov_best,teacher_emotional_independent,count_register_gender_male,count_register_race,teacher_emotional_understand,count_register_year_2020
ID_70HQE6JQS,58.67851737583548,id_enumerator,child_observe_total,child_height,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ward_best,child_zha,child_observe_concentrated_ordinal,child_observe_attentive,id_dc_best,id_mn_best,mn_best,id_ward,child_gender,child_observe_diligent
ID_1DL1PVY7K,51.531473846891785,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_attentive_ordinal,child_years_in_programme,ward_best,child_observe_concentrated,pri_children_4_6_years,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive,teacher_emotional_met,child_grant,count_register_gender_male
ID_UDAAY76EZ,33.814852446559016,id_enumerator,id_mn_best,id_dc_best,mn_best,pri_year,child_observe_interested_ordinal,dc_best,pra_motivate_recognition,prov_best,count_toilets_children,id_ward_n,pra_hhsize,count_children_present,child_enrolment_date,pri_fees_amount
ID_QBX6YP67E,31.687369231407992,id_mn_best,child_age,child_height,child_dob,pri_fees_amount,mn_best,pri_fees_amount_pv,teacher_emotional_met,child_observe_concentrated_ordinal,teacher_social_assistance,obs_water_running,ward_best,teacher_emotional_independent,teacher_emotional_selfstarter,child_zha
ID_E5S6UPUJE,54.10698971596686,id_enumerator,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,child_date,ward_best,child_observe_attentive,child_date_week,child_gender,longitude,child_zha,child_observe_concentrated,id_facility_n,count_register_year_2020,language_assessment
ID_B8SZU3GT2,75.563510138957,id_enumerator,child_observe_total,child_age,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age_group,child_zha,child_observe_concentrated_ordinal,child_observe_attentive,quintile,child_observe_diligent,id_dc_best
ID_W9QIONS72,42.804497430038204,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_observe_interested_ordinal,child_observe_diligent,teacher_emotional_selfstarter,teacher_social_peers,child_dob,child_observe_attentive,teacher_emotional_met,child_enrolment_date_week,child_age,teacher_emotional_independent,child_years_in_programme
ID_YVCKCZ2OB,73.28569148625947,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_time_close_hours,pri_fees_amount,id_ward,child_observe_concentrated_ordinal,id_mn_best,child_observe_interested_ordinal,id_dc_best,pri_fees_amount_pv,child_observe_attentive,ward_best,mn_best
ID_99D6YP7EB,62.539026832290894,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,ward_best,child_observe_diligent,child_observe_concentrated,child_zha,id_ward_n,child_observe_interested,language_assessment
ID_P7XJR07Z7,63.94864151475619,id_enumerator,child_age,child_observe_total,child_height,child_observe_diligent_ordinal,child_age_group,id_facility,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,ward_best,child_zha,id_dc_best,child_observe_attentive,child_observe_diligent,child_dob
ID_KCB0KTTAD,28.991081160240974,teacher_emotional_total,child_gender,ward_best,count_children_present,teacher_emotional_met,teacher_emotional_selfstarter,teacher_social_peers,teacher_social_assistance,child_years_in_programme,teacher_emotional_understand,pri_fees_amount,child_date,obs_area_8,teacher_emotional_independent,professionals_practitioners
ID_ISZL9YQFM,38.565980112724006,child_age,id_enumerator,child_age_group,id_dc_best,ward_best,child_age_group_ordinal,child_dob,dc_best,language_assessment,language_child,child_dob_week,child_date_week,id_mn_n,teacher_selfcare_total,teacher_duration
ID_NYYOAGXZW,68.88389410579596,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_height,child_age_group,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,teacher_emotional_total,ward_best,child_gender,child_observe_diligent,child_age_group_ordinal,child_observe_attentive
ID_2W2WEY1O7,51.675415782517774,id_enumerator,child_observe_diligent_ordinal,id_mn_best,child_age_group,child_age,child_observe_attentive_ordinal,mn_best,child_date,id_ward,child_age_group_ordinal,quintile,teacher_duration,child_observe_diligent,child_observe_attentive,count_register_all
ID_8OAZHRFIJ,64.83249120920958,id_enumerator,child_observe_total,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_age_group,child_observe_concentrated_ordinal,child_observe_attentive,child_date,child_zha,child_observe_diligent,child_age_group_ordinal,child_observe_concentrated,id_mn_best
ID_81S90IR49,56.14245753532552,child_observe_total,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age,child_observe_concentrated_ordinal,child_age_group,child_observe_diligent,ward_best,child_observe_attentive,child_observe_interested,child_height,child_observe_concentrated,child_dob,child_age_group_ordinal
ID_Y4Y4VKLMO,58.56620715768639,child_age,id_enumerator,child_observe_diligent_ordinal,child_height,child_age_group,ward_best,child_observe_attentive_ordinal,child_dob,child_age_group_ordinal,child_observe_total,child_observe_diligent,child_dob_week,child_observe_attentive,child_zha,child_date
ID_6HMEXX59N,23.93088808720919,child_age,count_children_present,child_dob,pri_expense_food,language_child,language_assessment,id_prov_n,count_register_year_2015,count_register_year_2020,pqa_date,obs_materials_12,quintile,pri_expense_materials,teacher_duration,child_dob_year
ID_Y22XECKVZ,61.24348987528978,child_observe_total,id_ward,child_age,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_concentrated_ordinal,id_enumerator,child_observe_diligent,child_observe_attentive,id_mn_best,child_age_group_ordinal,child_years_in_programme,child_observe_interested
ID_NADKTGEMS,23.367982473618525,child_gender,ward_best,quintile,teacher_social_assistance,teacher_emotional_met,teacher_social_peers,obs_area_8,child_years_in_programme,teacher_emotional_understand,child_grant,child_date_week,teacher_social_ideas,count_register_year_2020,pri_capacity,pri_dsd_year
ID_W9FTOD9RA,55.914799621573984,pri_fees_amount,child_observe_diligent_ordinal,pri_fees_amount_pv,count_register_race_white,ses_proxy,child_height,id_mn_best,id_enumerator,child_observe_attentive_ordinal,mn_best,quintile,child_observe_diligent,child_observe_attentive,id_dc_best,child_zha
ID_B3VB5GHAN,35.07763278380085,id_enumerator,child_gender,id_dc_best,pri_capacity,child_height,ward_best,mn_best,id_mn_best,prov_best,dc_best,child_years_in_programme,latitude,child_zha,language_assessment,count_register_race_african
ID_VF16P7YGW,33.06168307010603,id_enumerator,child_date,count_register_year_2020,obs_materials_11,teacher_social_peers,teacher_social_assistance,id_facility_n,language_child,count_register_year_2016,child_date_month,pra_agency_questions,count_staff_qual_skills,teacher_social_nonaggressive,pra_agency_choice,count_children_attendance
ID_Y735UQSJ5,46.690145076280146,child_age,child_height,id_enumerator,child_age_group,child_observe_attentive_ordinal,ward_best,child_gender,child_zha,child_observe_concentrated_ordinal,child_age_group_ordinal,language_child,child_date,language_assessment,child_observe_attentive,child_dob
ID_F8O48Y06O,57.50264096923553,id_enumerator,child_observe_diligent_ordinal,child_observe_total,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age,child_height,child_observe_diligent,child_observe_attentive,pri_capacity,ward_best,child_observe_interested,teacher_emotional_understand,child_dob,count_register_year_2020
ID_QXYTIHMSL,39.47377129738951,id_enumerator,child_age,child_date_week,child_date,ward_best,child_height,prov_best,language_assessment,language_child,teacher_duration,child_zha,child_dob,child_date_month,id_facility_n,latitude
ID_46S7WOBB2,58.534809116112655,id_enumerator,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_diligent_ordinal,ward_best,child_observe_attentive,child_gender,child_observe_diligent,child_observe_concentrated_ordinal,teacher_social_peers,teacher_emotional_understand,child_years_in_programme,teacher_emotional_met,count_register_year_2020,count_register_all
ID_Z7UID2E7T,46.67590441239662,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,ward_best,teacher_social_total,child_observe_concentrated,child_observe_interested,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_social_peers
ID_TJZLU6D16,53.822304782692626,child_age,id_enumerator,child_height,child_age_group,id_dc_best,ward_best,child_date,child_observe_attentive_ordinal,child_zha,child_dob,child_age_group_ordinal,dc_best,teacher_social_peers,teacher_emotional_understand,language_assessment
ID_CMHJKIQBX,49.34033801243348,id_enumerator,child_date,child_years_in_programme,child_enrolment_date,child_months_enrolment,pra_class_attendance,child_date_month,obs_handwashing_1,id_ward,teacher_emotional_understand,prov_best,teacher_social_assistance,pri_expense_staff,obs_water_running,id_dc_best
ID_MJO0T7Q06,45.08917833000417,child_observe_total,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_age,child_observe_attentive_ordinal,id_enumerator,child_age_group,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_interested,child_observe_attentive,child_age_group_ordinal,child_date,child_observe_concentrated,teacher_social_assistance
ID_5G7J2F506,27.51166874955873,id_mn_best,mn_best,id_dc_best,count_staff_salary_unpaid,pri_children_4_6_years,ward_best,id_team,prov_best,child_years_in_programme,teacher_social_cooperate,pri_amount_funding_dsd,pqa_score_relationships,teacher_social_assistance,id_ward,teacher_selfcare_total
ID_XHKJXS5VZ,54.73139891839314,child_age,id_enumerator,child_height,child_observe_diligent_ordinal,child_age_group,child_date,ward_best,child_observe_attentive_ordinal,child_age_group_ordinal,child_gender,teacher_emotional_met,child_zha,child_observe_diligent,teacher_social_peers,child_observe_attentive
ID_90TX9SQFR,37.971817010612966,id_enumerator,id_mn_best,id_dc_best,dc_best,count_children_present,mn_best,child_dob,child_height,count_register_race_african,prov_best,pri_capacity,count_register_year_2017,teacher_emotional_independent,count_register_year_2020,obs_water_running
ID_IP8F15PAJ,38.24631164311783,id_enumerator,child_age,child_age_group,id_dc_best,child_dob,child_age_group_ordinal,child_height,dc_best,language_child,mn_best,language_assessment,latitude,id_mn_best,prov_best,count_register_all
ID_2YBSRZKRD,44.240925425339924,id_mn_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,mn_best,id_enumerator,child_date,child_date_week,child_observe_attentive,child_observe_diligent,prov_best,id_mn_n,teacher_emotional_understand,child_observe_interested_ordinal,child_enrolment_date_week,id_dc_best
ID_YDYBYMB9A,57.103256990867266,child_date,id_enumerator,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_height,ward_best,child_date_week,child_observe_attentive,child_zha,teacher_duration,child_observe_diligent,id_ward_n,teacher_social_peers,id_ward
ID_9UTRDW3S7,49.4294099573431,teacher_emotional_total,id_enumerator,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_height,child_observe_attentive,ward_best,child_dob,teacher_social_total,child_observe_diligent,teacher_social_peers,prov_best,latitude,teacher_social_cooperate,teacher_emotional_met
ID_TTE0ZVQ9E,46.367911823699906,teacher_emotional_total,child_age,child_age_group,child_observe_interested_ordinal,id_dc_best,child_age_group_ordinal,dc_best,child_date,child_height,ward_best,teacher_emotional_selfstarter,child_observe_interested,teacher_emotional_understand,teacher_social_peers,prov_best
ID_U3ZB7DK2M,37.2719345470405,child_height,id_ward,ward_best,child_dob,child_observe_concentrated_ordinal,teacher_emotional_adjust,child_age,teacher_social_total,teacher_social_peers,child_years_in_programme,teacher_emotional_independent,teacher_emotional_met,child_gender,count_register_year_2017,child_observe_concentrated
ID_1VZMP9Q49,37.503883269289815,id_enumerator,teacher_social_total,teacher_social_cooperate,pri_children_4_6_years,child_gender,teacher_social_assistance,child_years_in_programme,teacher_emotional_understand,teacher_emotional_confidence,child_observe_interested_ordinal,teacher_social_ideas,child_enrolment_date,teacher_social_peers,teacher_social_nonaggressive,child_months_enrolment
ID_ST85H3DGQ,46.72233785758979,id_enumerator,child_observe_attentive_ordinal,child_date,child_height,ward_best,child_observe_attentive,pri_year,id_team,prov_best,teacher_emotional_selfstarter,latitude,id_ward,count_staff_salary_unpaid,teacher_emotional_understand,child_zha
ID_H5V2241VU,60.201017718834805,teacher_emotional_total,id_enumerator,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ses_proxy,child_height,child_observe_interested_ordinal,child_dob,ward_best,child_observe_attentive,child_gender,teacher_social_peers,child_observe_diligent,teacher_social_total,quintile
ID_XFI0RAOMN,58.478862099027644,id_ward,teacher_emotional_total,id_mn_best,child_age,id_dc_best,mn_best,teacher_social_total,ward_best,child_age_group,child_dob,child_observe_attentive_ordinal,child_height,dc_best,quintile,pri_fees_amount
ID_10NGT432G,34.11963022020499,id_enumerator,child_height,ward_best,teacher_social_assistance,child_gender,teacher_emotional_selfstarter,pri_capacity,count_register_year_2020,teacher_emotional_met,teacher_emotional_understand,child_years_in_programme,count_children_attendance,id_facility,count_children_present,id_ward
ID_MSKUT6YJA,51.42644885132124,child_age,id_enumerator,child_observe_diligent_ordinal,child_age_group,ward_best,child_dob,child_age_group_ordinal,child_observe_diligent,child_date,child_dob_week,child_gender,child_date_week,teacher_selfcare_total,child_grant,child_dob_month
ID_NDS040BJX,52.23341654039558,id_enumerator,child_observe_diligent_ordinal,child_height,child_zha,child_observe_attentive_ordinal,child_observe_total,id_mn_best,child_date,mn_best,child_observe_diligent,child_observe_attentive,child_observe_concentrated_ordinal,child_enrolment_date_week,id_dc_best,id_facility_n
ID_Q43MDTUF7,68.63031315329657,teacher_emotional_total,id_enumerator,child_height,child_zha,child_observe_total,child_observe_diligent_ordinal,id_ward,child_observe_interested_ordinal,pri_fees_amount,ses_proxy,child_observe_attentive_ordinal,ward_best,pri_fees_amount_pv,id_dc_best,id_mn_best
ID_F4BWOHFCK,25.006012530652328,teacher_emotional_total,child_height,child_age,ward_best,teacher_social_total,child_zha,child_dob,child_date,teacher_emotional_met,teacher_social_peers,teacher_emotional_independent,count_children_present,language_child,teacher_emotional_selfstarter,child_enrolment_date_week
ID_4LDYL11GD,45.46047461502913,id_enumerator,child_observe_attentive_ordinal,child_gender,ward_best,child_height,child_observe_concentrated_ordinal,child_observe_attentive,child_zha,child_observe_concentrated,teacher_social_peers,prov_best,count_register_year_2020,count_children_present,language_child,id_ward_n
ID_OYC7QUP7Y,26.454903504652915,child_gender,ward_best,child_date_week,obs_handwashing_3,child_date,latitude,pra_free_play_outdoor,pri_capacity,teacher_social_peers,longitude,obs_materials_12,count_register_year_2017,pri_fees_amount,teacher_social_assistance,language_child
ID_AKLLQHU47,38.059759428117594,child_observe_attentive_ordinal,id_enumerator,child_observe_total,child_observe_interested_ordinal,child_observe_attentive,id_mn_best,child_observe_interested,mn_best,count_staff_salary_unpaid,pri_expense_food,prov_best,count_children_present,facility_type,id_dc_n,count_register_year_2016
ID_DC3A52AQ5,55.46300221726294,teacher_emotional_total,child_observe_total,pri_fees_amount,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,pri_fees_amount_pv,ses_proxy,child_age_group,child_observe_concentrated_ordinal,id_dc_best,child_observe_attentive,mn_best,child_height,language_assessment
ID_IOWYO5O6Y,44.093791295588964,id_enumerator,gps_lat,child_dob,child_height,ward_best,latitude,child_dob_week,teacher_social_total,teacher_social_peers,child_date,prov_best,longitude,pri_fees_amount,pra_plans_3,pra_groupings_3
ID_KP8EXKQTF,52.34767689247991,child_age,id_enumerator,child_age_group,id_dc_best,child_dob,ward_best,child_age_group_ordinal,id_mn_best,child_height,child_dob_week,dc_best,mn_best,child_date,teacher_selfcare_total,language_assessment
ID_VWSA9V6C0,50.42260284961894,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_age,child_observe_attentive,teacher_social_total,child_dob,child_observe_diligent,prov_best,pri_expense_food,teacher_emotional_selfstarter,teacher_social_peers,teacher_emotional_met
ID_2XEVFVZSZ,44.911298462896795,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,ward_best,child_observe_concentrated_ordinal,child_gender,latitude,id_dc_best,child_observe_concentrated,longitude,teacher_social_total,child_years_in_programme,teacher_social_peers,dc_best,language_child
ID_GOUFRK31E,49.66541517609804,child_observe_total,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,ward_best,child_observe_concentrated_ordinal,child_age,child_observe_attentive,mn_best,id_dc_best,child_height,child_observe_diligent,child_dob,dc_best,child_years_in_programme
ID_43LI06W8Q,36.0842232729351,child_observe_attentive_ordinal,id_dc_best,child_observe_attentive,child_date,child_observe_concentrated_ordinal,dc_best,prov_best,child_gender,child_date_week,pri_dsd_year,teacher_emotional_understand,teacher_social_total,child_date_month,child_observe_concentrated,teacher_social_ideas
ID_8OAZXQ7WP,46.51705634396395,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_height,child_observe_diligent,child_observe_attentive,ward_best,child_observe_interested,pri_languages_isiZulu,child_date,child_observe_concentrated,gps_lon
ID_ADQA1YR3U,69.43785594692723,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_height,child_observe_interested_ordinal,child_age,child_observe_attentive,child_observe_diligent,child_zha,child_observe_concentrated,child_years_in_programme,child_observe_interested,child_dob
