child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_9WYQW65IX,39.96742879050236,id_ward,child_observe_score,child_observe_attentive_ordinal,child_dob_week,child_observe_diligent_ordinal,child_height,child_date_week,child_observe_attentive,child_dob,id_mn_best,child_observe_total,child_years_in_programme_ordinal,child_zha,child_observe_diligent,child_years_in_programme
ID_66T00AP7L,51.424091993685096,child_observe_score,child_observe_total,child_age,child_observe_diligent_ordinal,child_age_group,quintile,teacher_emotional_total,id_ward,child_observe_attentive_ordinal,id_dc_best,child_age_group_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_date,child_observe_concentrated_ordinal
ID_OV1PJ6JLT,52.500482343311624,id_enumerator,child_height,child_age,child_dob_week,child_age_group,child_observe_attentive_ordinal,ward_best,id_mn_best,child_zha,child_age_group_ordinal,mn_best,child_dob,child_observe_attentive,child_date_week,teacher_selfcare_total
ID_5PDRFZR7D,71.22500230603971,child_age,id_enumerator,child_height,child_dob_week,ses_proxy,child_observe_score,child_age_group,quintile,id_mn_best,child_observe_diligent_ordinal,child_zha,ward_best,mn_best,child_observe_interested_ordinal,child_observe_attentive_ordinal
ID_0A2G9LSL9,28.129968753718476,teacher_emotional_total,child_dob_week,id_mn_best,teacher_emotional_met,child_date_week,child_height,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_independent,child_dob,count_register_year_2020,teacher_selfcare_total,teacher_social_total,pri_capacity,count_register_year_2015
ID_SR9D24A35,30.721882285356216,id_mn_best,mn_best,child_dob_week,child_enrolment_date_week,child_gender,prov_best,teacher_social_total,count_register_year_2020,count_children_present,teacher_social_initiative,teacher_duration,teacher_social_met,count_register_race_coloured,pri_land,count_staff_gender_male
ID_KP1AZYAVY,45.38341559417887,child_observe_score,id_mn_best,pri_fees_amount,child_observe_diligent_ordinal,pri_fees_amount_pv,child_observe_attentive_ordinal,mn_best,child_zha,id_ward,child_gender,id_dc_best,ses_proxy,child_observe_concentrated_ordinal,child_observe_total,quintile
ID_TVCNFX9QP,66.71202925813589,child_observe_score,child_age,id_enumerator,child_observe_total,child_height,child_observe_diligent_ordinal,child_dob_week,child_age_group,child_observe_attentive_ordinal,child_observe_interested_ordinal,ward_best,child_age_group_ordinal,quintile,child_observe_diligent,child_zha
ID_3XBXJ7KI4,34.12595926484146,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,ward_best,pri_fees_amount,child_observe_diligent,teacher_emotional_understand,pri_fees_amount_pv,id_dc_best,child_observe_attentive,count_register_race,teacher_social_assistance,obs_materials_11,pri_capacity
ID_KX5Y5SHUN,76.75921546287191,child_age,child_observe_score,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_dob_week,ses_proxy,child_age_group,id_dc_best,quintile,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,dc_best
ID_9OMQX3OM0,46.70951982906874,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_diligent,id_mn_best,child_observe_attentive,child_date_week,pri_time_close_hours,child_years_in_programme_ordinal,count_staff_salary_unpaid,id_ward,child_dob_month,child_observe_concentrated_ordinal
ID_84OMPKDUE,28.283054084379465,child_date,id_dc_best,count_register_race,teacher_emotional_understand,child_date_month,child_years_in_programme_ordinal,id_prov_n,teacher_social_ideas,count_register_year_2020,dc_best,child_years_in_programme,child_dob,count_register_gender,teacher_selfcare_total,teacher_social_nonaggressive
ID_XKNM5ZDEO,47.70748167041388,child_observe_score,id_enumerator,child_height,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age,child_dob_week,child_zha,count_register_gender_male,child_observe_attentive,child_dob,teacher_emotional_independent,teacher_emotional_understand,count_register_race,count_register_year_2020
ID_70HQE6JQS,58.403584855893136,child_observe_score,id_enumerator,child_height,child_observe_total,ward_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,id_mn_best,id_ward,mn_best,id_dc_best,child_observe_concentrated_ordinal,child_observe_attentive,child_gender
ID_1DL1PVY7K,50.99865096944292,child_observe_score,child_height,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,child_observe_total,ward_best,child_observe_concentrated_ordinal,count_register_gender_male,teacher_emotional_met,child_observe_diligent,child_observe_attentive,child_years_in_programme_ordinal,teacher_emotional_understand,teacher_emotional_independent
ID_UDAAY76EZ,33.95035019752164,id_enumerator,id_mn_best,mn_best,id_dc_best,pri_year,id_ward,child_enrolment_date,dc_best,count_register_year_2020,count_toilets_children,count_children_present,obs_materials_12,pri_fees_amount,pra_agency_choice,id_ward_n
ID_QBX6YP67E,31.617077396325147,id_facility,child_age,id_mn_best,pri_fees_amount_pv,pri_fees_amount,teacher_emotional_met,child_height,child_dob,teacher_emotional_selfstarter,child_observe_concentrated_ordinal,teacher_social_assistance,teacher_emotional_independent,child_dob_year,teacher_emotional_confidence,teacher_social_total
ID_E5S6UPUJE,52.76440587310121,id_enumerator,child_date_week,child_observe_attentive_ordinal,ward_best,child_gender,child_height,child_date,child_observe_attentive,id_dc_best,child_observe_concentrated_ordinal,child_zha,latitude,child_date_month,count_register_year_2020,obs_classrooms
ID_B8SZU3GT2,75.11176116026795,child_observe_score,id_enumerator,child_age,teacher_emotional_total,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_zha,quintile,child_observe_interested_ordinal,id_dc_best,child_date_week,child_age_group_ordinal
ID_W9QIONS72,41.69952714188872,teacher_emotional_total,child_observe_diligent_ordinal,child_enrolment_date_week,child_observe_attentive_ordinal,teacher_social_total,teacher_emotional_independent,teacher_emotional_selfstarter,teacher_emotional_met,teacher_social_peers,child_observe_diligent,child_dob,teacher_emotional_understand,child_observe_attentive,child_age,pri_land
ID_YVCKCZ2OB,72.55101012996036,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,pri_time_close_hours,child_observe_attentive_ordinal,pri_fees_amount,id_mn_best,id_ward,pri_fees_amount_pv,mn_best,ward_best,child_gender,id_dc_best,child_observe_concentrated_ordinal
ID_99D6YP7EB,60.74860454277222,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,child_height,ward_best,child_observe_concentrated_ordinal,id_dc_best,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive,child_zha,id_ward_n
ID_P7XJR07Z7,64.20642971507424,child_observe_score,child_age,id_enumerator,child_height,child_dob_week,id_facility,child_observe_total,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_zha,child_age_group_ordinal,id_dc_best,child_observe_concentrated_ordinal
ID_KCB0KTTAD,29.09200534836974,teacher_emotional_total,child_gender,ward_best,count_children_present,obs_area_8,child_date,teacher_emotional_selfstarter,teacher_emotional_met,pri_fees_amount,count_register_year_2020,teacher_social_peers,teacher_emotional_understand,teacher_social_assistance,child_grant,child_years_in_programme
ID_ISZL9YQFM,39.59584757251542,child_age,child_age_group,child_dob_week,id_enumerator,id_dc_best,ward_best,child_age_group_ordinal,dc_best,language_child,child_date_week,child_dob,language_assessment,count_register_year_2020,latitude,teacher_selfcare_total
ID_NYYOAGXZW,69.10363300665155,child_age,child_observe_score,id_enumerator,child_observe_total,child_height,child_age_group,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,teacher_emotional_total,ward_best,child_gender,child_age_group_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal
ID_2W2WEY1O7,53.41296432979053,id_enumerator,child_age,id_mn_best,child_age_group,child_observe_diligent_ordinal,id_ward,mn_best,child_observe_attentive_ordinal,child_date_week,quintile,child_age_group_ordinal,latitude,child_observe_attentive,child_observe_diligent,count_register_year_2020
ID_8OAZHRFIJ,65.60853782541282,id_enumerator,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_height,id_mn_best,child_date,child_observe_concentrated_ordinal,child_dob_week,child_age_group_ordinal,mn_best,child_zha
ID_81S90IR49,55.0567851327566,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_age,child_age_group,child_observe_attentive_ordinal,child_observe_interested_ordinal,ward_best,child_height,child_age_group_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_observe_interested,child_years_in_programme_ordinal
ID_Y4Y4VKLMO,59.24466124410129,child_age,id_enumerator,child_observe_score,child_dob_week,child_height,child_age_group,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_age_group_ordinal,child_date_week,child_zha,child_dob,facility_type,teacher_social_total
ID_6HMEXX59N,25.05281362305235,child_age,count_children_present,quintile,child_dob,count_register_year_2020,id_prov_n,count_register_year_2015,count_staff_gender_male,obs_area_8,obs_materials_12,count_staff_salary_unpaid,longitude,child_dob_year,teacher_social_nonaggressive,teacher_social_assistance
ID_Y22XECKVZ,61.768710885925834,child_observe_score,id_ward,child_age,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_age_group,child_observe_attentive_ordinal,child_observe_interested_ordinal,id_mn_best,child_observe_diligent,child_age_group_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_dob
ID_NADKTGEMS,21.704674387650417,child_gender,ward_best,obs_area_8,quintile,teacher_emotional_met,child_grant,child_years_in_programme,teacher_social_peers,child_years_in_programme_ordinal,pra_groupings_3,count_register_year_2020,pri_year,child_date,teacher_social_assistance,teacher_social_ideas
ID_W9FTOD9RA,55.27278760270466,pri_fees_amount,pri_fees_amount_pv,count_register_race_white,child_observe_diligent_ordinal,ses_proxy,child_height,id_mn_best,mn_best,id_enumerator,child_observe_attentive_ordinal,id_dc_best,child_zha,quintile,child_observe_diligent,child_grant
ID_B3VB5GHAN,32.629860611174266,id_enumerator,child_gender,id_dc_best,id_mn_best,latitude,mn_best,prov_best,dc_best,pri_capacity,pra_free_play_ordinal,count_register_year_2020,ward_best,id_dc_n,count_children_present,count_children_attendance
ID_VF16P7YGW,34.43791951721225,id_enumerator,child_date_week,child_date,count_register_year_2020,child_date_month,teacher_social_assistance,obs_materials_11,teacher_social_peers,obs_materials_19,count_children_precovid,id_facility_n,teacher_social_nonaggressive,count_register_race_coloured,language_assessment,pri_funding_7
ID_Y735UQSJ5,47.79047690684082,child_age,child_height,child_age_group,child_gender,id_enumerator,child_observe_attentive_ordinal,ward_best,child_zha,language_assessment,child_age_group_ordinal,language_child,child_date,child_observe_attentive,child_dob,teacher_social_peers
ID_F8O48Y06O,54.92133267129353,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_height,child_observe_interested_ordinal,child_observe_attentive,child_observe_diligent,child_date_week,teacher_emotional_understand,child_dob,count_register_year_2020,child_observe_interested,count_children_present
ID_QXYTIHMSL,39.21933096749716,id_enumerator,child_age,child_dob_week,ward_best,child_date,language_assessment,prov_best,child_date_month,language_child,teacher_duration,child_height,latitude,count_register_year_2020,teacher_social_peers,child_dob
ID_46S7WOBB2,59.37912121182997,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,child_dob_week,child_observe_diligent,child_observe_attentive,teacher_social_peers,child_observe_concentrated_ordinal,teacher_emotional_understand,teacher_emotional_met,count_register_year_2020
ID_Z7UID2E7T,47.62874237680293,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,teacher_social_total,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive,teacher_emotional_understand,teacher_emotional_independent,teacher_emotional_met,teacher_social_peers
ID_TJZLU6D16,57.77462121683186,child_age,id_enumerator,child_height,child_age_group,child_dob_week,id_dc_best,ward_best,child_zha,child_date_week,child_observe_attentive_ordinal,dc_best,child_age_group_ordinal,mn_best,child_date,id_mn_best
ID_CMHJKIQBX,47.29045613615157,id_enumerator,child_date,child_enrolment_date,child_date_month,teacher_emotional_understand,pri_calc_time_close,child_enrolment_date_week,child_months_enrolment,obs_handwashing_1,id_dc_best,latitude,pri_time_close_hours,language_child,language_assessment,teacher_social_assistance
ID_MJO0T7Q06,47.399821070070324,child_observe_score,child_observe_total,child_age,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_observe_interested_ordinal,id_enumerator,child_age_group_ordinal,child_observe_diligent,child_observe_interested,child_observe_concentrated_ordinal,child_observe_attentive,teacher_social_assistance,teacher_social_peers
ID_5G7J2F506,25.928300482954935,id_mn_best,mn_best,child_dob_week,id_team,ward_best,id_dc_best,prov_best,count_staff_salary_unpaid,child_years_in_programme_ordinal,child_years_in_programme,dc_best,teacher_social_cooperate,pri_year,id_prov_n,child_dob
ID_XHKJXS5VZ,54.00666390491102,child_age,id_enumerator,child_height,child_age_group,child_observe_diligent_ordinal,child_date,ward_best,child_observe_attentive_ordinal,child_gender,child_zha,child_age_group_ordinal,teacher_emotional_met,teacher_social_peers,child_observe_attentive,teacher_emotional_understand
ID_90TX9SQFR,36.11945009075069,id_enumerator,id_mn_best,id_dc_best,count_children_present,count_register_race_african,mn_best,dc_best,child_dob,prov_best,teacher_emotional_independent,count_register_year_2020,id_dc_n,pri_capacity,count_register_year_grader,teacher_emotional_understand
ID_IP8F15PAJ,39.49381527487528,id_enumerator,child_age,child_age_group,id_dc_best,child_age_group_ordinal,child_dob,latitude,dc_best,mn_best,id_mn_best,language_child,child_height,language_assessment,prov_best,id_ward_n
ID_2YBSRZKRD,45.29243375781362,child_observe_score,child_date_week,id_enumerator,id_mn_best,child_observe_diligent_ordinal,mn_best,child_observe_attentive_ordinal,child_observe_attentive,child_observe_diligent,child_date,count_children_present,teacher_emotional_understand,id_team,child_date_month,count_register_year_2020
ID_YDYBYMB9A,47.772162275604344,child_observe_score,child_date,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_dob_week,child_zha,child_observe_diligent,child_date_week,id_ward_n,id_dc_best,child_observe_attentive,child_observe_total,child_dob_month
ID_9UTRDW3S7,48.95129347674984,teacher_emotional_total,child_observe_score,id_enumerator,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,child_height,ward_best,teacher_social_total,teacher_social_peers,child_dob,latitude,child_observe_attentive,pri_year,child_observe_diligent
ID_TTE0ZVQ9E,44.013711279508655,teacher_emotional_total,child_age,child_age_group,id_dc_best,child_age_group_ordinal,child_height,dc_best,child_observe_interested_ordinal,child_date,teacher_social_total,ward_best,teacher_social_peers,id_ward,teacher_emotional_understand,teacher_emotional_independent
ID_U3ZB7DK2M,35.55217805112941,id_ward,ward_best,child_height,child_dob,teacher_emotional_met,teacher_social_total,teacher_social_peers,teacher_emotional_independent,pri_fees_amount,teacher_emotional_adjust,child_observe_concentrated_ordinal,count_register_year_2015,teacher_emotional_understand,child_zha,pri_fees_amount_pv
ID_1VZMP9Q49,34.6184000280806,id_enumerator,child_gender,teacher_social_total,teacher_emotional_confidence,teacher_social_cooperate,teacher_emotional_understand,latitude,teacher_social_peers,id_mn_best,teacher_social_nonaggressive,child_enrolment_date,child_years_in_programme_ordinal,teacher_social_ideas,teacher_social_assistance,child_years_in_programme
ID_ST85H3DGQ,45.24738563215713,id_enumerator,child_height,child_observe_attentive_ordinal,ward_best,latitude,pri_year,child_zha,id_team,child_date,child_observe_attentive,teacher_emotional_selfstarter,teacher_emotional_understand,count_register_year_2020,count_staff_salary_unpaid,prov_best
ID_H5V2241VU,60.743745546996955,child_observe_score,teacher_emotional_total,id_enumerator,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ses_proxy,child_height,ward_best,child_gender,teacher_social_peers,child_dob,child_date_week,child_observe_attentive,quintile
ID_XFI0RAOMN,61.09099747813677,id_ward,teacher_emotional_total,child_date_week,id_mn_best,child_age,id_enumerator,ward_best,teacher_social_total,child_age_group,mn_best,id_dc_best,child_observe_attentive_ordinal,child_dob,child_height,quintile
ID_10NGT432G,35.68846171367275,id_enumerator,child_date_week,teacher_emotional_met,teacher_social_assistance,count_register_year_2020,teacher_emotional_selfstarter,pri_capacity,child_height,child_gender,teacher_emotional_understand,count_children_present,count_staff_gender_male,child_years_in_programme,child_date_month,count_staff_all
ID_MSKUT6YJA,51.850592390804835,child_age,id_enumerator,child_dob_week,child_age_group,child_observe_diligent_ordinal,ward_best,child_date_week,child_age_group_ordinal,child_gender,child_dob,child_observe_diligent,child_grant,child_date,teacher_social_peers,data_year
ID_NDS040BJX,52.04786861401711,id_enumerator,child_observe_score,child_height,child_zha,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,mn_best,child_observe_diligent,child_date,child_observe_attentive,facility_type,child_gender,teacher_emotional_understand,count_children_present
ID_Q43MDTUF7,68.6108872703271,teacher_emotional_total,child_observe_score,id_enumerator,child_height,child_zha,id_ward,pri_fees_amount,child_observe_diligent_ordinal,id_mn_best,mn_best,child_dob_week,ses_proxy,teacher_social_total,pri_fees_amount_pv,child_observe_attentive_ordinal
ID_F4BWOHFCK,27.089131655535883,teacher_emotional_total,child_height,child_enrolment_date_week,child_age,teacher_social_total,child_zha,child_date_week,ward_best,count_children_present,teacher_emotional_met,child_enrolment_date,teacher_emotional_independent,teacher_social_peers,child_dob,teacher_emotional_selfstarter
ID_4LDYL11GD,45.426832755172335,id_enumerator,child_gender,child_dob_week,ward_best,child_height,child_observe_attentive_ordinal,child_zha,child_observe_concentrated_ordinal,child_observe_attentive,teacher_social_peers,id_dc_best,teacher_social_assistance,teacher_social_nonaggressive,count_register_year_2020,id_ward
ID_OYC7QUP7Y,24.719046608868773,child_gender,ward_best,pri_capacity,longitude,latitude,teacher_social_peers,child_dob_month,id_dc_n,obs_materials_11,obs_materials_12,count_register_year_2017,count_children_precovid,obs_materials_19,id_mn_n,teacher_social_nonaggressive
ID_AKLLQHU47,39.56178282704177,child_observe_score,id_enumerator,child_observe_attentive_ordinal,id_mn_best,mn_best,child_observe_interested_ordinal,child_observe_attentive,count_children_present,child_observe_interested,facility_type,quintile,count_staff_salary_unpaid,count_children_precovid,count_staff_gender_male,count_register_race_coloured
ID_DC3A52AQ5,55.03187140692528,child_observe_score,teacher_emotional_total,pri_fees_amount,pri_fees_amount_pv,child_age,child_observe_total,child_observe_diligent_ordinal,ses_proxy,child_observe_attentive_ordinal,child_age_group,id_dc_best,mn_best,id_mn_best,child_dob_week,child_age_group_ordinal
ID_IOWYO5O6Y,44.6808316865405,child_dob_week,id_enumerator,latitude,id_ward,ward_best,teacher_social_peers,teacher_social_total,child_date_week,child_dob,child_height,longitude,count_register_gender_male,pra_groupings_3,pra_plans_3,child_date
ID_KP8EXKQTF,52.5799440126077,child_age,id_enumerator,child_dob_week,child_age_group,id_mn_best,id_dc_best,mn_best,child_age_group_ordinal,ward_best,child_height,child_date_week,dc_best,child_dob,language_assessment,teacher_emotional_total
ID_VWSA9V6C0,50.080057868326406,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_total,child_age,teacher_social_total,teacher_emotional_met,child_observe_attentive,child_observe_diligent,child_zha,child_dob,teacher_emotional_independent,teacher_social_peers
ID_2XEVFVZSZ,42.93321981781528,id_enumerator,child_observe_attentive_ordinal,ward_best,child_gender,child_observe_attentive,id_dc_best,child_date_week,child_observe_concentrated_ordinal,pri_capacity,teacher_social_peers,latitude,teacher_emotional_confidence,pra_groupings_3,child_years_in_programme,obs_materials_11
ID_GOUFRK31E,50.11281899199063,child_observe_score,id_mn_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_total,child_dob_week,id_dc_best,child_age,mn_best,child_observe_attentive,count_register_year_grader,child_height,child_observe_diligent,child_observe_concentrated_ordinal
ID_43LI06W8Q,34.68290565342978,child_observe_attentive_ordinal,id_dc_best,id_ward,child_date,child_gender,teacher_emotional_understand,dc_best,prov_best,child_date_month,child_observe_attentive,count_register_year_2020,teacher_social_total,id_team,teacher_selfcare_total,child_observe_concentrated_ordinal
ID_8OAZXQ7WP,47.498783337911014,child_observe_score,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_date_week,child_observe_attentive_ordinal,child_dob_week,child_height,ward_best,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,teacher_emotional_independent,child_date,child_observe_attentive
ID_ADQA1YR3U,67.91584830149772,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_age,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_zha,child_observe_attentive,pri_time_close_hours,child_dob,id_dc_best
ID_11F6VN7C8,45.928858680740724,child_observe_score,child_observe_total,child_dob_week,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,teacher_emotional_understand,child_observe_diligent,id_ward,teacher_emotional_met,child_observe_attentive,child_dob,id_facility_n
ID_1LEA0BH20,45.927475157937224,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,pri_fees_amount,pri_fees_amount_pv,ses_proxy,mn_best,id_mn_best,child_observe_attentive_ordinal,child_gender,child_observe_diligent,language_assessment,quintile,child_observe_attentive,id_dc_best
ID_IC3DJHGM2,61.58797943729223,child_observe_score,id_enumerator,child_observe_total,child_height,child_age,child_observe_diligent_ordinal,child_zha,child_age_group,child_observe_attentive_ordinal,child_observe_interested_ordinal,ward_best,child_age_group_ordinal,child_observe_diligent,language_assessment,child_date
ID_SFDDJU4V4,47.59027765299586,id_ward,child_height,child_observe_diligent_ordinal,id_mn_best,ward_best,id_dc_best,mn_best,pri_fees_amount_pv,child_gender,child_observe_attentive_ordinal,quintile,pri_fees_amount,dc_best,child_zha,latitude
ID_VGF05AVGO,49.69106030269742,child_age,id_enumerator,child_dob_week,child_age_group,child_observe_diligent_ordinal,child_height,id_dc_best,ward_best,id_mn_best,child_age_group_ordinal,mn_best,dc_best,child_observe_concentrated_ordinal,child_date_week,child_observe_diligent
ID_44EKGX4X2,64.6795138624015,child_observe_score,child_age,child_observe_total,id_enumerator,child_height,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_zha,child_observe_interested_ordinal,ward_best,child_age_group_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_gender
ID_SY8XPD8HZ,53.922939865425214,id_enumerator,child_age,child_age_group,child_observe_attentive_ordinal,mn_best,id_mn_best,child_date,child_height,id_dc_best,child_age_group_ordinal,child_dob,child_observe_attentive,child_date_week,facility_type,dc_best
ID_IQHISUQ2M,55.19677239161814,teacher_emotional_total,id_enumerator,ses_proxy,child_height,id_ward,id_dc_best,latitude,child_observe_attentive_ordinal,child_zha,id_mn_best,ward_best,mn_best,dc_best,child_gender,quintile
ID_XFKAV6SC6,47.8016303860965,child_date_week,ward_best,child_age,child_gender,id_dc_best,count_register_race_african,id_mn_best,count_children_present,child_date,dc_best,mn_best,id_ward,child_dob_week,language_assessment,latitude
ID_8YGA4BRHF,44.6526553379641,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_enrolment_date_week,child_observe_attentive_ordinal,child_zha,child_observe_concentrated_ordinal,teacher_emotional_independent,teacher_emotional_selfstarter,teacher_social_total,child_observe_diligent,child_observe_attentive,teacher_social_peers,teacher_emotional_met
ID_KUORI8POJ,37.03286682794762,child_dob_week,child_observe_attentive_ordinal,id_enumerator,ward_best,child_observe_attentive,teacher_social_total,child_dob,child_date_week,teacher_selfcare_total,count_register_year_2020,teacher_social_peers,id_dc_n,prov_best,dc_best,teacher_selfcare_met
ID_5IOALCQNH,51.424594621382234,id_enumerator,child_date_week,child_dob_week,ward_best,child_date,child_enrolment_date,child_date_month,count_register_year_2020,child_months_enrolment,language_assessment,pri_land,language_child,id_ward,child_years_in_programme_ordinal,teacher_social_assistance
ID_MRFSRHAW6,58.15859378624542,teacher_emotional_total,child_observe_score,child_height,child_zha,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_gender,mn_best,id_dc_best,ward_best,child_date,child_observe_concentrated_ordinal,dc_best
ID_DJYV6VYIG,25.994246783105634,child_gender,id_mn_best,id_dc_best,child_dob_week,mn_best,pri_year,prov_best,dc_best,latitude,teacher_emotional_understand,teacher_social_total,teacher_social_peers,count_staff_salary_unpaid,teacher_social_ideas,id_prov_n
ID_3XJKYOHOF,45.72841230820643,teacher_emotional_total,child_height,child_observe_score,child_observe_diligent_ordinal,child_zha,child_dob_week,child_observe_attentive_ordinal,teacher_emotional_met,child_observe_diligent,teacher_social_total,teacher_emotional_independent,teacher_social_peers,child_dob,teacher_emotional_selfstarter,child_date
ID_WCUXIIVY5,39.014162169433206,child_observe_score,child_dob_week,child_gender,child_observe_attentive_ordinal,id_mn_best,teacher_social_total,child_zha,child_height,child_observe_interested_ordinal,teacher_emotional_met,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_understand,count_children_present,child_observe_attentive
ID_JNWQHA8GS,43.75565262473358,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_attentive_ordinal,teacher_social_total,child_dob_week,child_observe_diligent,child_gender,teacher_emotional_met,teacher_social_peers,count_register_gender_male,child_observe_attentive,teacher_emotional_selfstarter
ID_CMDXMTHQI,41.016961290450745,teacher_emotional_total,child_date_week,child_enrolment_date_week,child_height,child_date,child_zha,child_gender,teacher_social_total,id_mn_best,quintile,teacher_social_peers,teacher_emotional_independent,ward_best,child_enrolment_date,teacher_emotional_understand
ID_22IJEZPDV,70.62417681397157,child_observe_score,child_age,child_observe_total,child_height,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_zha,child_observe_interested_ordinal,ward_best,child_observe_diligent,teacher_duration,child_observe_concentrated_ordinal,child_age_group_ordinal
ID_9E05NTNC9,35.52840276481906,child_observe_score,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_gender,child_observe_interested_ordinal,teacher_emotional_selfstarter,child_observe_attentive,child_observe_diligent,count_children_present,teacher_social_total,count_toilets_children,teacher_social_ideas,child_observe_interested,teacher_duration
ID_ZI5265ALZ,37.31433494561165,child_age,teacher_emotional_total,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,teacher_emotional_met,child_observe_attentive,child_dob,id_mn_best,teacher_emotional_selfstarter,teacher_emotional_understand,pri_fees_amount,teacher_emotional_independent,child_dob_year,teacher_emotional_confidence
ID_T31L4P1F7,52.04208457004868,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,child_date_week,child_height,pri_fees_amount,child_age_group,pri_fees_amount_pv,child_observe_interested_ordinal,ses_proxy,id_dc_best,child_observe_concentrated_ordinal,child_observe_diligent,child_age_group_ordinal
ID_P0Y7B3TLN,35.05031603960141,teacher_emotional_total,ward_best,child_age,child_date_week,teacher_emotional_met,teacher_social_total,child_years_in_programme,teacher_social_peers,count_register_year_2020,teacher_emotional_independent,teacher_emotional_selfstarter,count_staff_salary_unpaid,child_enrolment_date,id_dc_n,child_dob
ID_240DIS8IZ,41.05383886902824,child_observe_score,child_observe_total,id_ward,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,obs_area_8,child_observe_concentrated_ordinal,child_zha,child_observe_diligent,child_observe_attentive,count_register_year_2017,child_dob,child_grant
ID_96OOBO1RB,55.65587544782425,child_observe_score,teacher_emotional_total,child_observe_total,child_height,child_observe_diligent_ordinal,child_zha,id_mn_best,child_gender,child_observe_attentive_ordinal,teacher_social_total,mn_best,child_observe_interested_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,teacher_social_peers
