child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_6TOLRVNTT,48.341107115991825,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,pri_fees_amount,teacher_emotional_selfstarter,teacher_emotional_understand,count_staff_salary_unpaid,teacher_emotional_met
ID_WWCHCOEGK,50.14751327364368,child_age,child_height,child_zha,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,id_dc_best,child_dob,child_age_group_ordinal,child_date,language_child,language_assessment,mn_best,latitude,id_mn_best
ID_KTDN40SVV,40.90151576880993,id_mn_best,child_height,mn_best,child_zha,id_facility_n,ward_best,teacher_emotional_selfstarter,count_toilets_children,child_dob,teacher_emotional_met,teacher_emotional_independent,obs_materials_12,col_5,obs_handwashing_1,dc_best
ID_1631SYFT6,44.83330675057455,child_observe_diligent_ordinal,id_dc_best,child_observe_attentive_ordinal,id_enumerator,dc_best,child_date,prov_best,child_date_week,child_observe_diligent,child_gender,language_child,child_date_month,child_observe_attentive,teacher_emotional_understand,language_assessment
ID_BXDXLAMFW,56.97322948487388,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_gender,child_date,child_zha,ward_best,child_observe_diligent,child_observe_attentive,child_observe_interested,teacher_social_peers,quintile
ID_LTQB37YQ1,40.08960472476363,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested_ordinal,teacher_social_ideas,child_observe_diligent,col_5,teacher_emotional_understand,child_years_in_programme,id_ward,count_register_year_2020,obs_handwashing_1,teacher_social_assistance,id_team
ID_G85F34ANW,35.10992268141295,id_enumerator,teacher_emotional_total,child_height,child_observe_concentrated_ordinal,count_register_gender_male,child_years_in_programme,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_met,count_register_year_2020,obs_handwashing_1,id_facility_n,col_5,count_register_year_2017,child_observe_concentrated
ID_V999IAX5B,53.43247485177457,child_observe_total,child_observe_diligent_ordinal,child_observe_interested_ordinal,id_ward,child_observe_concentrated_ordinal,pri_fees_amount,child_age,child_observe_diligent,id_dc_best,pri_fees_amount_pv,child_observe_interested,ward_best,child_date,child_observe_concentrated,child_date_week
ID_1JWCFPXHB,66.87218565903575,id_enumerator,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_zha,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_observe_diligent,teacher_social_total,child_observe_concentrated,pri_fees_amount,language_assessment
ID_2SQWJTJ3U,31.728257368526716,child_date,child_age,child_height,child_enrolment_date,child_dob,child_years_in_programme,teacher_emotional_met,child_date_week,child_dob_week,ward_best,teacher_emotional_understand,count_register_year_2020,child_date_month,teacher_emotional_independent,child_months_enrolment
ID_F7PTIXT39,73.03242738280389,child_age,child_observe_total,teacher_emotional_total,id_enumerator,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_zha,ward_best,child_observe_attentive,child_observe_diligent,child_age_group_ordinal
ID_AJ4UUWOTU,40.008741684999464,pqa_score_teaching,child_age,child_observe_attentive_ordinal,id_dc_best,child_dob,dc_best,gps_lon,teacher_emotional_met,teacher_social_ideas,child_observe_attentive,child_years_in_programme,teacher_social_total,count_register_gender_male,id_mn_best,teacher_emotional_understand
ID_JO0S0VO92,51.23677922608123,id_enumerator,child_observe_diligent_ordinal,id_mn_best,child_age,mn_best,child_date,child_observe_attentive_ordinal,child_dob,id_ward,child_years_in_programme,child_observe_diligent,child_date_month,teacher_social_assistance,child_gender,quintile
ID_FH063CWXS,53.26475023167012,child_age,id_enumerator,child_height,child_age_group,ses_proxy,id_dc_best,quintile,child_dob,child_age_group_ordinal,id_mn_best,teacher_emotional_total,ward_best,dc_best,mn_best,child_zha
ID_YS0ZWHGYP,59.20176173628223,child_age,child_date,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_total,child_age_group,col_6,ward_best,child_gender,child_observe_diligent,child_observe_interested,child_age_group_ordinal,language_assessment,child_observe_attentive_ordinal,col_5
ID_S5TV7HHN6,39.59463613538962,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,pra_motivate_recognition,child_observe_diligent,pri_children_4_6_years,child_observe_attentive,teacher_social_total,child_gender,child_dob,teacher_social_peers,child_observe_concentrated,teacher_emotional_understand,child_dob_week
ID_2B26TPKY5,42.75611016331238,child_age,id_ward,child_age_group,child_height,id_mn_best,child_age_group_ordinal,ward_best,child_dob,mn_best,child_dob_week,child_years_in_programme,teacher_emotional_selfstarter,count_register_year_2020,teacher_emotional_understand,count_register_year_2018
ID_CX2G3DCXG,29.05918568031095,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_children_4_6_years,ward_best,child_observe_diligent,child_observe_attentive,id_ward,id_mn_best,pri_expense_food,pri_time_close_hours,obs_outdoor,col_5,pra_agency_choice,pri_expense_staff,child_observe_interested_ordinal
ID_UVXPQDSOS,48.87687456048616,child_observe_diligent_ordinal,child_observe_total,child_height,child_zha,id_dc_best,child_gender,child_observe_diligent,child_dob_week,child_observe_attentive_ordinal,dc_best,quintile,child_dob,child_age,mn_best,latitude
ID_X1M0I5QGE,51.39927277792738,id_enumerator,child_age,child_age_group,child_observe_attentive_ordinal,child_dob,ward_best,child_age_group_ordinal,teacher_emotional_met,id_dc_best,child_dob_week,child_date,child_height,child_observe_attentive,teacher_emotional_total,child_dob_year
ID_Y54TYY781,39.10101441629658,child_height,child_zha,child_date,child_gender,gps_lon,count_register_gender_male,child_observe_concentrated_ordinal,id_dc_best,obs_water_running,child_observe_concentrated,count_register_year_2020,teacher_social_assistance,teacher_social_peers,obs_materials_12,count_register_race
ID_S7Y3EY0UJ,25.924016909477338,id_mn_best,child_height,mn_best,child_dob,pri_fees_amount_pv,pri_fees_amount,ward_best,teacher_social_peers,id_facility_n,obs_water_running,child_grant,col_7,teacher_social_cooperate,child_zha,teacher_emotional_understand
ID_ARWDZ8VU7,32.98765659765358,child_height,child_age,child_date,child_gender,prov_best,teacher_social_assistance,teacher_social_peers,child_grant,count_register_year_2020,id_ward_n,pri_time_close_hours,child_stunted,id_prov,count_staff_qual_nqf6_9,teacher_social_nonaggressive
ID_ARMKBUIQF,63.228510395694485,id_enumerator,teacher_emotional_total,child_height,gps_lat,child_observe_attentive_ordinal,child_dob,latitude,teacher_duration,ward_best,child_observe_concentrated_ordinal,prov_best,child_dob_week,child_date,child_observe_attentive,teacher_social_peers
ID_UL4SH259C,54.72326793858018,id_enumerator,child_observe_total,child_observe_interested_ordinal,child_observe_diligent_ordinal,id_mn_best,id_dc_best,child_observe_attentive_ordinal,child_date,child_date_week,dc_best,child_gender,child_years_in_programme,child_observe_interested,child_observe_diligent,mn_best
ID_D3NV9EG2Z,65.35409493892848,child_observe_total,id_enumerator,child_date,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_observe_interested_ordinal,pri_fees_amount,child_observe_concentrated_ordinal,child_age_group,child_observe_attentive,pri_fees_amount_pv,ward_best,child_observe_diligent,ses_proxy
ID_GJS7XUI9N,31.04125154003374,child_observe_diligent_ordinal,pqa_score_teaching,child_observe_attentive_ordinal,child_date,dc_best,child_observe_diligent,obs_handwashing_1,id_dc_best,child_observe_concentrated_ordinal,teacher_emotional_selfstarter,teacher_social_ideas,ward_best,child_observe_attentive,count_toilets_children,child_enrolment_date_week
ID_R4VUAPYL7,51.392706856789,id_enumerator,child_age,child_age_group,teacher_emotional_total,child_observe_attentive_ordinal,child_dob,ward_best,child_age_group_ordinal,child_dob_week,id_dc_best,child_observe_attentive,teacher_emotional_met,child_date,child_dob_year,child_date_week
ID_1TNTWY58W,60.99574916901745,child_age,id_enumerator,id_dc_best,teacher_emotional_total,child_age_group,child_height,dc_best,child_observe_attentive_ordinal,child_dob,ward_best,child_date,child_dob_week,child_age_group_ordinal,child_gender,teacher_emotional_met
ID_4BOB6WG10,41.98556368310183,id_enumerator,child_age,child_observe_concentrated_ordinal,teacher_social_assistance,id_mn_best,child_years_in_programme,child_gender,child_observe_concentrated,teacher_emotional_understand,teacher_social_cooperate,child_dob,teacher_social_peers,count_register_year_2020,mn_best,id_team
ID_WMGSCM1XM,43.54046967700792,child_age,child_age_group,ward_best,child_age_group_ordinal,child_date,language_assessment,teacher_duration,col_0,child_date_month,col_5,id_enumerator,prov_best,count_register_year_2020,facility_type,child_date_week
ID_SFUJT1W6Y,52.27859049998698,id_enumerator,child_age,child_observe_diligent_ordinal,child_age_group,child_height,child_gender,child_date,ward_best,child_observe_diligent,child_age_group_ordinal,child_dob,teacher_social_peers,language_assessment,child_date_week,language_child
ID_ODV5F6DFF,37.423918956496244,id_enumerator,child_dob,ward_best,id_dc_best,child_observe_concentrated_ordinal,child_date,child_dob_week,child_date_week,child_dob_year,count_register_year_2020,teacher_social_peers,id_ward,teacher_duration,language_assessment,dc_best
ID_3KCJEPB9F,64.0616857130862,id_enumerator,child_observe_attentive_ordinal,teacher_social_total,prov_best,child_gender,id_team,pri_clinic_time,ward_best,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_understand,pri_fees_amount,child_years_in_programme,teacher_emotional_appropriate,teacher_social_peers
ID_1NLBYEUQQ,65.62313207666875,id_enumerator,teacher_emotional_total,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,child_observe_interested_ordinal,ward_best,child_observe_attentive,teacher_social_total,child_gender,child_observe_diligent,child_observe_interested,teacher_emotional_selfstarter
ID_G4ZDYZVAE,47.52790154722064,id_enumerator,child_age,child_age_group,ses_proxy,child_observe_attentive_ordinal,id_dc_best,quintile,child_dob,child_age_group_ordinal,ward_best,col_5,id_mn_best,dc_best,child_observe_attentive,language_assessment
ID_D4Z8VYEPW,58.8372556983132,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,gps_lat,child_observe_concentrated_ordinal,ward_best,child_dob,pri_fees_amount,latitude,child_observe_attentive,child_age,child_gender,child_dob_week,teacher_social_total
ID_2MJ4E1BK3,67.1913695990398,id_enumerator,child_age,child_observe_total,child_observe_attentive_ordinal,ward_best,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_age_group,child_observe_concentrated_ordinal,child_height,child_date,child_gender,id_dc_best,id_ward,child_observe_attentive
ID_Y2ZQW7EKQ,42.32004439858735,child_age,child_age_group,child_height,id_enumerator,child_dob,ward_best,child_age_group_ordinal,child_dob_week,child_dob_year,child_years_in_programme,child_dob_month,count_register_year_2020,teacher_emotional_met,teacher_social_assistance,teacher_duration
ID_YP2LV9UNA,48.07416641679065,teacher_emotional_total,child_observe_attentive_ordinal,pri_calc_time_close,ward_best,prov_best,child_date,child_observe_attentive,teacher_social_total,id_team,latitude,teacher_emotional_met,language_assessment,child_date_month,child_date_week,teacher_emotional_understand
ID_YNVMBEWGS,62.16821228176781,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_height,child_observe_interested_ordinal,id_ward,child_age_group,ward_best,child_gender,child_dob,pri_calc_time_close,child_observe_attentive,child_age_group_ordinal
ID_WVB8A42A0,73.72658700181331,id_enumerator,id_mn_best,child_age,child_observe_diligent_ordinal,mn_best,child_observe_total,child_height,child_observe_attentive_ordinal,child_age_group,id_dc_best,gps_lon,id_facility_n,longitude,language_child,facility_type
ID_TTVRR0VAW,57.7087625741327,id_enumerator,child_observe_total,child_observe_attentive_ordinal,id_ward,child_observe_concentrated_ordinal,child_observe_diligent_ordinal,child_height,child_age_group,child_age,child_observe_attentive,child_zha,child_observe_concentrated,child_age_group_ordinal,child_years_in_programme,child_observe_diligent
ID_8UH9OOISO,44.75398515375244,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_age,child_gender,child_observe_diligent,count_staff_salary_unpaid,child_date_week,child_observe_attentive,child_date,latitude,quintile,child_observe_concentrated_ordinal,teacher_social_peers,count_register_year_2020
ID_NGDJ523W6,47.26322420148676,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_observe_attentive,child_observe_diligent,child_observe_interested,teacher_social_peers,teacher_emotional_selfstarter,language_child,teacher_emotional_independent,child_years_in_programme,child_zha
ID_H77ASDWBQ,43.674860500932894,id_mn_best,child_observe_diligent_ordinal,mn_best,id_dc_best,pri_year,id_enumerator,dc_best,prov_best,child_observe_diligent,child_date,count_toilets_children,child_date_week,child_years_in_programme,teacher_emotional_understand,pri_fees_amount
ID_QL03Y4UD0,51.54253895151197,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_observe_interested,child_dob,child_years_in_programme,id_ward,gps_lon,teacher_social_peers,id_team
ID_GOI6Q4MR6,48.13689370292219,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ses_proxy,ward_best,child_observe_attentive,child_observe_diligent,quintile,child_observe_concentrated_ordinal,child_date_week,child_years_in_programme,id_ward_n,prov_best,child_date,teacher_social_peers
ID_XJITS6BUT,56.22705965501083,id_enumerator,teacher_emotional_total,child_height,child_zha,child_age,ward_best,id_dc_best,pri_calc_time_close,child_gender,mn_best,dc_best,child_observe_concentrated_ordinal,prov_best,id_mn_best,teacher_social_total
ID_RHJ1MX6L2,34.03059107529987,teacher_emotional_total,child_date_week,child_height,teacher_social_total,child_date,id_enumerator,child_zha,teacher_emotional_selfstarter,teacher_social_cooperate,teacher_emotional_independent,teacher_emotional_understand,child_years_in_programme,count_register_year_2020,teacher_emotional_met,teacher_social_peers
ID_LZR8DNGXP,34.622581462391096,child_observe_diligent_ordinal,child_date,child_age,teacher_social_total,id_mn_best,count_children_present,child_date_week,child_observe_attentive_ordinal,child_dob_week,teacher_social_cooperate,child_observe_diligent,mn_best,child_date_month,teacher_emotional_understand,child_dob
ID_C9UYL5O1R,53.853979927375796,id_enumerator,child_height,ward_best,child_age,child_observe_attentive_ordinal,child_age_group,id_dc_best,id_ward,child_observe_attentive,child_years_in_programme,child_dob,child_zha,child_age_group_ordinal,dc_best,mn_best
ID_Z8QP3U7FV,47.267489591378734,id_facility,child_age,ses_proxy,id_enumerator,child_height,child_age_group,ward_best,child_dob,quintile,id_dc_best,child_age_group_ordinal,mn_best,teacher_social_total,teacher_selfcare_total,child_date
ID_SZLVLD2RQ,26.882443963718284,child_age,child_date_week,ward_best,prov_best,id_enumerator,child_date_month,child_height,teacher_social_ideas,child_dob,pri_year,latitude,pri_separate,longitude,teacher_selfcare_total,count_children_present
ID_FPWI3DYUG,79.34412110998922,id_enumerator,child_age,child_observe_total,child_height,child_observe_diligent_ordinal,pri_fees_amount,ses_proxy,pri_fees_amount_pv,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age_group,child_zha,child_observe_concentrated_ordinal,quintile,ward_best
ID_AYG0L4VN6,51.28004689539699,child_age,teacher_emotional_total,id_enumerator,child_observe_interested_ordinal,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,ward_best,teacher_duration,child_observe_interested,teacher_social_peers,child_date,child_observe_attentive,teacher_emotional_met,prov_best
ID_8A96K7BVX,43.707959334021275,id_enumerator,child_age,id_dc_best,child_height,child_dob,child_gender,id_mn_best,mn_best,dc_best,child_years_in_programme,prov_best,latitude,language_child,teacher_social_assistance,language_assessment
ID_WSVKAWFYW,70.32277588815914,id_ward,id_mn_best,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_age,mn_best,child_height,id_dc_best,child_age_group,ward_best,child_dob,quintile
ID_S244KEYP0,49.12570015587216,teacher_emotional_total,child_date,child_observe_diligent_ordinal,child_date_week,pri_year,child_zha,child_observe_total,child_observe_attentive_ordinal,child_date_month,teacher_emotional_selfstarter,child_observe_diligent,teacher_emotional_met,latitude,count_register_gender_male,obs_building
ID_8XF2VBGFS,44.96753100376146,id_enumerator,child_observe_attentive_ordinal,ward_best,child_age,child_height,child_observe_concentrated_ordinal,child_years_in_programme,child_observe_attentive,child_observe_concentrated,teacher_social_peers,longitude,count_register_year_2020,id_ward,language_assessment,teacher_emotional_met
ID_ZQGL88SJ8,46.063607155368935,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pqa_score_teaching,child_observe_interested_ordinal,id_dc_best,child_observe_attentive,child_observe_diligent,dc_best,child_observe_interested,pqa_curriculum_numeracy,child_observe_concentrated_ordinal,prov_best,teacher_emotional_understand,pri_children_4_6_years
ID_L4XHCY3KO,35.19951169691784,child_age,child_age_group,id_enumerator,child_gender,ward_best,child_age_group_ordinal,language_assessment,child_dob,child_zha,language_child,teacher_selfcare_total,child_dob_week,child_date,prov_best,count_register_year_2020
ID_006AP9OS1,43.94740852808935,child_observe_diligent_ordinal,id_mn_best,id_ward,child_observe_attentive_ordinal,mn_best,child_dob,child_observe_attentive,child_dob_week,id_dc_best,child_observe_diligent,dc_best,gps_lon,count_register_year_2020,longitude,obs_materials_12
ID_K1HXZT09J,30.13351753351352,pri_fees_amount,pri_fees_amount_pv,ward_best,child_date,count_register_race_white,ses_proxy,pri_calc_time_close,child_enrolment_date,id_dc_best,pri_year,child_date_week,child_enrolment_date_week,id_mn_best,child_gender,teacher_emotional_understand
ID_3P1PR0YHM,55.33080547885101,child_age,id_enumerator,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,id_dc_best,ward_best,child_dob,child_age_group_ordinal,child_observe_total,teacher_social_total,child_observe_diligent,child_date_week,child_observe_attentive,mn_best
ID_9SEHGHMZM,60.996187289121806,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,id_enumerator,child_age,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,id_mn_best,mn_best,ward_best,child_observe_interested,child_observe_concentrated
ID_YHAWGGM0E,37.58442849416379,child_observe_attentive_ordinal,id_enumerator,child_observe_attentive,ward_best,child_dob,teacher_social_total,prov_best,child_dob_week,id_dc_best,child_date_week,col_1,child_zha,child_date,child_dob_year,child_observe_interested_ordinal
ID_SXV5YSQDN,44.76433918656146,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_total,id_mn_best,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_enrolment_date,child_enrolment_date_week,child_observe_diligent,mn_best,child_observe_interested,teacher_social_total,teacher_social_peers,child_observe_attentive,teacher_emotional_selfstarter
ID_0AHD6U9AX,65.57148352347483,child_age,id_enumerator,teacher_emotional_total,child_height,child_age_group,child_observe_attentive_ordinal,id_mn_best,ward_best,child_dob,child_age_group_ordinal,child_dob_week,child_zha,mn_best,id_dc_best,teacher_social_total
ID_9G18ZGHSS,39.60029654598599,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,teacher_social_total,teacher_emotional_total,child_observe_interested,child_observe_concentrated,teacher_emotional_understand,child_years_in_programme,teacher_emotional_met,teacher_emotional_selfstarter
ID_78VNP3UD6,44.15654545556656,child_zha,id_ward,child_height,id_mn_best,teacher_emotional_total,mn_best,teacher_social_total,child_gender,child_date,count_staff_salary_unpaid,child_observe_concentrated_ordinal,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_understand,id_facility_n
ID_2BXC5EPLT,41.75881226335648,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_gender,child_observe_attentive,child_observe_interested,teacher_social_total,child_observe_concentrated,teacher_emotional_met,teacher_social_peers,teacher_emotional_understand
ID_NVTYD1PGL,24.79685374786508,child_age,child_date,teacher_emotional_adjust,child_gender,child_date_week,ward_best,teacher_emotional_understand,child_dob,child_date_month,urban,child_enrolment_date,longitude,child_enrolment_date_week,count_register_year_2020,pri_calc_time_close
ID_W6714MTIR,37.47596157332901,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_zha,child_observe_diligent,child_observe_attentive,teacher_social_total,child_observe_interested,teacher_social_peers,teacher_social_cooperate,count_children_present,child_date,pri_expense_food
ID_Q12QCSRW6,38.11388006510831,id_enumerator,child_gender,quintile,count_register_year_2020,obs_handwashing_1,pri_calc_time_close,child_years_in_programme,child_enrolment_date_week,child_date,language_assessment,child_enrolment_date,prov_best,language_child,teacher_duration,id_prov
ID_S27UBTAXI,50.800716835381,child_age,id_enumerator,child_age_group,child_height,child_dob,id_dc_best,child_gender,ward_best,child_age_group_ordinal,child_zha,teacher_emotional_total,col_0,child_date,dc_best,teacher_emotional_met
ID_HO21ZYOHV,46.346695017636776,child_age,child_date,child_height,child_zha,id_ward,child_age_group,ward_best,pri_fees_amount,pri_fees_amount_pv,child_age_group_ordinal,child_date_week,prov_best,language_assessment,teacher_emotional_met,id_enumerator
ID_IQHS3WYK1,48.16454865134648,child_observe_total,child_observe_attentive_ordinal,child_age,child_observe_diligent_ordinal,child_age_group,child_observe_concentrated_ordinal,ward_best,child_observe_attentive,child_years_in_programme,child_dob,child_observe_concentrated,child_age_group_ordinal,child_observe_diligent,id_ward_n,count_register_all
ID_SDICTI43I,37.29753730454638,child_observe_attentive_ordinal,teacher_emotional_total,ward_best,pri_year,teacher_social_total,child_observe_attentive,count_toilets_children,child_years_in_programme,teacher_social_peers,child_observe_interested_ordinal,teacher_emotional_met,teacher_emotional_selfstarter,teacher_social_cooperate,count_staff_qual_skills,quintile
ID_C5RTYRWKI,47.94510389677752,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_dob,ward_best,child_height,id_dc_best,child_dob_week,child_observe_diligent,child_observe_attentive,child_date,child_dob_year,teacher_social_total,child_date_week,child_zha
ID_K1DF9JLFJ,28.995268234356153,child_height,ward_best,child_years_in_programme,teacher_emotional_understand,child_zha,child_date,teacher_social_assistance,count_register_year_2020,count_children_present,child_date_week,teacher_selfcare_total,count_register_all,longitude,id_prov,pri_fees_amount
ID_C5V1C2JP4,68.22065818604968,id_enumerator,child_observe_total,child_age,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_fees_amount,ses_proxy,child_age_group,child_observe_concentrated_ordinal,child_observe_interested_ordinal,pri_fees_amount_pv,child_date,pri_calc_time_close,child_observe_attentive
ID_UQXZJ2R0H,45.453548842214936,child_age,id_enumerator,child_age_group,child_observe_attentive_ordinal,child_gender,id_dc_best,child_dob,child_age_group_ordinal,child_observe_attentive,dc_best,mn_best,child_years_in_programme,latitude,child_zha,count_staff_salary_unpaid
ID_L2LM3SD53,21.615211207679778,child_observe_attentive_ordinal,id_mn_best,teacher_social_assistance,obs_handwashing_1,mn_best,id_team,child_observe_attentive,count_register_year_2020,pri_expense_food,count_staff_salary_unpaid,pri_calc_time_close,teacher_duration,pri_fees_amount_0_1,obs_materials_12,id_ward
ID_RBHHMWL5R,32.09193737079592,child_age,child_observe_attentive_ordinal,id_mn_best,child_dob,child_observe_attentive,teacher_social_ideas,child_observe_interested_ordinal,language_child,language_assessment,mn_best,id_prov_n,count_register_year_2020,teacher_social_total,obs_handwashing_1,teacher_duration
ID_YFZFD946H,56.77945128710494,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_age,child_height,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,id_dc_best,child_date,child_observe_attentive,teacher_social_assistance
ID_2MVLTRGKT,34.79014132266338,id_mn_best,id_dc_best,mn_best,prov_best,id_team,dc_best,teacher_social_peers,teacher_emotional_understand,child_date_week,teacher_social_total,teacher_social_ideas,teacher_social_cooperate,pri_expense_food,pra_motivate_recognition,pra_plan_5yrs_4
ID_TBXK9B9L6,47.310123879355636,id_enumerator,child_observe_attentive_ordinal,ses_proxy,pri_fees_amount,id_dc_best,pri_fees_amount_pv,pri_calc_time_close,id_mn_best,teacher_emotional_total,child_date,mn_best,child_observe_attentive,dc_best,id_ward,child_gender
ID_2UCKGNAYX,32.64094190345456,id_enumerator,prov_best,child_gender,teacher_emotional_adjust,id_dc_best,pri_capacity,child_zha,pri_fees_amount,teacher_emotional_understand,id_team,dc_best,teacher_social_assistance,count_register_year_2020,obs_handwashing_1,teacher_social_ideas
ID_QAM57UPNA,51.92931585409616,child_age,id_enumerator,child_height,child_observe_diligent_ordinal,child_age_group,child_observe_total,child_observe_attentive_ordinal,child_date,child_dob,child_age_group_ordinal,id_dc_best,child_zha,child_observe_attentive,child_observe_diligent,facility_type
ID_3195GWJC5,45.97400440586251,child_observe_total,child_observe_attentive_ordinal,child_age,child_observe_diligent_ordinal,child_height,child_observe_attentive,child_gender,child_zha,ward_best,child_date,pri_expense_admin,count_staff_salary_unpaid,child_dob,teacher_social_assistance,pri_fees_amount
ID_78815WCGS,48.00775038263803,child_age,child_age_group,id_mn_best,child_observe_attentive_ordinal,child_height,child_dob,teacher_duration,mn_best,quintile,child_date,count_register_all,id_ward,child_age_group_ordinal,latitude,child_observe_attentive
ID_YFATJLW8Q,52.17146184466969,id_enumerator,child_height,child_observe_diligent_ordinal,child_date,child_observe_attentive_ordinal,ward_best,id_ward,language_assessment,gps_lon,language_child,child_observe_diligent,child_age,child_zha,child_observe_total,child_observe_attentive
ID_N2JSWSSQ9,49.71911099203039,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_attentive,ward_best,child_observe_diligent,child_date,col_5,child_observe_concentrated,teacher_emotional_selfstarter,col_0,teacher_emotional_understand
ID_S2X5KP6J8,59.847310188426256,child_observe_total,child_age,child_observe_diligent_ordinal,child_height,id_enumerator,child_observe_interested_ordinal,child_age_group,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_zha,child_observe_diligent,child_observe_attentive,child_date,child_observe_interested,child_age_group_ordinal
ID_D6F8BKA67,53.994268994696455,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_observe_concentrated_ordinal,child_gender,child_observe_attentive,child_zha,child_observe_diligent,child_observe_concentrated,child_age,child_observe_interested,child_dob,pri_fees_amount
ID_ETZ21HLP1,41.51500273164167,id_enumerator,child_date,child_date_month,child_enrolment_date,count_staff_salary_unpaid,teacher_emotional_understand,child_enrolment_date_week,teacher_emotional_met,child_date_week,teacher_social_ideas,count_register_year_2017,teacher_emotional_confidence,child_grant,teacher_social_assistance,obs_handwashing_1
ID_MWFWF5D6J,31.37172161720935,id_enumerator,id_mn_best,id_dc_best,child_height,prov_best,dc_best,teacher_emotional_independent,child_dob_week,pri_capacity,child_years_in_programme,count_register_all,mn_best,count_register_year_2020,id_prov,pra_plans_3
ID_H2YNOLULX,32.99323158092832,child_observe_diligent_ordinal,pri_fees_amount,ses_proxy,id_dc_best,pri_fees_amount_pv,child_gender,child_observe_diligent,teacher_emotional_selfstarter,teacher_emotional_independent,language_assessment,dc_best,prov_best,child_grant,id_team,language_child
ID_0WMJX17MM,44.01576548109145,id_enumerator,child_observe_diligent_ordinal,child_date,child_zha,child_gender,latitude,child_enrolment_date,child_years_in_programme,teacher_emotional_understand,child_observe_diligent,child_date_week,quintile,prov_best,id_team,ward_best
