child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_MT6JFTC2I,52.628702382442285,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_height,child_observe_diligent,child_observe_concentrated_ordinal,child_zha,count_register_year_2017,teacher_emotional_independent,child_gender,child_dob,child_observe_interested_ordinal
ID_JJRUM7FGS,47.07617449868227,child_observe_score,id_ward,child_gender,pri_fees_amount,child_observe_diligent_ordinal,pri_fees_amount_pv,child_date,child_observe_attentive_ordinal,ward_best,language_assessment,latitude,count_register_year_2015,child_observe_diligent,count_register_year_2017,count_register_race
ID_VKZHYE22G,36.13339216752909,id_ward,child_age,child_age_group,child_date,ses_proxy,child_age_group_ordinal,child_height,child_dob,ward_best,child_dob_month,id_mn_best,mn_best,child_date_month,count_children_present,language_assessment
ID_F3PZEPNYS,45.10795256520716,child_observe_score,child_observe_diligent_ordinal,child_height,id_enumerator,child_observe_attentive_ordinal,ward_best,child_zha,child_observe_diligent,pri_fees_amount,child_observe_interested_ordinal,child_observe_interested,teacher_social_ideas,child_observe_attentive,pri_fees_amount_pv,teacher_social_total
ID_P1FRN7GG3,45.01474010707189,id_enumerator,teacher_emotional_total,teacher_social_total,ward_best,child_gender,count_register_year_2020,teacher_emotional_met,teacher_emotional_confidence,teacher_emotional_understand,teacher_social_cooperate,teacher_social_peers,teacher_emotional_independent,pri_time_close_hours,pra_free_play_ordinal,count_register_gender_female
ID_V5DGZS9HC,44.17665581228382,child_observe_score,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,teacher_social_total,child_observe_concentrated_ordinal,child_observe_interested_ordinal,teacher_emotional_met,child_observe_attentive,teacher_emotional_understand,language_child,count_register_year_2020,teacher_social_peers
ID_OWIFVRL7O,45.64884707676246,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,child_observe_concentrated_ordinal,teacher_social_total,teacher_duration,child_dob,child_observe_diligent,child_gender,teacher_emotional_selfstarter,teacher_social_peers,teacher_emotional_met,teacher_emotional_independent
ID_N15PM5EW6,70.35696947588568,id_enumerator,child_age,child_observe_score,teacher_emotional_total,child_dob_week,id_ward,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_date,child_age_group_ordinal,id_dc_best,child_gender,ward_best
ID_U5H92DUX3,39.73473626015939,id_enumerator,id_mn_best,ward_best,mn_best,child_enrolment_date,id_ward,dc_best,language_child,language_assessment,quintile,id_team,prov_best,count_register_race_other,count_children_present,teacher_social_cooperate
ID_5Y44UB4AQ,62.7030816259148,id_ward,child_age,id_enumerator,child_height,child_zha,child_observe_score,pri_fees_amount,ward_best,ses_proxy,pri_fees_amount_pv,id_mn_best,child_observe_diligent_ordinal,id_dc_best,child_age_group,child_date
ID_P76WHBWD4,51.65308936888071,id_enumerator,child_dob_week,latitude,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_dob,child_date_week,child_height,teacher_emotional_total,prov_best,teacher_social_total,longitude,teacher_emotional_independent,child_observe_attentive
ID_NHN9LT3AJ,74.03612666139433,id_enumerator,child_observe_score,teacher_emotional_total,child_age,child_observe_total,child_observe_diligent_ordinal,child_height,child_date_week,child_observe_attentive_ordinal,ward_best,child_age_group,child_date,child_dob_week,child_observe_diligent,child_age_group_ordinal
ID_X1FU18M1U,68.31899861230958,child_age,id_enumerator,child_height,child_dob_week,teacher_emotional_total,child_zha,child_observe_diligent_ordinal,ses_proxy,quintile,child_age_group,ward_best,child_gender,child_age_group_ordinal,child_date_week,child_dob
ID_CCKMP7O2M,55.76309964703203,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,child_enrolment_date_week,pri_fees_amount,pri_fees_amount_pv,child_date,child_gender,count_toilets_children,count_register_gender_male,teacher_emotional_met,language_assessment,child_observe_attentive,child_enrolment_date,child_dob_week
ID_YT6IP969U,41.56881052312836,child_observe_score,teacher_emotional_total,id_ward,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,child_date,teacher_social_total,teacher_emotional_selfstarter,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_date_month,teacher_emotional_understand
ID_PQC7F5SPX,46.81079707676081,id_enumerator,teacher_emotional_total,child_age,id_mn_best,child_observe_attentive_ordinal,child_dob_week,mn_best,child_age_group,id_dc_best,child_age_group_ordinal,child_gender,quintile,teacher_emotional_met,count_register_year_2020,teacher_emotional_independent
ID_BQPSBXYFY,58.67268802884575,id_facility,teacher_emotional_total,child_age,id_enumerator,child_height,child_dob_week,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,ward_best,child_dob,child_zha,child_gender,teacher_emotional_met,child_date
ID_7WD7YB0WA,63.83100802583705,id_enumerator,child_age,child_observe_score,child_height,id_ward,child_observe_attentive_ordinal,child_age_group,quintile,child_observe_diligent_ordinal,child_date,child_age_group_ordinal,id_dc_best,ward_best,child_dob,child_grant
ID_IFRI5SW8Y,57.6391022323829,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_age_group,child_height,child_age_group_ordinal,child_observe_interested_ordinal,child_observe_diligent,latitude,child_observe_attentive,pri_fees_amount,child_observe_interested
ID_63HI8OVZP,46.157419827796254,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_understand,id_enumerator,child_gender,count_register_year_grader,count_register_race,child_years_in_programme_ordinal,count_children_precovid
ID_WOLGY1AHJ,48.14453977032326,child_observe_score,child_age,id_facility,child_observe_attentive_ordinal,child_gender,child_observe_diligent_ordinal,child_age_group,child_observe_total,child_observe_concentrated_ordinal,id_dc_best,child_age_group_ordinal,language_assessment,id_mn_best,pri_fees_amount,child_observe_diligent
ID_KMCISSNPL,46.46330887859621,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,teacher_social_total,child_observe_concentrated_ordinal,teacher_emotional_selfstarter,child_observe_diligent,teacher_emotional_independent,child_observe_interested_ordinal,child_date,teacher_emotional_met,teacher_emotional_understand
ID_8649N54CG,53.31569987530788,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_enrolment_date_week,child_observe_attentive_ordinal,child_dob_week,teacher_emotional_independent,teacher_social_total,child_observe_diligent,teacher_emotional_selfstarter,teacher_emotional_understand,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive
ID_JGKQ3KOXB,55.607612205793494,child_observe_score,child_age,child_height,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_age_group,id_enumerator,child_age_group_ordinal,child_observe_concentrated_ordinal,child_zha,id_mn_best,child_dob,child_observe_diligent,child_date_week
ID_TD69CC6PY,43.456831364114194,id_enumerator,teacher_emotional_total,child_height,count_register_race_african,child_zha,child_age,count_register_year_2020,teacher_emotional_met,pri_capacity,child_dob,teacher_social_assistance,teacher_emotional_understand,teacher_emotional_confidence,count_staff_gender_female,teacher_emotional_independent
ID_BF60L28PY,58.20874822647343,child_observe_score,id_enumerator,teacher_emotional_total,id_mn_best,child_date_week,child_observe_attentive_ordinal,mn_best,child_observe_diligent_ordinal,teacher_social_total,id_dc_best,child_height,dc_best,child_dob,child_zha,child_years_in_programme_ordinal
ID_5J6L00YZI,40.02197455466715,teacher_emotional_total,child_observe_score,child_zha,child_observe_attentive_ordinal,pri_fees_amount,child_observe_concentrated_ordinal,pri_fees_amount_pv,child_dob_week,child_height,id_dc_best,teacher_emotional_met,teacher_emotional_selfstarter,latitude,teacher_social_total,teacher_emotional_understand
ID_T8M58C20C,54.76593716778937,id_enumerator,id_facility,child_age,child_date,child_age_group,child_height,ward_best,ses_proxy,child_dob_week,child_age_group_ordinal,language_assessment,child_zha,id_ward,latitude,teacher_social_total
ID_OD0MFNGVG,45.56396287344857,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_observe_interested_ordinal,child_observe_diligent,child_dob_week,child_observe_concentrated_ordinal,child_dob,teacher_emotional_independent,teacher_emotional_understand,id_dc_best,teacher_social_peers,teacher_emotional_met
ID_ITA56G5AG,56.4855959771814,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,child_height,child_dob_week,ward_best,child_date,ses_proxy,child_observe_diligent,child_observe_concentrated_ordinal,child_zha,child_observe_interested_ordinal
ID_96W2VOIO2,41.58353839979963,teacher_emotional_total,child_observe_attentive_ordinal,child_age,child_height,teacher_social_total,child_date_week,teacher_emotional_met,id_mn_best,teacher_emotional_understand,child_observe_attentive,child_zha,teacher_emotional_selfstarter,teacher_social_peers,pri_fees_amount_pv,child_dob
ID_7YXUBUKOL,26.032096526371937,count_register_gender_male,count_register_race,count_register_year_2020,count_register_gender_female,count_register_gender,count_register_all,quintile,id_dc_n,obs_water_running,obs_materials_12,count_register_race_coloured,pri_calc_time_close,pri_time_close_hours,teacher_duration,count_register_year_2017
ID_ANULPERV6,35.89909346695331,child_height,id_enumerator,child_zha,child_enrolment_date,latitude,id_team,count_register_year_2017,count_register_race,count_register_year_2020,dc_best,pri_fees_amount,teacher_social_ideas,count_register_gender_male,child_years_in_programme,child_grant
ID_JVWM69TTM,37.9995953544851,id_enumerator,child_height,child_gender,id_dc_n,count_register_year_2020,child_enrolment_date,teacher_social_cooperate,id_ward_n,child_years_in_programme,child_enrolment_date_month,count_register_gender_female,child_zha,teacher_social_nonaggressive,count_children_attendance,pra_free_play_ordinal
ID_LRWANC8PR,42.850214618249275,child_age,child_date_week,child_age_group,child_date,child_gender,child_age_group_ordinal,ward_best,latitude,count_register_year_2018,longitude,count_register_gender_male,child_dob_month,mn_best,language_assessment,count_register_all
ID_Y53HSXPKA,39.2792823870975,child_age,child_dob_week,child_age_group,ward_best,child_date_week,count_children_present,child_age_group_ordinal,child_years_in_programme,language_assessment,pri_fees_amount,quintile,child_dob,id_facility_n,id_ward,longitude
ID_LQETMLSE9,57.271590163918944,child_observe_score,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_age_group,child_date,ward_best,child_age_group_ordinal,child_gender,child_observe_diligent,child_observe_interested_ordinal,child_observe_concentrated_ordinal,teacher_social_peers
ID_MLYUO4RB5,50.60385887698031,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_enrolment_date_week,child_date_week,child_dob_week,child_observe_diligent,child_age,child_dob,child_observe_interested_ordinal,child_observe_attentive,id_ward,prov_best,child_enrolment_date
ID_GHBXZFEDF,60.74214039182036,id_enumerator,child_observe_score,teacher_emotional_total,child_dob_week,latitude,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,ward_best,child_dob,pri_fees_amount,child_date_week,pri_fees_amount_pv,teacher_social_total,pra_groupings_3
ID_Q96JSP0CB,62.4259469126538,child_observe_score,id_enumerator,child_age,pri_fees_amount,child_observe_total,child_observe_diligent_ordinal,child_height,child_date_week,pri_fees_amount_pv,child_observe_attentive_ordinal,ses_proxy,child_age_group,quintile,child_date,child_age_group_ordinal
ID_Q9V4T34XC,46.88402066364788,child_dob_week,id_enumerator,ses_proxy,child_height,child_gender,ward_best,child_dob,child_date_week,latitude,longitude,language_assessment,child_zha,child_date,child_grant,teacher_duration
ID_KAD0SXRPV,65.18357494607346,child_age,id_enumerator,id_facility,child_observe_score,child_dob_week,ses_proxy,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_age_group_ordinal,ward_best,child_dob,id_dc_best,child_date_week,quintile
ID_I6OQEYZQT,57.251829173387286,teacher_emotional_total,child_observe_score,id_enumerator,child_date_week,child_age,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group_ordinal,ward_best,child_date,teacher_social_total,child_height,teacher_social_peers,teacher_emotional_independent
ID_4O23OOEE7,35.33873568657073,id_enumerator,child_gender,id_mn_best,mn_best,child_dob,pri_fees_amount_pv,pri_fees_amount,count_register_gender_male,id_ward_n,id_ward,ward_best,count_register_gender_female,count_children_attendance,count_register_race,pra_free_play_ordinal
ID_1XV6RDSZ4,47.32250360737224,child_observe_score,child_observe_total,child_height,id_ward,child_zha,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,teacher_social_total,child_observe_diligent,child_gender,child_observe_interested_ordinal,teacher_emotional_met,ward_best,child_observe_interested
ID_M1H6FO2IA,57.90137446233872,child_observe_score,child_observe_total,child_height,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,child_age_group,child_zha,pri_fees_amount,child_observe_interested_ordinal,child_observe_diligent,child_date,child_observe_concentrated_ordinal,child_age_group_ordinal
ID_AEAPQ4E3X,64.83304831212027,child_observe_score,teacher_emotional_total,child_height,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_age,child_zha,child_observe_attentive_ordinal,child_age_group,child_date,child_observe_diligent,child_date_week,child_observe_concentrated_ordinal,ward_best
ID_USIUPT3YA,52.62986874693175,child_observe_score,child_height,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,pri_fees_amount,id_mn_best,quintile,pri_calc_time_close,child_observe_concentrated_ordinal,child_observe_diligent,pri_fees_amount_pv,child_observe_total,language_assessment
ID_BX44BZJ31,70.01197094502548,child_age,id_enumerator,child_observe_score,teacher_emotional_total,child_height,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,child_age_group,ward_best,child_age_group_ordinal,child_zha,id_facility,child_observe_diligent
ID_1L2THHYUX,43.85059257416649,pri_fees_amount,child_observe_diligent_ordinal,pri_fees_amount_pv,id_mn_best,id_ward,ses_proxy,pri_calc_time_close,child_date,mn_best,id_dc_best,count_children_present,child_date_week,child_observe_attentive_ordinal,child_gender,count_register_year_2015
ID_A0IHSYUQ5,56.58953252480841,child_age,id_enumerator,child_observe_score,child_dob_week,child_date_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_date,child_height,ward_best,child_age_group_ordinal,prov_best,child_dob,child_years_in_programme
ID_U1N0GCW4T,30.452489292004255,teacher_emotional_total,child_height,child_date,child_zha,child_gender,child_years_in_programme_ordinal,child_months_enrolment,child_years_in_programme,teacher_emotional_met,teacher_emotional_selfstarter,child_enrolment_date,child_date_week,teacher_emotional_understand,child_date_month,teacher_social_ideas
ID_P8BF93YJ9,58.77821283860665,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_date_week,child_observe_attentive_ordinal,id_ward,id_mn_best,mn_best,teacher_social_total,child_observe_diligent,child_date,ward_best,child_gender,child_observe_interested_ordinal
ID_FM4ZM15KV,57.20317788211829,child_observe_score,id_enumerator,child_dob_week,child_age,child_observe_total,child_observe_diligent_ordinal,child_age_group,id_facility,child_observe_attentive_ordinal,child_gender,ward_best,child_age_group_ordinal,child_dob,child_date_week,child_observe_diligent
ID_VM55FY1X5,56.6912781888206,child_age,id_enumerator,child_dob_week,ses_proxy,id_dc_best,child_age_group,child_height,quintile,ward_best,id_facility,child_age_group_ordinal,child_date_week,child_gender,dc_best,child_dob
ID_JD8W6QBWP,43.992406430052334,id_facility,child_date_week,child_observe_attentive_ordinal,child_observe_diligent_ordinal,count_toilets_children,child_observe_diligent,count_children_present,pri_fees_amount_pv,count_staff_gender_female,child_height,pri_fees_amount,count_register_all,id_ward_n,child_date_month,pri_capacity
ID_AGVVCEDUK,42.680681736244914,child_dob_week,id_enumerator,child_dob,child_height,ward_best,language_assessment,child_date_week,latitude,child_grant,longitude,child_years_in_programme,teacher_duration,child_date,child_years_in_programme_ordinal,child_zha
ID_AKZILA2W2,46.685645570705574,id_enumerator,child_date_week,child_observe_attentive_ordinal,teacher_emotional_total,child_date,teacher_social_total,pri_fees_amount,teacher_emotional_understand,teacher_emotional_met,id_ward,teacher_emotional_independent,count_register_year_2017,child_observe_attentive,count_children_precovid,child_dob_month
ID_R7XRON50V,32.14516111812424,child_height,teacher_emotional_total,child_zha,child_enrolment_date,child_observe_interested_ordinal,teacher_emotional_met,child_enrolment_date_week,child_gender,teacher_emotional_independent,teacher_emotional_understand,child_observe_interested,teacher_social_peers,teacher_emotional_selfstarter,teacher_social_ideas,count_staff_salary_unpaid
ID_DAO2UCHJF,66.14219430030083,id_enumerator,child_observe_score,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_enrolment_date_week,teacher_social_total,id_mn_best,child_zha,child_gender,latitude,child_observe_diligent,child_observe_interested_ordinal
ID_Z400RV2Y0,40.300341742171724,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_diligent,mn_best,child_zha,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_dob_week,child_years_in_programme,child_observe_interested,child_years_in_programme_ordinal
ID_O8D3CBSSK,63.603238292918455,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_age_group,child_dob_week,ward_best,child_age_group_ordinal,child_gender,child_observe_diligent,child_observe_interested_ordinal,child_zha,child_observe_concentrated_ordinal
ID_ALBSM1Q6E,49.19748745658485,id_enumerator,teacher_emotional_total,child_age,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_date,id_dc_best,count_toilets_children,child_gender,id_mn_best,teacher_social_total,dc_best,teacher_social_peers,teacher_emotional_understand
ID_MU679Q7YO,49.547377554561244,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,quintile,child_observe_diligent,teacher_emotional_selfstarter,child_date,child_observe_interested_ordinal,teacher_emotional_independent,child_years_in_programme,child_observe_interested,teacher_emotional_understand
ID_ME2EKIUUS,53.97227791725108,teacher_emotional_total,id_enumerator,child_age,child_dob_week,child_age_group,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_dob,teacher_emotional_met,child_date_week,child_gender,teacher_social_total,child_date,prov_best
ID_38KQ2RABR,44.39069639709485,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,child_enrolment_date_week,child_observe_attentive_ordinal,child_observe_total,teacher_social_total,child_observe_diligent,mn_best,child_observe_concentrated_ordinal,teacher_emotional_met,id_dc_best,teacher_social_peers,child_observe_attentive
ID_XT3AF9RY5,45.158055916136085,teacher_emotional_total,child_dob_week,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,teacher_social_total,child_date_week,child_observe_diligent,teacher_emotional_met,child_observe_attentive,teacher_emotional_independent,teacher_emotional_selfstarter,teacher_emotional_understand,child_date,child_years_in_programme
ID_SGV6SWX9I,53.172284668563016,child_observe_score,teacher_emotional_total,child_observe_total,child_height,child_observe_diligent_ordinal,child_enrolment_date_week,child_age,child_observe_attentive_ordinal,child_observe_diligent,teacher_social_total,teacher_emotional_independent,child_zha,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_dob
ID_XCIO920WI,45.75357370638196,id_enumerator,teacher_emotional_total,id_ward,child_dob_week,child_dob,ward_best,child_date_week,child_height,longitude,pri_year,teacher_social_peers,child_date,pri_fees_amount_pv,teacher_emotional_understand,teacher_emotional_met
ID_OU5BNPTLS,46.4395203541891,teacher_emotional_total,child_observe_attentive_ordinal,child_date_week,child_dob_week,pri_fees_amount,child_height,pri_fees_amount_pv,teacher_emotional_met,child_observe_attentive,child_zha,teacher_emotional_understand,teacher_emotional_selfstarter,ward_best,child_dob,pri_registered_npo
ID_Y5HPLPXXG,68.31205666930155,id_enumerator,child_observe_score,child_age,child_observe_total,child_date,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,ward_best,child_age_group_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive,id_ward,teacher_duration
ID_N2PNFEHY9,52.52637416487626,child_observe_score,id_enumerator,id_mn_best,child_observe_diligent_ordinal,child_height,child_gender,mn_best,child_observe_attentive_ordinal,child_zha,count_toilets_children,id_dc_best,pri_year,ward_best,child_date,ses_proxy
ID_H4FZD2UET,45.35969621797184,child_observe_score,child_observe_diligent_ordinal,child_observe_total,child_age,child_observe_attentive_ordinal,teacher_emotional_independent,quintile,child_observe_diligent,teacher_emotional_selfstarter,child_dob,ward_best,child_date,child_enrolment_date,child_observe_interested_ordinal,teacher_emotional_understand
ID_XPFIN0OGQ,45.0903312056795,child_observe_score,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,ses_proxy,child_observe_diligent,ward_best,child_observe_concentrated_ordinal,child_observe_interested_ordinal,teacher_social_total,child_date,teacher_emotional_understand,teacher_emotional_selfstarter,child_observe_interested
ID_YKG3TLC4M,44.00625470436694,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_gender,teacher_emotional_understand,child_observe_interested_ordinal,ward_best,child_observe_attentive,id_ward,child_observe_interested,teacher_social_peers,teacher_social_nonaggressive
ID_V9Y4X3STX,50.07745754691286,child_observe_score,teacher_emotional_total,pri_fees_amount,pri_fees_amount_pv,child_observe_diligent_ordinal,count_register_race_white,ses_proxy,ward_best,child_gender,child_observe_attentive_ordinal,child_observe_diligent,child_zha,child_date_week,child_enrolment_date_week,teacher_emotional_independent
ID_I7MA74I90,27.876817259496637,child_gender,child_date_week,ward_best,child_date,child_enrolment_date,teacher_social_ideas,pri_fees_amount,child_years_in_programme_ordinal,child_years_in_programme,teacher_duration,id_ward_n,child_enrolment_date_month,count_children_present,teacher_social_assistance,count_register_year_2016
ID_M3DHRRWIL,56.46159475373312,id_enumerator,child_observe_score,teacher_emotional_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_zha,id_mn_best,teacher_social_total,mn_best,child_dob,child_observe_diligent,obs_classrooms,teacher_emotional_independent
ID_GWQ4DOKO7,52.290000926347055,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,id_ward,child_dob_week,child_observe_attentive_ordinal,ward_best,teacher_social_total,child_observe_diligent,teacher_emotional_met,child_dob_month,teacher_emotional_selfstarter,child_date_week,child_observe_attentive,teacher_social_peers
ID_DBH5K3352,53.903758845900306,child_age,id_enumerator,child_dob_week,child_age_group,id_dc_best,child_gender,ward_best,child_age_group_ordinal,dc_best,teacher_emotional_total,child_date_week,child_dob,child_date,quintile,id_dc_n
ID_3HXBXQYU8,40.50608730502344,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,child_observe_diligent,child_height,child_observe_concentrated_ordinal,ward_best,teacher_social_total,child_dob,child_observe_interested_ordinal,child_observe_attentive,teacher_emotional_met,count_children_present
ID_ASB6CVAHN,57.69682492952566,child_observe_score,child_observe_total,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,pri_fees_amount,child_age_group,pri_fees_amount_pv,id_mn_best,child_observe_diligent,child_dob,language_assessment,child_observe_concentrated_ordinal,child_observe_interested_ordinal
ID_BRDS1XGFR,72.61970709064573,child_observe_score,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,pri_fees_amount,child_height,id_enumerator,pri_fees_amount_pv,count_register_race_white,ses_proxy,child_observe_attentive_ordinal,id_mn_best,child_zha,quintile,mn_best
ID_6Y6YBJU0C,73.183950753333,child_age,id_facility,id_enumerator,child_observe_score,child_dob_week,ses_proxy,child_height,child_observe_diligent_ordinal,child_age_group,child_observe_total,child_observe_attentive_ordinal,quintile,ward_best,child_age_group_ordinal,child_date_week
ID_BQMWM9WNU,22.241773630627566,child_gender,ward_best,count_children_present,child_years_in_programme_ordinal,child_date_week,pri_fees_amount_pv,child_years_in_programme,latitude,pri_fees_amount,pri_capacity,longitude,count_register_year_2020,child_grant,count_register_race_coloured,teacher_social_assistance
ID_C7FSDOX1Q,28.926343467788353,ward_best,count_children_present,child_dob_week,child_dob,id_ward_n,pri_year,count_staff_gender_female,teacher_social_assistance,quintile,obs_classrooms,obs_handwashing_1,child_observe_concentrated_ordinal,count_register_year_2020,obs_materials_11,count_children_attendance
ID_I8O2R2LLU,45.25428170199481,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,teacher_social_total,id_mn_best,mn_best,child_observe_concentrated_ordinal,ward_best,child_gender,teacher_emotional_selfstarter,id_dc_best,child_observe_interested_ordinal
ID_69KLVVVEK,55.18692033414532,child_observe_score,child_age,child_observe_diligent_ordinal,child_height,child_observe_total,child_date_week,pri_fees_amount,id_ward,child_age_group,pri_fees_amount_pv,child_zha,child_gender,child_observe_attentive_ordinal,child_age_group_ordinal,ward_best
ID_NB4SCYQJB,57.39390976600766,id_facility,child_observe_score,id_enumerator,child_dob_week,child_observe_diligent_ordinal,ses_proxy,child_observe_total,child_observe_attentive_ordinal,ward_best,child_dob,child_date_week,quintile,child_observe_interested_ordinal,child_observe_diligent,teacher_emotional_met
ID_DIS8MM7LD,43.25259217674631,child_age,id_enumerator,child_height,child_dob_week,child_age_group,ses_proxy,child_zha,child_age_group_ordinal,ward_best,mn_best,id_mn_best,child_dob,teacher_selfcare_total,child_date_week,id_facility_n
ID_6KF9B4T9F,46.90966523252716,child_observe_score,child_observe_total,child_age,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_age_group,child_observe_interested_ordinal,child_age_group_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_interested,child_observe_attentive,child_dob,teacher_social_peers
ID_9PRCS81O6,63.5912738413196,child_observe_score,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_age,child_dob_week,child_observe_attentive_ordinal,child_age_group,child_age_group_ordinal,ward_best,child_observe_diligent,id_dc_best,child_dob,child_observe_interested_ordinal
ID_18XCJY57E,35.72755691940419,child_height,child_observe_attentive_ordinal,child_zha,child_date_week,teacher_social_total,teacher_emotional_understand,teacher_social_peers,child_observe_attentive,child_enrolment_date,pri_calc_time_close,teacher_social_cooperate,teacher_social_assistance,count_register_all,id_prov_n,teacher_duration
ID_EZFFQ3FHM,52.063430755523086,child_age,child_height,child_observe_score,ward_best,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,language_assessment,id_mn_best,child_date,child_dob,mn_best,child_age_group_ordinal,child_zha,id_ward
ID_XAMJUUBBD,27.516992987096547,child_observe_score,child_observe_diligent_ordinal,ward_best,id_mn_best,child_observe_attentive_ordinal,child_observe_diligent,id_dc_best,teacher_emotional_understand,count_register_race,mn_best,pri_year,child_observe_attentive,id_ward,count_register_gender_male,pri_time_close_hours
ID_BA3X6VEXO,33.62597958229926,child_observe_attentive_ordinal,child_date,id_dc_best,child_observe_attentive,child_date_month,obs_materials_12,count_staff_qual_nqf6_9,pri_time_close_hours,count_register_year_2020,quintile,count_register_race_coloured,obs_handwashing_1,pri_year,pri_capacity,count_toilets_children
ID_D99RAM6ES,64.41159605754954,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_age,ward_best,child_age_group,child_gender,child_age_group_ordinal,child_observe_diligent,child_dob,child_zha,child_observe_interested_ordinal
ID_OY4ZMW1FG,45.57576050611284,child_height,child_age,id_enumerator,child_zha,child_age_group,ward_best,id_dc_best,id_ward,child_age_group_ordinal,id_mn_best,child_dob,dc_best,child_date_week,mn_best,latitude
