child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_YKG3TLC4M,42.9095283785332,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_observe_interested,teacher_emotional_understand,pri_children_4_6_years,teacher_social_peers,child_dob,id_ward,child_gender,count_children_precovid,pri_calc_time_close,pri_expense_staff,teacher_social_assistance
ID_V9Y4X3STX,49.52139429057922,teacher_emotional_total,child_observe_diligent,count_register_race_white,pri_fees_amount,pri_fees_amount_pv,child_observe_attentive,ses_proxy,child_gender,child_observe_total,pri_year,child_zha,teacher_emotional_met,child_date,teacher_emotional_independent,teacher_emotional_selfstarter
ID_I7MA74I90,24.901301191542565,child_gender,child_date,child_date_week,count_register_year_2020,teacher_social_assistance,child_enrolment_date,count_children_present,id_ward_n,teacher_selfcare_total,child_years_in_programme,pri_time_close_hours,teacher_emotional_confidence,teacher_duration,teacher_social_ideas,count_register_race_white
ID_M3DHRRWIL,57.07882426699202,id_enumerator,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_height,child_age,child_observe_total,id_mn_best,child_dob,child_zha,child_observe_concentrated,teacher_emotional_met,teacher_social_total,count_register_year_2020,teacher_emotional_independent
ID_GWQ4DOKO7,51.38690595791363,teacher_emotional_total,child_observe_attentive,child_observe_diligent,child_observe_total,id_ward,teacher_social_total,teacher_emotional_met,teacher_emotional_selfstarter,teacher_social_peers,teacher_emotional_understand,teacher_emotional_independent,child_dob_week,teacher_social_initiative,teacher_social_nonaggressive,child_observe_concentrated
ID_DBH5K3352,52.191663454860716,child_age,id_enumerator,child_age_group,id_dc_best,child_dob,child_gender,dc_best,child_date,child_dob_week,teacher_emotional_total,latitude,child_date_week,child_dob_year,urban,teacher_social_peers
ID_3HXBXQYU8,40.89122326555211,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_height,teacher_social_total,teacher_emotional_met,child_dob,count_children_present,teacher_social_peers,child_zha,child_years_in_programme,teacher_social_initiative,id_ward_n
ID_ASB6CVAHN,60.20885581428097,child_observe_total,child_observe_diligent,child_age,child_observe_attentive,child_observe_interested,child_observe_concentrated,id_enumerator,child_age_group,count_children_present,child_dob,pri_fees_amount,pri_fees_amount_pv,id_dc_best,child_date,mn_best
ID_BRDS1XGFR,71.86583346505086,child_observe_total,child_observe_diligent,teacher_emotional_total,pri_fees_amount,child_observe_attentive,child_observe_interested,count_register_race_white,child_height,pri_fees_amount_pv,ses_proxy,child_observe_concentrated,mn_best,id_mn_best,id_dc_best,child_zha
ID_6Y6YBJU0C,72.18199159998744,child_age,id_facility,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,ses_proxy,child_height,child_age_group,child_observe_concentrated,quintile,child_dob,child_gender,teacher_social_total,child_date
ID_BQMWM9WNU,24.884844561185027,child_gender,count_children_present,pri_fees_amount,longitude,child_grant,latitude,child_years_in_programme,pri_capacity,pri_fees_amount_pv,child_date_week,teacher_social_peers,count_register_year_2020,mn_best,pri_dsd_year,count_register_all
ID_C7FSDOX1Q,28.79232290801548,count_children_present,child_height,child_dob,child_observe_concentrated,id_ward_n,teacher_social_assistance,count_register_year_2020,teacher_social_ideas,obs_materials_11,id_facility_n,pra_plans_1,id_dc_n,count_register_year_2017,count_register_race_coloured,obs_materials_19
ID_I8O2R2LLU,45.244818917046295,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_interested,child_observe_concentrated,pqa_score_teaching,teacher_social_total,child_gender,id_dc_best,mn_best,pri_children_4_6_years,teacher_emotional_understand,count_staff_salary_unpaid,child_years_in_programme
ID_69KLVVVEK,54.55253332078641,child_observe_diligent,child_observe_total,child_age,child_observe_interested,id_ward,child_height,child_age_group,pri_fees_amount,pri_fees_amount_pv,child_date,child_gender,id_dc_best,child_zha,child_observe_attentive,mn_best
ID_NB4SCYQJB,57.46540099121338,id_facility,id_enumerator,child_observe_diligent,child_observe_total,child_observe_attentive,child_observe_interested,ses_proxy,child_dob,teacher_emotional_met,quintile,child_date_week,count_register_race_white,child_dob_week,child_date_month,teacher_social_peers
ID_DIS8MM7LD,43.641104936793006,child_age,id_enumerator,child_height,child_age_group,ses_proxy,child_dob,id_mn_best,mn_best,child_zha,child_dob_week,latitude,child_grant,child_date,teacher_selfcare_total,quintile
ID_6KF9B4T9F,46.593737232643136,child_observe_total,child_observe_diligent,child_observe_interested,child_observe_attentive,child_age,id_enumerator,child_observe_concentrated,child_age_group,teacher_social_peers,teacher_social_assistance,id_team,teacher_emotional_confidence,teacher_social_nonaggressive,count_register_year_2020,count_staff_all
ID_9PRCS81O6,63.084415114214345,child_observe_total,child_observe_diligent,id_enumerator,teacher_emotional_total,child_observe_attentive,child_observe_interested,child_age,child_age_group,child_observe_concentrated,id_dc_best,child_dob,dc_best,teacher_emotional_met,teacher_social_peers,child_dob_week
ID_18XCJY57E,35.28591440226726,child_height,child_observe_attentive,child_zha,teacher_social_total,teacher_emotional_understand,teacher_social_peers,pri_calc_time_close,prov_best,child_date_week,pri_capacity,teacher_social_cooperate,teacher_duration,teacher_social_ideas,count_register_gender,pri_land
ID_EZFFQ3FHM,53.456521436724934,child_age,child_height,child_observe_diligent,child_age_group,child_observe_attentive,child_date,id_ward,id_facility,child_dob,child_zha,child_gender,id_dc_best,latitude,language_assessment,mn_best
ID_XAMJUUBBD,28.64302436187037,child_observe_diligent,child_observe_attentive,id_mn_best,pri_children_4_6_years,id_dc_best,mn_best,count_register_gender_male,pri_expense_staff,pri_expense_food,teacher_emotional_understand,count_register_race,pri_fees_amount,obs_access_disability_1,pra_class_size,count_register_all
ID_BA3X6VEXO,35.63099667107435,child_observe_attentive,id_enumerator,child_date_week,child_date,child_date_month,count_register_year_2020,teacher_social_peers,id_dc_best,language_child,pri_dsd_year,count_register_race_coloured,count_staff_qual_nqf6_9,obs_materials_12,pri_time_close_hours,obs_handwashing_1
ID_D99RAM6ES,63.8654029386242,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_height,child_age,child_age_group,child_gender,child_zha,child_dob,id_dc_best,child_years_in_programme,child_observe_concentrated,teacher_social_peers
ID_OY4ZMW1FG,43.9188256781619,id_ward,child_height,child_age,child_zha,child_age_group,id_enumerator,id_dc_best,child_dob,dc_best,latitude,id_mn_best,mn_best,child_years_in_programme,language_child,pri_fees_amount
ID_Q08IUHYX2,33.56065070556609,id_enumerator,id_dc_best,latitude,child_zha,id_mn_best,count_toilets_children,teacher_emotional_understand,mn_best,dc_best,count_staff_salary_unpaid,id_team,child_height,teacher_social_peers,count_staff_all,teacher_emotional_appropriate
ID_AUVHSVPSA,38.744950439190404,id_enumerator,child_date_week,child_date,child_gender,child_enrolment_date,count_register_year_2020,child_date_month,child_years_in_programme,child_enrolment_date_week,id_prov,language_child,obs_lighting_2,teacher_social_ideas,id_ward,language_assessment
ID_P3K34W8YE,39.74793696998441,child_observe_diligent,child_date,teacher_emotional_total,child_date_week,teacher_social_total,child_zha,ward_best,pri_fees_amount,child_gender,pri_fees_amount_pv,count_children_present,teacher_emotional_met,child_height,child_date_month,teacher_emotional_understand
ID_9JTVZEB22,31.561181147709494,pri_children_4_6_years,teacher_social_total,child_observe_concentrated,teacher_emotional_understand,pri_expense_staff,pri_calc_time_close,count_register_gender_male,count_register_year_2020,teacher_social_peers,teacher_social_cooperate,child_date,id_team,teacher_social_ideas,pri_expense_food,count_register_race
ID_PRKN14I1A,41.37296954201394,child_observe_diligent,child_observe_attentive,ses_proxy,teacher_emotional_met,child_observe_concentrated,teacher_emotional_understand,latitude,child_date_week,ward_best,child_date_month,prov_best,id_ward_n,quintile,language_child,child_date
ID_IVDH6XC5K,55.379414758159875,id_enumerator,child_age,child_observe_diligent,child_age_group,child_observe_attentive,child_gender,child_date,child_dob,child_observe_total,child_date_week,language_assessment,language_child,teacher_social_peers,child_observe_concentrated,child_date_month
ID_56XEEGAAZ,72.34597708164051,id_enumerator,child_age,teacher_emotional_total,child_height,id_ward,child_observe_attentive,child_age_group,ward_best,child_date,id_dc_best,child_zha,child_dob,latitude,dc_best,id_mn_best
ID_QDIAS8IXZ,67.26102321656683,child_age,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_total,child_age_group,ses_proxy,teacher_emotional_total,id_mn_best,child_dob,mn_best,id_dc_best,child_height,teacher_emotional_met,quintile
ID_4AGIFYFUY,59.419099566774,id_enumerator,id_ward,child_age,child_date,child_age_group,pri_fees_amount,child_observe_attentive,child_gender,child_height,latitude,child_date_week,pri_fees_amount_pv,longitude,language_assessment,count_register_year_2020
ID_TC3RRIZ5R,56.813403690562076,id_enumerator,child_observe_diligent,child_observe_total,teacher_emotional_total,child_observe_attentive,id_mn_best,child_observe_concentrated,mn_best,id_dc_best,child_zha,child_gender,dc_best,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_selfstarter
ID_KJQT2JW33,50.09655895295089,id_enumerator,pqa_score_teaching,child_observe_attentive,pri_time_close_hours,child_age,id_ward,child_date,child_height,pqa_curriculum_numeracy,child_date_week,child_observe_concentrated,count_register_year_2017,pri_calc_time_close,child_dob,child_dob_week
ID_FOV2MW06R,37.058164937939175,child_age,child_height,child_gender,child_zha,pri_separate,id_mn_best,teacher_emotional_met,child_dob,count_register_year_2020,teacher_emotional_understand,mn_best,pri_time_close_hours,child_years_in_programme,language_child,count_register_gender_male
ID_VVHIDCUIM,58.44616183183713,child_observe_total,child_age,child_observe_diligent,id_enumerator,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_age_group,child_gender,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_understand,teacher_social_total,child_date,teacher_social_assistance
ID_N89P5P8YW,50.79028390572149,child_age,id_enumerator,child_observe_diligent,child_age_group,child_observe_attentive,child_dob,child_gender,child_dob_week,teacher_social_total,child_date_week,child_date,child_date_month,latitude,count_register_race_white,teacher_social_peers
ID_LR9VLO09J,57.89911811390449,child_age,id_enumerator,child_date,child_observe_attentive,child_age_group,child_height,child_observe_total,child_zha,count_register_gender_male,child_years_in_programme,teacher_social_peers,id_ward,child_observe_concentrated,grade_r,count_register_year_2020
ID_5G3WWP0FI,43.4694688646632,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_interested,child_observe_concentrated,id_ward,child_observe_attentive,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_selfstarter,child_dob,teacher_social_ideas,pra_agency_choice,count_staff_salary_unpaid
ID_0MLPKQXRO,49.014836150875,child_age,id_ward,child_age_group,child_date,ward_best,child_height,ses_proxy,child_dob,id_ward_n,id_mn_best,mn_best,count_register_all,teacher_social_peers,gps_lon,obs_materials_15
ID_WBNTU1Q52,51.30631838552402,child_observe_total,child_observe_diligent,id_enumerator,child_observe_attentive,child_observe_interested,child_date,child_observe_concentrated,child_date_week,child_age,child_date_month,child_dob_week,ward_best,language_child,language_assessment,id_ward_n
ID_K5TUSRKAT,37.132617413675206,teacher_emotional_total,child_observe_diligent,child_observe_total,child_observe_attentive,child_observe_concentrated,teacher_social_total,teacher_emotional_met,teacher_emotional_understand,count_staff_contract,count_register_race_white,teacher_emotional_independent,teacher_social_peers,teacher_emotional_selfstarter,count_children_present,teacher_social_cooperate
ID_11OBZ0RCY,44.65012218127204,id_enumerator,child_age,child_age_group,id_facility,id_ward,child_height,child_dob,child_gender,count_register_year_2020,pri_capacity,teacher_social_assistance,teacher_emotional_understand,grade_r,child_zha,count_toilets_children
ID_NG7WW5CZX,52.680399398314286,id_enumerator,teacher_emotional_total,child_age,child_observe_attentive,child_age_group,child_date_week,child_observe_concentrated,teacher_emotional_met,child_height,latitude,teacher_social_peers,child_dob,count_register_year_2020,teacher_emotional_understand,teacher_social_assistance
ID_QCPFQZJ1I,40.077261254081364,teacher_emotional_total,child_observe_diligent,child_observe_attentive,id_ward,id_dc_best,child_observe_concentrated,teacher_social_peers,teacher_emotional_met,latitude,longitude,child_date_week,child_date,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_independent
ID_TWKXLEQBA,29.565366199990127,id_enumerator,child_gender,latitude,count_register_gender_male,child_grant,longitude,prov_best,count_staff_salary_unpaid,count_register_year_2020,child_years_in_programme,count_staff_gender_male,obs_area_8,pri_fees_amount,count_register_race,pri_fees_amount_pv
ID_2ZYK5PXTW,61.82525053037535,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,teacher_emotional_total,child_height,child_zha,child_observe_concentrated,mn_best,id_mn_best,child_gender,pqa_curriculum_numeracy,count_register_race_white,teacher_emotional_understand,teacher_emotional_met
ID_WXC2UAFE2,42.70053294204617,id_ward,child_observe_diligent,count_register_race_white,teacher_emotional_total,id_mn_best,teacher_emotional_met,pri_expense_food,child_dob,teacher_social_peers,teacher_emotional_understand,mn_best,count_register_year_2020,teacher_emotional_independent,child_observe_concentrated,child_dob_week
ID_FZ416POJ5,57.01558611059811,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_gender,id_dc_best,latitude,count_staff_salary_unpaid,count_register_year_2020,child_date_month,language_child,pri_calc_time_close,mn_best,id_ward_n,longitude
ID_K0VLURC3C,52.97734118168885,id_enumerator,teacher_emotional_total,child_observe_attentive,id_mn_best,mn_best,id_dc_best,child_gender,teacher_social_total,teacher_emotional_met,teacher_emotional_understand,prov_best,dc_best,teacher_social_peers,id_team,count_register_year_2020
ID_DI0QLALD5,30.559542069024577,teacher_emotional_total,teacher_emotional_met,teacher_social_total,teacher_social_peers,child_gender,teacher_emotional_understand,teacher_emotional_independent,teacher_emotional_selfstarter,quintile,pri_clinic_time,count_register_year_2015,teacher_social_cooperate,pqa_score_relationships,pri_fees_amount_pv,teacher_social_nonaggressive
ID_MJJSFQHNF,51.71871484695921,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_total,pri_calc_time_close,id_mn_best,teacher_social_total,mn_best,pri_fees_amount_pv,child_observe_concentrated,pri_fees_amount,teacher_emotional_understand,child_date,teacher_social_cooperate,teacher_social_peers
ID_LLPXCEHU3,47.33912797388552,child_age,child_date,child_observe_diligent,child_age_group,child_observe_attentive,child_date_week,teacher_social_peers,child_date_month,teacher_duration,latitude,language_child,id_ward_n,teacher_social_total,teacher_emotional_understand,teacher_social_nonaggressive
ID_DOV4YX047,44.08451197922397,child_observe_diligent,teacher_emotional_total,child_observe_attentive,id_enumerator,teacher_emotional_met,teacher_emotional_understand,child_zha,teacher_emotional_selfstarter,child_observe_concentrated,teacher_emotional_independent,count_register_year_2017,id_dc_best,count_register_year_2020,count_children_present,teacher_social_ideas
ID_M9PU4HSR6,64.38908804469087,child_observe_total,child_observe_diligent,child_observe_attentive,child_age,teacher_emotional_total,child_observe_interested,child_height,child_observe_concentrated,child_age_group,child_date,teacher_social_peers,teacher_emotional_independent,child_zha,teacher_emotional_met,teacher_emotional_selfstarter
ID_WLB2G2QK1,53.41225423492267,id_enumerator,child_observe_diligent,child_observe_total,child_age,child_age_group,child_observe_attentive,child_dob,child_date_week,child_date,child_date_month,count_register_race_white,child_dob_week,count_staff_all,teacher_social_total,teacher_social_peers
ID_39CRSD5S0,42.95187652354911,id_enumerator,child_age,latitude,teacher_emotional_met,child_dob,child_height,teacher_emotional_independent,gps_lat,child_date,child_languages_Afrikaans,teacher_emotional_total,child_dob_week,teacher_emotional_understand,count_register_year_2020,teacher_social_total
ID_QN6BRQM96,39.342195689914334,id_enumerator,id_dc_best,teacher_social_total,pri_capacity,teacher_emotional_understand,teacher_social_ideas,count_register_year_2020,quintile,id_team,count_register_year_2015,child_years_in_programme,teacher_social_cooperate,obs_materials_11,teacher_duration,teacher_selfcare_total
ID_RZ8FC0Y80,50.418786457819465,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_age,teacher_social_total,teacher_emotional_independent,child_dob,teacher_social_peers,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_selfstarter,child_dob_week
ID_XYCRDEJ8A,34.11542558086379,child_date,child_date_week,child_gender,teacher_emotional_understand,teacher_social_total,id_dc_best,count_register_gender_male,id_team,child_date_month,count_register_year_2020,count_register_race,pri_calc_time_close,pri_capacity,teacher_social_initiative,teacher_duration
ID_5M7QW0RYZ,56.66343270238676,child_observe_diligent,child_observe_total,child_age,child_observe_attentive,child_date,child_height,child_age_group,child_gender,child_zha,child_date_week,teacher_social_peers,teacher_duration,mn_best,teacher_emotional_understand,latitude
ID_S4YK26TFY,65.75730908774543,child_age,id_enumerator,teacher_emotional_total,id_facility,child_observe_attentive,child_observe_diligent,child_height,child_age_group,id_mn_best,child_dob,mn_best,teacher_social_total,teacher_emotional_met,child_gender,child_dob_week
ID_ONQ7FLTAZ,47.01016320383675,pri_fees_amount,child_observe_attentive,id_enumerator,pri_fees_amount_pv,count_register_race_white,ses_proxy,id_mn_best,id_dc_best,child_date,pri_calc_time_close,id_ward,latitude,child_date_week,mn_best,child_zha
ID_PASO5EEGT,43.064971199930206,id_enumerator,teacher_emotional_total,id_mn_best,child_date,teacher_emotional_met,mn_best,count_register_year_2020,teacher_emotional_understand,teacher_emotional_selfstarter,prov_best,dc_best,teacher_emotional_independent,child_enrolment_date_week,teacher_duration,teacher_selfcare_total
ID_H6BZDAIQP,81.42025237174818,id_enumerator,child_age,id_ward,child_observe_diligent,child_observe_total,teacher_emotional_total,child_height,pri_fees_amount,child_observe_attentive,child_observe_interested,pri_fees_amount_pv,child_age_group,ses_proxy,id_dc_best,quintile
ID_QBH9TF7C0,44.30122421870474,teacher_emotional_total,id_ward,child_observe_attentive,id_mn_best,teacher_social_total,mn_best,count_staff_salary_unpaid,teacher_emotional_met,child_dob,child_observe_concentrated,prov_best,child_age,teacher_social_peers,teacher_emotional_independent,language_child
ID_KYYKSE7WG,46.72014053122514,id_ward,id_enumerator,child_observe_attentive,teacher_emotional_total,id_dc_best,latitude,teacher_emotional_met,dc_best,child_enrolment_date_week,teacher_emotional_understand,child_date,prov_best,id_team,obs_materials_15,child_enrolment_date
ID_FOL5TWIPL,53.767767267559705,child_age,id_enumerator,child_observe_diligent,child_height,child_age_group,child_observe_attentive,id_dc_best,child_dob,child_zha,dc_best,child_gender,child_date,child_date_week,child_dob_week,latitude
ID_K7XZ6OAUR,41.67610497700642,id_enumerator,latitude,teacher_emotional_confidence,teacher_emotional_understand,dc_best,child_enrolment_date,id_team,count_register_year_2020,teacher_social_cooperate,id_ward,child_years_in_programme,pri_time_close_hours,id_mn_best,id_dc_best,teacher_social_total
ID_F6HD49ORF,41.489960861736485,id_enumerator,teacher_emotional_total,child_observe_attentive,id_dc_best,latitude,child_zha,teacher_emotional_met,id_mn_best,prov_best,pri_children_4_6_years,teacher_emotional_understand,mn_best,teacher_emotional_independent,dc_best,teacher_social_ideas
ID_D7JDZ39JJ,51.44925635849593,child_observe_total,child_observe_diligent,child_observe_attentive,child_height,child_observe_concentrated,child_date,child_zha,teacher_emotional_met,teacher_social_peers,teacher_emotional_understand,teacher_emotional_independent,teacher_emotional_selfstarter,child_age,teacher_social_assistance,language_child
ID_7D2U4V2IW,37.06082173508869,child_age,child_date,child_age_group,child_observe_attentive,child_date_week,child_date_month,latitude,teacher_duration,language_child,teacher_social_peers,teacher_social_total,teacher_social_cooperate,obs_area_8,longitude,teacher_social_assistance
ID_HUS4GQXHA,28.246208142177817,id_mn_best,child_observe_attentive,mn_best,child_enrolment_date_week,child_enrolment_date,latitude,count_staff_salary_unpaid,pqa_score_curriculum,child_gender,pri_dsd_year,child_date,child_date_week,pri_expense_staff,teacher_social_ideas,child_years_in_programme
ID_I8IO3AAXL,39.12675823845783,child_height,child_observe_diligent,child_zha,child_observe_attentive,child_date,id_ward,child_date_week,teacher_emotional_understand,count_register_year_2020,child_enrolment_date_week,child_years_in_programme,teacher_social_ideas,obs_area_8,id_ward_n,language_child
ID_ZW5SMIA0S,68.81155840457053,child_age,child_observe_total,child_observe_diligent,teacher_emotional_total,pri_fees_amount,child_height,child_observe_interested,pri_fees_amount_pv,child_observe_attentive,ses_proxy,quintile,child_age_group,id_dc_best,child_observe_concentrated,child_date
ID_90313VGSN,54.73661526724619,child_observe_total,child_observe_diligent,teacher_emotional_total,child_age,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_age_group,child_height,child_date,teacher_emotional_independent,teacher_emotional_selfstarter,teacher_social_peers,count_staff_contract,teacher_emotional_met
ID_3UEEF2UU7,38.493306237892575,child_age,child_age_group,child_dob,child_date,child_date_week,child_date_month,latitude,teacher_social_peers,prov_best,child_date_quarter,count_register_year_2017,id_mn_n,count_register_race_white,pri_time_close_hours,teacher_social_cooperate
ID_3EUV924TP,35.2280057921593,id_enumerator,child_age,child_dob,count_register_year_2020,child_enrolment_date_week,pri_capacity,child_enrolment_date,teacher_social_assistance,child_years_in_programme,child_dob_week,teacher_social_peers,child_dob_month,child_months_enrolment,count_register_race_african,count_register_race_coloured
ID_45SRDSOD8,53.199100507401894,child_observe_total,child_observe_diligent,id_ward,child_observe_attentive,child_zha,child_height,child_observe_interested,child_observe_concentrated,child_date_week,child_date,id_mn_best,teacher_social_total,teacher_social_peers,teacher_emotional_selfstarter,child_enrolment_date_week
ID_FWGE5NQFJ,60.65310839585445,child_age,child_observe_diligent,id_ward,child_height,ses_proxy,child_age_group,child_observe_attentive,child_gender,child_date,mn_best,id_mn_best,child_zha,id_enumerator,quintile,ward_best
ID_OXROPWLI1,48.60341002484035,id_enumerator,id_ward,child_observe_attentive,child_observe_concentrated,child_zha,child_observe_interested,count_register_year_2020,teacher_emotional_independent,mn_best,pri_fees_amount,count_children_present,pri_fees_amount_pv,pra_class_size,dc_best,pqa_score_relationships
ID_Q9YQMAIWB,68.30382902857298,child_observe_total,id_enumerator,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_interested,id_mn_best,child_observe_concentrated,mn_best,teacher_social_total,child_gender,child_enrolment_date_week,child_date_month,prov_best,teacher_social_peers
ID_2HUQAIL77,52.80069660323516,id_enumerator,child_observe_attentive,teacher_emotional_total,pqa_score_teaching,id_dc_best,latitude,ward_best,id_mn_best,child_date,teacher_emotional_met,teacher_emotional_understand,mn_best,dc_best,prov_best,id_team
ID_4GI2XMZ8T,42.239958972954526,child_age,id_enumerator,child_height,child_age_group,id_dc_best,id_facility,child_dob,dc_best,child_zha,latitude,child_date,language_assessment,language_child,child_dob_week,teacher_social_peers
ID_K1XG33C70,67.75240200873588,id_enumerator,child_age,child_observe_attentive,child_observe_diligent,child_observe_total,child_age_group,child_height,child_gender,child_date,child_observe_concentrated,child_dob,child_zha,longitude,latitude,teacher_social_peers
ID_S1XPZSOQ9,44.89968545544299,id_enumerator,teacher_social_total,teacher_emotional_confidence,teacher_emotional_met,dc_best,id_team,id_mn_n,teacher_emotional_understand,count_register_year_2019,child_years_in_programme,id_dc_best,teacher_social_peers,teacher_emotional_selfstarter,count_register_year_2020,pri_time_close_hours
ID_U4E2ZWEBN,34.65881921300458,child_gender,child_zha,gps_lon,child_dob,child_observe_concentrated,child_height,id_enumerator,child_years_in_programme,language_child,pri_capacity,teacher_social_peers,teacher_social_nonaggressive,id_facility_n,teacher_social_assistance,teacher_social_cooperate
ID_39M4M3ITV,38.678239488824794,id_enumerator,id_dc_best,teacher_social_cooperate,latitude,child_gender,id_mn_best,pri_year,mn_best,teacher_emotional_understand,count_register_year_2020,teacher_social_peers,pqa_score_environment,child_observe_concentrated,dc_best,id_team
ID_83NWAQ866,42.3842939118248,id_enumerator,child_height,child_zha,id_mn_best,mn_best,count_register_year_2020,teacher_emotional_understand,teacher_social_total,prov_best,child_enrolment_date,teacher_social_cooperate,pra_plans_1,obs_classrooms,teacher_duration,teacher_selfcare_total
ID_0XIAKB5H1,59.97470488617503,child_observe_total,teacher_emotional_total,child_observe_diligent,id_enumerator,child_observe_attentive,child_observe_interested,child_observe_concentrated,ses_proxy,child_age,child_date,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_selfstarter,count_register_race_white
ID_3KUL9QYNO,26.948615694225733,teacher_emotional_total,child_date,child_gender,child_height,gps_lon,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_independent,teacher_emotional_selfstarter,child_zha,teacher_social_assistance,pri_precovid_attendance,obs_area_1,teacher_emotional_confidence,obs_materials_11
ID_5INXHUTDX,49.1004926930142,id_ward,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_concentrated,id_mn_best,teacher_emotional_met,mn_best,teacher_emotional_understand,teacher_social_peers,count_register_year_2020,obs_materials_11,pri_capacity,teacher_social_assistance,child_enrolment_date
ID_7J7K7LKEN,40.05200830683272,id_enumerator,child_observe_attentive,child_date,child_gender,child_zha,child_observe_concentrated,ward_best,teacher_social_peers,teacher_social_assistance,teacher_social_cooperate,language_child,gps_lon,teacher_social_nonaggressive,id_dc_best,pri_separate
ID_ZFFUSMTUP,27.251427043410875,child_date,pri_fees_amount,pri_fees_amount_pv,child_date_week,id_dc_best,ses_proxy,child_zha,id_mn_best,mn_best,child_height,count_children_present,dc_best,child_enrolment_date,child_date_month,count_toilets_children
ID_YT2VOU7XE,52.720324571023106,child_height,child_age,child_observe_diligent,child_zha,child_age_group,child_observe_attentive,id_enumerator,child_gender,child_date,language_assessment,teacher_duration,latitude,mn_best,language_child,teacher_emotional_understand
ID_930M81QB4,39.61415471515543,child_date,child_height,child_zha,child_date_week,child_observe_attentive,teacher_emotional_total,id_dc_best,child_gender,teacher_emotional_met,dc_best,teacher_emotional_selfstarter,child_date_month,child_enrolment_date,id_mn_best,child_enrolment_date_week
ID_4LCWMNCZI,48.66096867577551,child_age,id_enumerator,child_age_group,id_facility,child_height,child_dob,child_date,latitude,teacher_selfcare_total,child_dob_week,child_dob_month,language_assessment,language_child,child_dob_year,teacher_duration
ID_3K5YMUUO3,49.19861802203592,id_enumerator,child_observe_attentive,teacher_emotional_total,mn_best,id_mn_best,teacher_social_total,child_enrolment_date,id_ward,teacher_emotional_met,teacher_emotional_confidence,child_months_enrolment,teacher_social_peers,teacher_emotional_understand,teacher_emotional_independent,teacher_emotional_selfstarter
ID_3AHE634KN,36.28317229006999,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_total,pqa_score_teaching,teacher_social_total,child_date,teacher_emotional_met,teacher_emotional_independent,teacher_social_cooperate,teacher_emotional_understand,pri_children_4_6_years,teacher_emotional_selfstarter,teacher_social_peers,child_date_month
ID_Y7Z7LBOPM,54.61382489879052,child_age,id_enumerator,child_observe_diligent,ses_proxy,child_age_group,id_mn_best,id_dc_best,child_dob,mn_best,dc_best,quintile,child_dob_week,teacher_social_total,child_date,child_date_week
ID_2CPI0LWQC,60.97810869505046,child_observe_total,teacher_emotional_total,child_observe_diligent,id_enumerator,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_age,child_gender,child_dob,teacher_social_total,teacher_emotional_met,count_register_race_white,teacher_social_peers,child_date_week
ID_VOIIZGGLO,38.84765269960212,child_age,pri_fees_amount,pri_fees_amount_pv,ses_proxy,child_date,child_height,latitude,count_register_year_2020,prov_best,language_assessment,child_zha,child_date_month,teacher_duration,language_child,pri_capacity
ID_DQ5XG33Q3,48.00296789435076,child_observe_total,child_observe_diligent,child_age,child_observe_attentive,child_observe_interested,id_facility,child_age_group,child_observe_concentrated,child_height,id_dc_best,child_dob,teacher_social_peers,latitude,id_mn_best,mn_best
ID_E4JP5UYY3,34.54664110328261,child_age,child_observe_attentive,child_age_group,count_staff_salary_unpaid,child_date_week,latitude,count_children_present,child_dob,teacher_emotional_adjust,id_ward_n,child_date_month,ward_best,pri_capacity,pra_groupings_2,count_staff_all
