child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_G6H6DUUAU,21.958312242626366,count_register_gender_male,teacher_social_peers,child_years_in_programme_ordinal,count_register_year_2020,teacher_emotional_independent,count_register_race,pri_language_2,child_enrolment_date,teacher_social_nonaggressive,count_register_race_coloured,child_months_enrolment,teacher_emotional_understand,teacher_social_ideas,obs_materials_12,obs_materials_11
ID_R1YCD4Y67,36.44351722335998,child_observe_score,child_observe_diligent_ordinal,id_mn_best,mn_best,id_ward,count_register_gender_male,child_dob,child_observe_attentive_ordinal,teacher_emotional_total,teacher_social_assistance,teacher_emotional_met,dc_best,teacher_emotional_understand,id_dc_best,child_years_in_programme
ID_4LLCB4W9Z,27.480614308323734,teacher_emotional_total,child_height,child_date,child_zha,ward_best,child_enrolment_date,child_enrolment_date_week,teacher_social_peers,teacher_social_total,child_date_week,teacher_emotional_understand,count_children_present,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_selfstarter
ID_3UKJAQ0Q9,61.53841780043405,child_observe_score,id_enumerator,child_date,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_interested_ordinal,ward_best,child_age,child_date_week,child_observe_interested,child_observe_diligent,id_dc_best,child_observe_concentrated_ordinal
ID_596LX06W0,68.58770169009983,id_enumerator,child_age,child_date_week,child_date,pri_fees_amount,ward_best,child_age_group,pri_fees_amount_pv,child_height,ses_proxy,child_observe_concentrated_ordinal,teacher_social_total,id_ward,child_age_group_ordinal,teacher_emotional_met
ID_LO29V0KBX,23.910573193800687,child_date,ward_best,teacher_emotional_understand,child_date_week,teacher_social_peers,child_enrolment_date_week,count_children_present,teacher_emotional_independent,teacher_social_total,count_register_year_2016,child_enrolment_date,child_observe_concentrated_ordinal,teacher_emotional_confidence,obs_materials_11,pri_calc_time_close
ID_WZN24Q8EU,35.261463744706596,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_date,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,count_register_year_2020,child_enrolment_date_week,child_observe_interested,child_date_week,child_enrolment_date
ID_LLMDYX54A,63.27156463236911,id_enumerator,teacher_emotional_total,child_date_week,child_date,teacher_social_total,id_dc_best,pri_fees_amount,pri_fees_amount_pv,ward_best,language_assessment,teacher_emotional_understand,child_gender,id_mn_best,mn_best,teacher_social_peers
ID_IOPOBDI3V,56.0815769549633,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ward_best,child_gender,teacher_social_peers,id_dc_best,child_date_week,child_observe_attentive,id_ward,count_register_year_2020,teacher_emotional_understand,child_observe_diligent,child_observe_concentrated_ordinal
ID_0MFES7M90,48.05300869795671,id_enumerator,teacher_emotional_total,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_date,child_dob,teacher_social_peers,teacher_emotional_met,teacher_social_cooperate,child_observe_attentive,count_register_year_2020,child_enrolment_date_week,teacher_emotional_understand
ID_LARNL745K,46.12163677337903,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_zha,child_date,child_observe_interested,child_observe_attentive,child_observe_concentrated_ordinal,pri_facilities,id_ward,id_ward_n,child_observe_diligent
ID_6KTZ5L4UM,46.32509354245185,id_ward,child_height,child_date,id_mn_best,child_observe_diligent_ordinal,child_zha,child_date_week,mn_best,id_dc_best,ward_best,child_gender,child_enrolment_date_week,count_register_gender_male,child_date_month,latitude
ID_K8NA2GS9F,38.12961830702411,child_age,child_observe_score,teacher_emotional_total,child_observe_attentive_ordinal,child_age_group,child_observe_diligent_ordinal,child_age_group_ordinal,mn_best,id_dc_best,teacher_social_total,teacher_social_cooperate,child_observe_attentive,teacher_emotional_independent,teacher_emotional_met,teacher_emotional_selfstarter
ID_N5QB2SL3S,56.10857110105902,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,teacher_social_peers,child_gender,child_observe_interested,teacher_social_total,child_observe_attentive,child_dob,child_observe_diligent,child_observe_concentrated_ordinal,teacher_emotional_understand
ID_W0841XVRF,48.62410094427056,id_enumerator,child_age,child_age_group,ward_best,child_date,pri_fees_amount,count_register_year_2020,child_age_group_ordinal,pri_fees_amount_pv,latitude,teacher_social_assistance,child_height,teacher_emotional_understand,obs_materials_12,pri_language_1
ID_KL8BAERFW,58.381865730389904,child_age,id_enumerator,child_observe_score,child_height,ward_best,child_age_group,child_observe_attentive_ordinal,child_gender,child_age_group_ordinal,child_date,quintile,child_date_week,child_dob,child_observe_concentrated_ordinal,child_dob_week
ID_FT5944S13,46.388885355350276,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_gender,child_observe_total,child_age,teacher_social_total,teacher_social_peers,child_observe_attentive,teacher_emotional_understand,child_dob,pri_year,child_observe_diligent
ID_WK3LECJLO,51.80145028922667,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_gender,child_observe_interested_ordinal,child_date,ward_best,teacher_social_assistance,child_observe_interested,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_understand
ID_2YHO2HGDK,49.517225403179445,child_observe_score,child_height,child_observe_diligent_ordinal,id_ward,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_total,ward_best,teacher_social_total,child_zha,id_mn_best,teacher_social_peers,child_date,teacher_emotional_met,id_dc_best
ID_KZTQ4X3JT,62.783176762450765,child_observe_score,id_enumerator,child_age,child_height,child_age_group,child_zha,child_observe_total,ward_best,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_interested_ordinal,teacher_social_total,child_age_group_ordinal,child_gender,child_observe_interested
ID_8Q23RXBR2,42.766318819850426,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_observe_score,child_observe_attentive_ordinal,ward_best,teacher_social_peers,teacher_social_total,child_gender,child_enrolment_date_week,child_observe_interested_ordinal,child_date,teacher_emotional_understand,teacher_emotional_met,id_ward
ID_CSCUQ8D58,41.62514163526752,child_observe_attentive_ordinal,teacher_social_total,child_gender,language_assessment,teacher_social_peers,child_years_in_programme,teacher_social_initiative,teacher_emotional_met,id_team,teacher_emotional_understand,child_observe_attentive,prov_best,teacher_social_cooperate,teacher_emotional_selfstarter,teacher_social_nonaggressive
ID_U15KGYLUQ,49.40456425448905,id_enumerator,child_observe_diligent_ordinal,child_date,child_observe_attentive_ordinal,ward_best,child_enrolment_date,teacher_social_total,count_staff_salary_unpaid,child_enrolment_date_week,count_register_year_2016,child_observe_attentive,teacher_emotional_understand,latitude,count_register_year_2020,child_observe_diligent
ID_FX5WB32DV,39.06032324610382,id_enumerator,child_gender,ward_best,child_dob_week,child_height,child_observe_interested_ordinal,child_date,child_dob,child_observe_interested,child_date_week,count_register_year_2020,child_dob_month,child_years_in_programme_ordinal,id_ward_n,child_grant
ID_4IQ0HYPEX,58.290736258347465,child_observe_score,id_enumerator,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,id_mn_best,mn_best,ward_best,pri_calc_time_close,pri_fees_amount,pri_fees_amount_pv,teacher_social_total,child_observe_interested_ordinal,language_assessment,child_date
ID_KNFES4L4H,39.502128697471846,child_age,child_age_group,child_gender,ward_best,child_date,child_age_group_ordinal,teacher_social_assistance,teacher_emotional_understand,language_child,teacher_selfcare_total,count_register_year_2020,child_date_week,count_children_present,latitude,obs_materials_11
ID_EXT814AV5,34.920084167811275,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_dob,child_height,child_observe_attentive,count_children_present,child_zha,teacher_social_peers,teacher_social_assistance,child_observe_diligent,id_facility_n,count_register_race_coloured,count_children_attendance,pri_capacity
ID_VX5XN7OIB,35.94902589002034,id_enumerator,child_height,child_zha,child_gender,ward_best,teacher_social_total,count_register_year_2020,teacher_social_assistance,teacher_social_peers,id_prov_n,count_register_race_coloured,obs_outdoor,quintile,teacher_social_cooperate,obs_materials_12
ID_WCGHN0VDU,47.95743482594174,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_attentive_ordinal,teacher_social_total,child_height,teacher_social_peers,child_zha,child_date,child_observe_attentive,teacher_emotional_met,count_register_year_2020,teacher_emotional_understand
ID_X8KBBCWNK,29.079433995761335,child_height,pri_fees_amount,count_register_race_white,child_zha,pri_fees_amount_pv,ses_proxy,teacher_emotional_total,teacher_social_cooperate,child_age,quintile,teacher_emotional_met,child_grant,pri_time_close_hours,teacher_social_total,ward_best
ID_ALXN5EF7P,59.61379527090948,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_gender,child_date,ward_best,teacher_emotional_total,teacher_social_peers,teacher_social_assistance,child_observe_attentive,id_ward,teacher_emotional_met,teacher_emotional_understand,teacher_social_initiative
ID_40WY11BS7,61.66048533902065,child_observe_score,child_age,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_age_group,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_age_group_ordinal,child_observe_attentive,child_dob,child_observe_interested,child_observe_diligent
ID_4R29ZH0P8,45.0105958816355,id_enumerator,ward_best,id_dc_best,id_mn_best,child_age,child_dob,prov_best,count_children_attendance,dc_best,child_years_in_programme,child_date_month,pri_fees_amount_pv,pri_fees_amount,id_ward,child_years_in_programme_ordinal
ID_X4MPTA2WA,58.22289070302318,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_gender,teacher_social_total,ward_best,teacher_social_peers,child_observe_interested,child_years_in_programme,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_understand
ID_TLYOZX78U,46.76263197338071,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,id_ward,child_observe_attentive_ordinal,teacher_social_total,child_observe_interested_ordinal,count_register_year_2017,teacher_emotional_independent,child_observe_concentrated_ordinal,ward_best,teacher_emotional_understand,child_observe_attentive,teacher_social_cooperate
ID_UAB73P0KV,51.41480804777967,child_observe_score,id_enumerator,child_observe_diligent_ordinal,child_observe_total,child_height,child_observe_attentive_ordinal,ward_best,child_date,child_zha,teacher_social_peers,language_assessment,child_observe_attentive,teacher_emotional_met,child_observe_diligent,pri_language_1
ID_KL8NFUN2A,48.50812021629639,id_enumerator,child_height,child_date,child_date_week,mn_best,count_register_year_2020,teacher_social_total,child_dob,teacher_emotional_understand,teacher_social_peers,id_mn_best,id_team,child_dob_week,count_register_all,child_zha
ID_S8JNS3Y7F,31.81066210266725,id_mn_best,child_observe_diligent_ordinal,id_ward,mn_best,count_staff_salary_unpaid,ward_best,child_observe_attentive_ordinal,id_dc_best,child_years_in_programme,teacher_emotional_understand,teacher_social_assistance,child_observe_attentive,child_dob_week,child_years_in_programme_ordinal,child_gender
ID_KREIJ76T1,33.11952946824881,child_height,id_mn_best,mn_best,child_observe_diligent_ordinal,id_dc_best,child_observe_attentive_ordinal,count_register_gender_male,child_dob,id_ward,child_dob_week,child_dob_month,child_observe_attentive,count_register_race,dc_best,child_observe_diligent
ID_2B787QZH7,28.162331965448114,id_dc_best,child_gender,count_register_gender_male,obs_handwashing_1,count_register_race_coloured,dc_best,teacher_social_assistance,teacher_social_peers,count_register_all,pra_agency_choice,id_prov,obs_books,language_child,teacher_duration,pri_calc_time_open
ID_IU6I0NXW2,34.904538293348814,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_attentive,teacher_emotional_selfstarter,teacher_emotional_met,count_register_year_2020,teacher_emotional_understand,teacher_social_cooperate,count_register_year_grader,teacher_emotional_independent,teacher_social_ideas,child_gender,count_register_year_2015
ID_4UFAUBIRA,50.054967381561525,child_observe_score,ward_best,id_ward,id_mn_best,child_observe_diligent_ordinal,mn_best,child_observe_attentive_ordinal,child_date,child_height,ses_proxy,id_dc_best,quintile,language_assessment,language_child,child_observe_attentive
ID_SFFOH3JV5,83.65351434454824,child_observe_score,id_enumerator,id_ward,teacher_emotional_total,pri_fees_amount,child_height,child_observe_diligent_ordinal,child_observe_total,child_zha,count_register_race_white,child_observe_attentive_ordinal,pri_fees_amount_pv,ses_proxy,ward_best,mn_best
ID_F5X8FQETM,52.51874245002587,child_observe_score,child_age,child_observe_diligent_ordinal,child_observe_total,child_date,child_age_group,child_observe_attentive_ordinal,id_dc_best,teacher_social_peers,child_dob_week,child_observe_interested_ordinal,child_dob,teacher_social_assistance,child_age_group_ordinal,teacher_emotional_total
ID_OZEN44YZ6,36.88351465994466,id_enumerator,child_observe_attentive_ordinal,count_staff_salary_unpaid,id_dc_best,teacher_social_peers,child_age,child_height,teacher_social_cooperate,child_observe_attentive,dc_best,child_dob,count_toilets_children,teacher_emotional_understand,teacher_social_nonaggressive,id_mn_best
ID_6GWQALN3M,72.26944728894003,child_observe_score,id_enumerator,id_facility,child_age,teacher_emotional_total,child_height,child_observe_diligent_ordinal,child_observe_total,child_age_group,ward_best,child_observe_attentive_ordinal,ses_proxy,child_gender,child_zha,quintile
ID_EOJF0W5W9,50.816328263359495,id_enumerator,child_observe_attentive_ordinal,teacher_emotional_total,ward_best,child_date,count_staff_salary_unpaid,pri_capacity,pri_year,teacher_social_peers,id_ward,count_register_all,count_toilets_children,child_observe_attentive,teacher_emotional_understand,teacher_emotional_met
ID_OU2BQDZWL,65.7879514030108,child_age,id_enumerator,child_observe_score,child_height,id_mn_best,child_observe_diligent_ordinal,mn_best,ward_best,child_age_group,child_observe_attentive_ordinal,ses_proxy,quintile,id_dc_best,child_dob,child_date_week
ID_LUQ5E1YW3,43.057938263841045,ward_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_attentive,count_children_present,count_register_year_2020,child_date_week,child_date,child_years_in_programme,child_observe_diligent,latitude,count_register_year_2017,pri_calc_time_close,id_ward_n
ID_EFZE2GV0B,46.874222123464065,id_enumerator,child_height,child_age,ward_best,ses_proxy,child_gender,child_zha,child_dob,child_date,child_dob_week,teacher_selfcare_total,teacher_social_total,data_year,quintile,count_register_year_2020
ID_O0OU5YR1Z,58.07702823953039,teacher_emotional_total,child_observe_score,child_height,count_children_present,child_observe_diligent_ordinal,mn_best,child_observe_attentive_ordinal,id_dc_best,child_zha,id_mn_best,language_assessment,teacher_social_total,language_child,latitude,count_register_year_2020
ID_RWZ67SL0L,53.99486880011915,child_age,child_height,child_date,ward_best,child_observe_score,child_observe_diligent_ordinal,child_age_group,child_gender,child_zha,child_observe_attentive_ordinal,child_age_group_ordinal,teacher_social_total,teacher_social_peers,id_ward,facility_type
ID_F3LW22TLP,48.04224393661499,id_ward,id_mn_best,mn_best,child_height,child_observe_attentive_ordinal,child_date,child_date_week,ward_best,child_gender,teacher_social_total,child_zha,child_observe_concentrated_ordinal,teacher_social_peers,count_register_year_grader,pri_capacity
ID_4SKBNCXF0,49.90024064393196,id_enumerator,child_height,child_zha,child_observe_attentive_ordinal,count_staff_salary_unpaid,child_observe_attentive,teacher_social_total,teacher_social_peers,teacher_emotional_understand,count_register_year_2018,id_ward,teacher_social_ideas,id_team,count_register_year_2016,teacher_selfcare_total
ID_NE4L0JTNI,49.975292914548994,child_height,child_zha,id_enumerator,id_mn_best,child_observe_attentive_ordinal,pri_calc_time_close,id_dc_best,mn_best,id_ward,child_observe_attentive,dc_best,child_observe_concentrated_ordinal,quintile,child_observe_score,pri_fees_amount_pv
ID_THI88F60F,36.94563712033193,child_observe_score,child_observe_attentive_ordinal,child_observe_total,teacher_social_total,id_dc_best,child_gender,child_observe_concentrated_ordinal,teacher_social_peers,child_observe_attentive,child_observe_interested_ordinal,teacher_emotional_understand,dc_best,mn_best,teacher_social_cooperate,child_observe_interested
ID_PS7VF8FVY,28.11115929127202,child_age,id_dc_best,child_dob,ward_best,id_mn_best,language_child,dc_best,child_height,latitude,child_grant,language_assessment,prov_best,child_years_in_programme,id_ward_n,count_children_present
ID_P7Q5KH6Y0,65.14201483119777,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_height,child_age,child_observe_attentive_ordinal,id_mn_best,ward_best,mn_best,child_date,id_dc_best,quintile,id_ward,teacher_social_total
ID_B9Q1VBHHA,33.83881010683527,ward_best,child_observe_attentive_ordinal,child_gender,child_date,teacher_emotional_understand,id_ward,child_enrolment_date_week,child_date_week,child_observe_attentive,pra_agency_understand,teacher_social_nonaggressive,teacher_emotional_independent,teacher_emotional_adjust,teacher_social_ideas,obs_materials_11
ID_NE94YI97Y,68.33848379187484,child_observe_score,id_enumerator,teacher_emotional_total,child_age,child_observe_diligent_ordinal,id_mn_best,child_observe_total,mn_best,child_observe_attentive_ordinal,ward_best,ses_proxy,child_age_group,id_dc_best,quintile,child_observe_attentive
ID_1G22B1H3N,46.74535388125958,id_enumerator,teacher_emotional_total,child_height,id_ward,child_age,child_zha,child_dob,teacher_social_peers,teacher_emotional_met,count_register_year_2020,teacher_emotional_understand,child_observe_concentrated_ordinal,teacher_social_total,teacher_emotional_selfstarter,teacher_emotional_independent
ID_P7BJ7C2R4,48.57110193749077,teacher_emotional_total,id_ward,child_height,child_age,id_mn_best,child_date,teacher_social_total,child_zha,child_date_week,child_gender,teacher_social_peers,child_enrolment_date_week,mn_best,teacher_emotional_met,count_register_year_2020
ID_RTCECLMHB,44.583504239290065,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,teacher_social_peers,teacher_social_total,child_dob,child_observe_attentive,teacher_emotional_understand,child_observe_diligent,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_emotional_met,child_dob_week
ID_ID7A26XJS,48.871929160968214,id_enumerator,ward_best,child_enrolment_date_week,child_date,child_age,count_register_gender_male,count_register_year_2020,child_dob,id_team,child_dob_week,count_toilets_adults,count_register_year_2017,child_date_month,pri_calc_time_close,prov_best
ID_N04NB3RIA,49.156579064942896,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,teacher_social_peers,teacher_emotional_independent,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_understand,child_observe_interested_ordinal,teacher_social_total,teacher_emotional_selfstarter,count_staff_contract,teacher_emotional_met
ID_9L87931AK,40.03307105017957,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_observe_score,child_zha,child_date,language_assessment,child_height,teacher_social_total,teacher_emotional_met,child_observe_attentive,teacher_emotional_understand,language_child,teacher_social_cooperate,teacher_social_peers
ID_QJ26T6E8Q,57.06825176647417,child_age,id_enumerator,child_height,teacher_emotional_total,id_dc_best,child_age_group,ward_best,child_zha,child_date,child_observe_attentive_ordinal,child_dob,teacher_emotional_understand,child_age_group_ordinal,dc_best,teacher_social_total
ID_QFTXQM5US,71.46191510138567,id_facility,child_age,id_enumerator,child_observe_score,child_height,child_observe_diligent_ordinal,ses_proxy,child_age_group,ward_best,id_dc_best,quintile,child_gender,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age_group_ordinal
ID_TMVE0RDCA,42.33334374753043,child_age,id_enumerator,id_mn_best,child_age_group,mn_best,child_date,child_dob,id_dc_best,ses_proxy,dc_best,child_age_group_ordinal,child_height,language_child,ward_best,child_date_month
ID_H396NYTXK,50.50497469345365,child_age,teacher_emotional_total,id_enumerator,child_age_group,mn_best,ward_best,child_height,id_mn_best,teacher_emotional_met,child_date,child_dob,child_age_group_ordinal,child_dob_week,data_year,teacher_selfcare_total
ID_PLGSKGU4B,67.17844070109574,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_height,ward_best,child_date,child_age,child_observe_concentrated_ordinal,teacher_social_peers,teacher_social_assistance,teacher_emotional_total,child_observe_attentive,id_ward
ID_9JQ2LR7Y0,46.37082999466243,id_ward,child_age,child_date,ward_best,mn_best,id_mn_best,child_observe_attentive_ordinal,child_height,child_gender,child_observe_concentrated_ordinal,language_child,child_observe_attentive,child_zha,count_children_present,teacher_social_peers
ID_SNSN3S0MN,45.87332618226421,child_age,id_enumerator,child_height,child_age_group,ward_best,child_age_group_ordinal,child_gender,child_date,child_dob_week,child_dob,id_mn_best,teacher_selfcare_total,count_register_year_2020,teacher_social_peers,data_year
ID_M35M50QP0,56.94860497471956,child_observe_score,id_enumerator,child_observe_diligent_ordinal,child_observe_total,child_age,child_observe_attentive_ordinal,child_age_group,ward_best,child_gender,child_observe_interested_ordinal,id_dc_best,teacher_social_total,child_observe_interested,child_age_group_ordinal,child_dob
ID_B1Q8NS0Q9,41.166584119445844,id_enumerator,child_date,child_gender,child_enrolment_date_week,ward_best,teacher_emotional_understand,count_register_year_2020,teacher_social_peers,id_ward,child_date_week,child_zha,child_date_month,child_enrolment_date,id_team,child_dob_month
ID_N23G4QKSA,30.798635370873484,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_score,child_date,teacher_social_total,child_observe_attentive_ordinal,teacher_social_peers,child_date_week,teacher_social_cooperate,teacher_emotional_met,teacher_emotional_selfstarter,count_register_year_2020,child_observe_attentive,teacher_emotional_independent,teacher_emotional_understand
ID_145PIXTK8,38.27459872791543,child_age,id_enumerator,child_age_group,ward_best,child_gender,child_date,id_dc_best,child_date_week,child_age_group_ordinal,mn_best,child_dob,language_assessment,id_ward_n,id_mn_best,id_mn_n
ID_C52YUG7DO,46.9977032240171,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,child_date,child_date_week,teacher_social_total,teacher_social_peers,child_observe_interested_ordinal,teacher_emotional_independent,child_observe_concentrated_ordinal,child_years_in_programme,child_observe_attentive
ID_MS28R1ROF,45.611057670032125,id_enumerator,id_mn_best,child_observe_attentive_ordinal,mn_best,id_dc_best,child_observe_attentive,teacher_emotional_understand,child_zha,count_register_gender_male,id_ward,teacher_emotional_met,dc_best,count_register_year_2020,child_observe_concentrated_ordinal,child_years_in_programme
ID_588HBKZQT,35.081785593091105,child_age,child_date,ward_best,child_date_week,child_gender,id_mn_best,child_dob,language_child,teacher_social_peers,count_children_present,teacher_social_total,child_enrolment_date_week,child_years_in_programme,teacher_social_nonaggressive,child_enrolment_date
ID_AXJKH0JFG,44.161460135033394,id_enumerator,child_age,id_ward,child_date,ward_best,teacher_social_total,language_assessment,teacher_social_peers,latitude,count_register_year_2020,teacher_social_cooperate,longitude,count_register_year_2016,obs_materials_12,teacher_social_initiative
ID_OQHZ3CN2T,57.80371483263609,id_facility,id_enumerator,child_age,child_height,ward_best,ses_proxy,child_observe_attentive_ordinal,mn_best,teacher_emotional_met,child_dob,id_dc_best,teacher_emotional_total,teacher_social_total,child_date,child_dob_week
ID_7M44VKKJI,64.56110418719571,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,child_date,child_height,child_observe_interested_ordinal,child_zha,child_observe_interested,teacher_social_total,child_observe_attentive,id_ward,child_observe_diligent
ID_U95E8PPI5,43.32825658612883,child_observe_score,child_observe_diligent_ordinal,child_gender,ward_best,child_observe_attentive_ordinal,language_child,child_zha,language_assessment,child_years_in_programme,latitude,id_ward_n,child_dob,child_observe_attentive,child_years_in_programme_ordinal,child_observe_concentrated_ordinal
ID_SAG9LKCEX,57.02623142631187,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_date,id_mn_best,teacher_social_peers,teacher_social_cooperate,child_observe_attentive,teacher_emotional_met,id_dc_best,teacher_social_initiative,child_dob,count_register_year_2020
ID_PYRF49WIF,64.57590413053298,id_facility,child_age,id_enumerator,teacher_emotional_total,child_height,id_dc_best,child_age_group,ward_best,child_observe_attentive_ordinal,teacher_social_total,teacher_emotional_met,child_date,child_age_group_ordinal,id_ward,child_dob
ID_5NQ39L7FS,54.632283041358704,child_age,id_enumerator,child_observe_diligent_ordinal,ward_best,child_age_group,child_gender,child_dob_week,child_date,child_age_group_ordinal,teacher_social_total,id_facility,child_date_week,child_dob,count_register_year_2020,child_observe_diligent
ID_66IM8FKBZ,40.27676551346675,id_enumerator,id_mn_best,teacher_emotional_understand,mn_best,id_dc_best,id_ward,child_enrolment_date,teacher_social_peers,prov_best,child_observe_concentrated_ordinal,obs_materials_12,pri_separate,teacher_social_nonaggressive,teacher_social_cooperate,id_mn_n
ID_YQYL6QPJE,55.19564896030002,child_observe_score,id_mn_best,child_observe_diligent_ordinal,mn_best,child_observe_attentive_ordinal,child_observe_total,ward_best,id_dc_best,child_height,id_ward,child_observe_interested_ordinal,quintile,child_dob,child_observe_attentive,child_observe_interested
ID_5YH1V86J0,45.53709278358946,id_enumerator,id_facility,child_observe_attentive_ordinal,child_gender,child_date,id_dc_best,teacher_social_peers,child_age,child_height,teacher_social_total,mn_best,child_dob,child_observe_attentive,teacher_social_cooperate,count_register_year_2020
ID_NB8IPR7D5,54.54349509903598,child_age,id_enumerator,child_observe_score,child_height,child_observe_diligent_ordinal,child_age_group,ward_best,child_observe_attentive_ordinal,child_gender,child_date,child_age_group_ordinal,child_dob,child_observe_attentive,child_observe_diligent,count_register_year_2020
ID_HQWHFO9GV,47.686396397344964,id_enumerator,child_observe_score,child_observe_attentive_ordinal,id_mn_best,mn_best,child_enrolment_date_week,child_zha,child_gender,child_observe_attentive,child_date,pri_fees_amount_pv,dc_best,child_years_in_programme,pri_fees_amount,child_observe_concentrated_ordinal
ID_DECJEFNQ7,76.13613710748318,child_observe_score,child_age,id_enumerator,teacher_emotional_total,child_height,child_observe_diligent_ordinal,child_observe_total,child_zha,child_observe_attentive_ordinal,id_facility,ward_best,child_age_group,child_observe_interested_ordinal,mn_best,id_dc_best
ID_J767XLXAP,33.891927867912464,pri_fees_amount,id_enumerator,child_height,pri_fees_amount_pv,pri_calc_time_close,child_date,child_zha,ses_proxy,quintile,teacher_social_total,pri_language_1,child_date_week,child_grant,teacher_social_nonaggressive,child_date_month
ID_O5DFLT7Y4,50.02687447421284,teacher_emotional_total,child_observe_score,pri_time_close_hours,child_height,child_observe_attentive_ordinal,pri_calc_time_close,child_zha,teacher_social_total,count_staff_salary_unpaid,child_gender,teacher_social_peers,child_observe_concentrated_ordinal,child_enrolment_date,child_observe_attentive,count_register_year_2020
ID_5KAZVCNU5,50.50088570000512,child_observe_score,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_interested_ordinal,child_date,ward_best,obs_handwashing_1,child_observe_interested,id_dc_best,child_observe_diligent,teacher_social_total,teacher_emotional_understand
ID_OYMO92Y84,45.668561684169816,child_observe_score,child_date,child_date_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,mn_best,ward_best,id_dc_best,teacher_emotional_understand,teacher_social_assistance,teacher_social_peers,id_ward,child_observe_attentive,child_enrolment_date_week,count_register_year_2020
ID_6L97BZ1HA,62.045519031496234,teacher_emotional_total,child_age,child_height,id_ward,child_gender,child_observe_score,child_zha,ward_best,child_observe_diligent_ordinal,child_age_group,child_date,teacher_social_assistance,id_dc_best,teacher_social_peers,mn_best
ID_2OQ1YEQTE,66.15080941237866,id_enumerator,child_age,child_date,ward_best,child_age_group,latitude,teacher_social_assistance,id_dc_best,child_dob,longitude,teacher_emotional_understand,child_observe_concentrated_ordinal,child_age_group_ordinal,child_grant,id_ward
